ID,probability
TEST_84594,0.46741055648699137
TEST_84595,0.045095472841354865
TEST_84596,0.7410078229549698
TEST_84597,0.5395468679909383
TEST_84598,0.5612436238555251
TEST_84599,0.6333795099444985
TEST_84600,0.33332438415779864
TEST_84601,0.12959583513931683
TEST_84602,0.7841961367699646
TEST_84603,0.5032326977301546
TEST_84604,0.20139770935936507
TEST_84605,0.0016756079109999029
TEST_84606,0.19731669279001718
TEST_84607,0.47160150862743605
TEST_84608,0.46877114516622465
TEST_84609,0.7077972035410752
TEST_84610,0.41536151011011613
TEST_84611,0.5023134554646976
TEST_84612,0.6883467427308206
TEST_84613,0.5663635589989187
TEST_84614,0.5942181942136521
TEST_84615,0.0052293545064552305
TEST_84616,0.5729017541367236
TEST_84617,0.5605048745442909
TEST_84618,0.5319919713945633
TEST_84619,0.006518459569568627
TEST_84620,0.5899729368653147
TEST_84621,0.7572597449517052
TEST_84622,0.33545592478920255
TEST_84623,0.537960557860534
TEST_84624,0.442570411728923
TEST_84625,0.5226307347356484
TEST_84626,0.43932431084232604
TEST_84627,0.6594526187369393
TEST_84628,0.3271238270873137
TEST_84629,0.01282123278776032
TEST_84630,0.49072264940852867
TEST_84631,0.6973031964345296
TEST_84632,0.5008355331225101
TEST_84633,0.20445078333711675
TEST_84634,0.6124737870712715
TEST_84635,0.005179473617864758
TEST_84636,0.005642135172777396
TEST_84637,0.7230725625764177
TEST_84638,0.6441369144612793
TEST_84639,0.702234974832256
TEST_84640,0.5301271295581932
TEST_84641,0.004456555319279791
TEST_84642,0.7364423552693581
TEST_84643,0.7074635007729282
TEST_84644,0.27972935987331415
TEST_84645,0.6342108780871982
TEST_84646,0.7410087684501317
TEST_84647,0.3697125363296703
TEST_84648,0.7063971678283036
TEST_84649,0.12740963745840733
TEST_84650,0.6622453855837402
TEST_84651,0.6058653130727042
TEST_84652,0.003468895216347058
TEST_84653,0.13312124959763225
TEST_84654,0.5031024896848811
TEST_84655,0.25642827304333127
TEST_84656,0.1718054301341767
TEST_84657,0.49052149345670304
TEST_84658,0.6436097526968216
TEST_84659,0.34624384216834475
TEST_84660,0.4657499167427105
TEST_84661,0.3551713881006063
TEST_84662,0.0050280344124094285
TEST_84663,0.41418381326877957
TEST_84664,0.003169853647032413
TEST_84665,0.501464311739932
TEST_84666,0.5841162997439777
TEST_84667,0.42241221648882077
TEST_84668,0.7676385107454378
TEST_84669,0.007392231762002875
TEST_84670,0.0036954865686460465
TEST_84671,0.4723606829147396
TEST_84672,0.4581796238136287
TEST_84673,0.3528504523431559
TEST_84674,0.6825998113852373
TEST_84675,0.4400517924736204
TEST_84676,0.689773369660457
TEST_84677,0.005167896535411962
TEST_84678,0.3878618672834737
TEST_84679,0.4645063140097121
TEST_84680,0.38858388090336765
TEST_84681,0.23495585285840873
TEST_84682,0.2955837655116714
TEST_84683,0.5057940426914531
TEST_84684,0.593807978650761
TEST_84685,0.003659295924298064
TEST_84686,0.01489287792879822
TEST_84687,0.4741671287623048
TEST_84688,0.4922475634903333
TEST_84689,0.49256437477573356
TEST_84690,0.5158617536069882
TEST_84691,0.3404461481659283
TEST_84692,0.436475578207832
TEST_84693,0.46911264327908286
TEST_84694,0.4844440896266195
TEST_84695,0.5163069319465914
TEST_84696,0.004554549896898267
TEST_84697,0.7151045760178779
TEST_84698,0.004063398314154766
TEST_84699,0.5985635151527068
TEST_84700,0.37588932739435305
TEST_84701,0.40708956827241655
TEST_84702,0.4385417606230456
TEST_84703,0.006471596001027794
TEST_84704,0.2954276928387446
TEST_84705,0.00718150017358918
TEST_84706,0.005021771226563354
TEST_84707,0.5535655011668313
TEST_84708,0.20606117476117597
TEST_84709,0.7423479295330229
TEST_84710,0.27808981013604883
TEST_84711,0.42902062620065506
TEST_84712,0.5312982908457988
TEST_84713,0.3753787806651528
TEST_84714,0.48489097824645344
TEST_84715,0.6606456086700652
TEST_84716,0.5356811600512701
TEST_84717,0.5762417987407655
TEST_84718,0.6928729248437638
TEST_84719,0.6751882333353322
TEST_84720,0.5969555397140979
TEST_84721,0.5690338056455453
TEST_84722,0.7467946776006587
TEST_84723,0.6849109430845206
TEST_84724,0.5835221352090803
TEST_84725,0.4328505106496544
TEST_84726,0.4720785472568144
TEST_84727,0.5469747786808627
TEST_84728,0.5452985099753765
TEST_84729,0.5671680255608931
TEST_84730,0.23638573250341693
TEST_84731,0.4152228564127839
TEST_84732,0.357763717327568
TEST_84733,0.4856829116360773
TEST_84734,0.18568123206600035
TEST_84735,0.43475104068807935
TEST_84736,0.5170122487668323
TEST_84737,0.14663131783801894
TEST_84738,0.39120957033364645
TEST_84739,0.5043191159003579
TEST_84740,0.533734176672376
TEST_84741,0.23528180567552354
TEST_84742,0.335041124407054
TEST_84743,0.32136958429539103
TEST_84744,0.5816792733410504
TEST_84745,0.14917772911012256
TEST_84746,0.6888373661888149
TEST_84747,0.20362497960564607
TEST_84748,0.4370649042575768
TEST_84749,0.7236563674068304
TEST_84750,0.6023335120395081
TEST_84751,0.612209546604205
TEST_84752,0.42068139352636386
TEST_84753,0.6430527672132447
TEST_84754,0.6223897635829438
TEST_84755,0.4459706985448925
TEST_84756,0.5403087428179536
TEST_84757,0.6943236123892991
TEST_84758,0.0037840249690746634
TEST_84759,0.611287715521486
TEST_84760,0.7089219908414308
TEST_84761,0.696666590869554
TEST_84762,0.6597853875161286
TEST_84763,0.6077052762408205
TEST_84764,0.4864566776811685
TEST_84765,0.7543243030020068
TEST_84766,0.2055903317934626
TEST_84767,0.5388575982027488
TEST_84768,0.7955831033222432
TEST_84769,0.3056612875998408
TEST_84770,0.6810920601486278
TEST_84771,0.6382558653218077
TEST_84772,0.49635691492330736
TEST_84773,0.7147016916506241
TEST_84774,0.3522639209583746
TEST_84775,0.005264860975578559
TEST_84776,0.578249355501479
TEST_84777,0.26414808710083715
TEST_84778,0.3361110478254827
TEST_84779,0.671876000025839
TEST_84780,0.5873156573138462
TEST_84781,0.6456945577398123
TEST_84782,0.7085357989273195
TEST_84783,0.5888654463935713
TEST_84784,0.5488513367490548
TEST_84785,0.22688843024226715
TEST_84786,0.5821641515022994
TEST_84787,0.4834148664310385
TEST_84788,0.003360633043693745
TEST_84789,0.2915566179717677
TEST_84790,0.11636526520511031
TEST_84791,0.5662938857865956
TEST_84792,0.5693693371500017
TEST_84793,0.33690071004928157
TEST_84794,0.7146142207031917
TEST_84795,0.30656543192323443
TEST_84796,0.6762356021827971
TEST_84797,0.292985487384795
TEST_84798,0.3520528028644253
TEST_84799,0.5810167415895479
TEST_84800,0.5744433582485917
TEST_84801,0.431370946100719
TEST_84802,0.6118110061359016
TEST_84803,0.297076021224126
TEST_84804,0.6044129420578469
TEST_84805,0.5606803335180102
TEST_84806,0.6000814609647429
TEST_84807,0.730103888184496
TEST_84808,0.3132195051107352
TEST_84809,0.582449739798796
TEST_84810,0.48031164166789864
TEST_84811,0.650738586693639
TEST_84812,0.4026103855658649
TEST_84813,0.6974304008682541
TEST_84814,0.3674221562198261
TEST_84815,0.7051958733039816
TEST_84816,0.8365787305473391
TEST_84817,0.4983744357331933
TEST_84818,0.7371360864778062
TEST_84819,0.4680353848372163
TEST_84820,0.07111084996168791
TEST_84821,0.4641104449774061
TEST_84822,0.003912823095908213
TEST_84823,0.005097397799167202
TEST_84824,0.4932529041671173
TEST_84825,0.6493076760255454
TEST_84826,0.7165853358175152
TEST_84827,0.5313153074108625
TEST_84828,0.7071482388946179
TEST_84829,0.5780022434470687
TEST_84830,0.736823022684113
TEST_84831,0.7280336863900917
TEST_84832,0.5107349509617987
TEST_84833,0.3464432485981498
TEST_84834,0.6354514410173036
TEST_84835,0.2631870635569178
TEST_84836,0.5002725231035194
TEST_84837,0.740041392683311
TEST_84838,0.7448124035561757
TEST_84839,0.2297656519278443
TEST_84840,0.6731981591631386
TEST_84841,0.45124384699749465
TEST_84842,0.5927830409273276
TEST_84843,0.4384962326096761
TEST_84844,0.7139924476643393
TEST_84845,0.006648129355245189
TEST_84846,0.4394084839031547
TEST_84847,0.5982689456126608
TEST_84848,0.419703511019574
TEST_84849,0.43766773029628436
TEST_84850,0.3024530035372659
TEST_84851,0.6708635231835973
TEST_84852,0.512256756185758
TEST_84853,0.45876275195958305
TEST_84854,0.5492795356698124
TEST_84855,0.41993652411327187
TEST_84856,0.5262394621950559
TEST_84857,0.44768225104377835
TEST_84858,0.5108471396598129
TEST_84859,0.4687890543736214
TEST_84860,0.6028599987458511
TEST_84861,0.006685852899304478
TEST_84862,0.5665493360127518
TEST_84863,0.005115372092998326
TEST_84864,0.7530737311900189
TEST_84865,0.33072470958328637
TEST_84866,0.2828973654651232
TEST_84867,0.5806357625201969
TEST_84868,0.6653304378124312
TEST_84869,0.7474015283512094
TEST_84870,0.6668969129390474
TEST_84871,0.455639664226028
TEST_84872,0.6012196405367912
TEST_84873,0.6095488769315922
TEST_84874,0.005338602661436565
TEST_84875,0.5391916175588014
TEST_84876,0.3541058595168976
TEST_84877,0.44930117161009986
TEST_84878,0.6307004885175775
TEST_84879,0.5202967533642997
TEST_84880,0.5343579984850232
TEST_84881,0.26195949861390977
TEST_84882,0.7273691050040038
TEST_84883,0.5313890138523162
TEST_84884,0.012170248951392335
TEST_84885,0.0058876501651282005
TEST_84886,0.001996382827470114
TEST_84887,0.7426463801922067
TEST_84888,0.5806863140286646
TEST_84889,0.46076295225666364
TEST_84890,0.0033324347084550446
TEST_84891,0.47781429196696756
TEST_84892,0.6615329265185889
TEST_84893,0.7265027278810587
TEST_84894,0.7389231585799663
TEST_84895,0.010578041130520965
TEST_84896,0.6179815971431781
TEST_84897,0.804176801268319
TEST_84898,0.0047313002861841865
TEST_84899,0.37888680681387754
TEST_84900,0.6229699109359395
TEST_84901,0.3805055669416257
TEST_84902,0.4313329743536094
TEST_84903,0.00598187949617834
TEST_84904,0.3154012666992276
TEST_84905,0.6703093995374452
TEST_84906,0.5887181204403221
TEST_84907,0.24575776174965863
TEST_84908,0.40141018847273446
TEST_84909,0.572157745465805
TEST_84910,0.007805376820432581
TEST_84911,0.4465238133035359
TEST_84912,0.4943772987706989
TEST_84913,0.32087072344201567
TEST_84914,0.5645735361062287
TEST_84915,0.2297739501466456
TEST_84916,0.14030212150879523
TEST_84917,0.5888921438573985
TEST_84918,0.6736529574120347
TEST_84919,0.6030773325491803
TEST_84920,0.5639973665742151
TEST_84921,0.4191176715829137
TEST_84922,0.7373506141708361
TEST_84923,0.7630680881184778
TEST_84924,0.6744562931940652
TEST_84925,0.5895489011345264
TEST_84926,0.5601818156513417
TEST_84927,0.6901412032998321
TEST_84928,0.5735078084235621
TEST_84929,0.006238387849926421
TEST_84930,0.6203041685918256
TEST_84931,0.6651641029235734
TEST_84932,0.1907027060921757
TEST_84933,0.6321229555845519
TEST_84934,0.5489992612959462
TEST_84935,0.5924511448474299
TEST_84936,0.006255247747542533
TEST_84937,0.005645245651892385
TEST_84938,0.6963857084934932
TEST_84939,0.46438513534838
TEST_84940,0.6205412455037189
TEST_84941,0.4345862844791418
TEST_84942,0.7262684987498284
TEST_84943,0.5238227287370747
TEST_84944,0.410681274901855
TEST_84945,0.708039238274287
TEST_84946,0.5917711716364181
TEST_84947,0.5740000151476123
TEST_84948,0.596236064335687
TEST_84949,0.6098959580777591
TEST_84950,0.5553720701818972
TEST_84951,0.3929497431968008
TEST_84952,0.34802581250054876
TEST_84953,0.3701955841207629
TEST_84954,0.47841507586780196
TEST_84955,0.7424613384610078
TEST_84956,0.5818400004459484
TEST_84957,0.5062338095787355
TEST_84958,0.6082714131766109
TEST_84959,0.006017667712186878
TEST_84960,0.0016893245968955212
TEST_84961,0.004374990171696542
TEST_84962,0.297088331953539
TEST_84963,0.4002498655858552
TEST_84964,0.36478028918447675
TEST_84965,0.007153948305396046
TEST_84966,0.010887725305176066
TEST_84967,0.46167502536104243
TEST_84968,0.5373209753641776
TEST_84969,0.5006468891900377
TEST_84970,0.5768569968564305
TEST_84971,0.5681315604197259
TEST_84972,0.2200848610707998
TEST_84973,0.6294363468792143
TEST_84974,0.35840310885733456
TEST_84975,0.00625077142576291
TEST_84976,0.008296179923267734
TEST_84977,0.5690257548836055
TEST_84978,0.5946709384811284
TEST_84979,0.31737679167636823
TEST_84980,0.5936905153729467
TEST_84981,0.7059627683205685
TEST_84982,0.0084418020620011
TEST_84983,0.7416196711524363
TEST_84984,0.7486424186719962
TEST_84985,0.6864639315820262
TEST_84986,0.5557350417983199
TEST_84987,0.010161307139955332
TEST_84988,0.5969587362196864
TEST_84989,0.0028284740356217
TEST_84990,0.5194368818835988
TEST_84991,0.20900199826422625
TEST_84992,0.015990657490016536
TEST_84993,0.4597167997237403
TEST_84994,0.7156766321091105
TEST_84995,0.7002768341093715
TEST_84996,0.7237517850287005
TEST_84997,0.41504302962796846
TEST_84998,0.6051832640188706
TEST_84999,0.7401004693429702
TEST_85000,0.7265685189519022
TEST_85001,0.722421824222318
TEST_85002,0.6549180055907345
TEST_85003,0.06839970878725182
TEST_85004,0.49548657128681584
TEST_85005,0.5682777342105774
TEST_85006,0.42314107805974444
TEST_85007,0.5713555534190703
TEST_85008,0.8035274851026886
TEST_85009,0.16111148700487554
TEST_85010,0.08235105407015199
TEST_85011,0.6489585275943595
TEST_85012,0.328016894400944
TEST_85013,0.00726128347187631
TEST_85014,0.6895851357751854
TEST_85015,0.5832106878018768
TEST_85016,0.7325572276576586
TEST_85017,0.7420662328246042
TEST_85018,0.6489459519077836
TEST_85019,0.517088114373751
TEST_85020,0.6375501361553183
TEST_85021,0.5372966966060226
TEST_85022,0.4502706569018604
TEST_85023,0.13687190093062998
TEST_85024,0.7105918809638124
TEST_85025,0.4139048683866108
TEST_85026,0.3985756990404554
TEST_85027,0.6762754718480797
TEST_85028,0.46959199958528997
TEST_85029,0.6590225187998787
TEST_85030,0.7017942809190029
TEST_85031,0.48733219558077145
TEST_85032,0.6038115508294892
TEST_85033,0.5066034535322212
TEST_85034,0.3994591978125971
TEST_85035,0.644288108208914
TEST_85036,0.7321868205943041
TEST_85037,0.5428767001932032
TEST_85038,0.4468316052928538
TEST_85039,0.7153585579532623
TEST_85040,0.44100076651377473
TEST_85041,0.571051154287612
TEST_85042,0.5888296439247493
TEST_85043,0.5636002602206057
TEST_85044,0.006634330180076875
TEST_85045,0.4600394389575902
TEST_85046,0.7180503583563279
TEST_85047,0.007712234845674692
TEST_85048,0.10818309083985159
TEST_85049,0.5002860413672199
TEST_85050,0.5384339103331133
TEST_85051,0.6366731094887097
TEST_85052,0.5624193231734226
TEST_85053,0.605339896637804
TEST_85054,0.27547957579709137
TEST_85055,0.7069463673516341
TEST_85056,0.5121479734819432
TEST_85057,0.6435713134454059
TEST_85058,0.29899038314075654
TEST_85059,0.35792277106184445
TEST_85060,0.5466147585883877
TEST_85061,0.002387445372918811
TEST_85062,0.00880250935459119
TEST_85063,0.5548673476605666
TEST_85064,0.6864479056747868
TEST_85065,0.7693767817547684
TEST_85066,0.7183168030935871
TEST_85067,0.004983342389934061
TEST_85068,0.6790264973647107
TEST_85069,0.006431073230799378
TEST_85070,0.5315828449536389
TEST_85071,0.005041385951993558
TEST_85072,0.20839234333859868
TEST_85073,0.49282840620565305
TEST_85074,0.5534794541513218
TEST_85075,0.5975392462638797
TEST_85076,0.17511454788072947
TEST_85077,0.4147783527822083
TEST_85078,0.6681929191541868
TEST_85079,0.7392701258443302
TEST_85080,0.5481459183095421
TEST_85081,0.5274254678841418
TEST_85082,0.5683242776289182
TEST_85083,0.6927363326818086
TEST_85084,0.45357442700594364
TEST_85085,0.23692726242909454
TEST_85086,0.0029612673455871475
TEST_85087,0.4779497398373491
TEST_85088,0.5053387894805315
TEST_85089,0.73492490164105
TEST_85090,0.4761261847775871
TEST_85091,0.7860935103929442
TEST_85092,0.38385437909551595
TEST_85093,0.43236632425387234
TEST_85094,0.0028185169414904473
TEST_85095,0.7985258822154491
TEST_85096,0.2082523432151134
TEST_85097,0.47667525382051923
TEST_85098,0.6180554715108391
TEST_85099,0.012879775157948822
TEST_85100,0.6349991105522352
TEST_85101,0.6627731657217084
TEST_85102,0.6494375617506427
TEST_85103,0.5713001654628269
TEST_85104,0.006218816527954778
TEST_85105,0.620327936594312
TEST_85106,0.6236135818221649
TEST_85107,0.6015005757346102
TEST_85108,0.639473655561476
TEST_85109,0.6469850098757226
TEST_85110,0.492105697468048
TEST_85111,0.8343166400875845
TEST_85112,0.604342160644938
TEST_85113,0.0032090650262273745
TEST_85114,0.7797237087096205
TEST_85115,0.5032846590941344
TEST_85116,0.012309529089766047
TEST_85117,0.6806144150784158
TEST_85118,0.44914193167179284
TEST_85119,0.07554487908346386
TEST_85120,0.0037478090046456063
TEST_85121,0.48845263531047367
TEST_85122,0.7520450973287548
TEST_85123,0.6848735878548738
TEST_85124,0.6234987187245699
TEST_85125,0.1616603046172247
TEST_85126,0.43956042697134695
TEST_85127,0.4192525454206152
TEST_85128,0.40050109863116223
TEST_85129,0.3534748428945361
TEST_85130,0.4354166368973709
TEST_85131,0.5812235286357532
TEST_85132,0.09192703461080914
TEST_85133,0.7050830807442707
TEST_85134,0.44238131367469324
TEST_85135,0.43951403381442383
TEST_85136,0.619304572219082
TEST_85137,0.387550254571363
TEST_85138,0.43039849734976465
TEST_85139,0.6015282904420066
TEST_85140,0.0052444261144097065
TEST_85141,0.39480839438623677
TEST_85142,0.5861999134372418
TEST_85143,0.2235617940366234
TEST_85144,0.008168382207630468
TEST_85145,0.4905069459298722
TEST_85146,0.25550443762318603
TEST_85147,0.5321208804531347
TEST_85148,0.6644187212211258
TEST_85149,0.6143907561298875
TEST_85150,0.520417586717541
TEST_85151,0.3024232630664087
TEST_85152,0.7754310515610776
TEST_85153,0.5064708323403532
TEST_85154,0.5870261625754569
TEST_85155,0.32019494314972047
TEST_85156,0.16481537869406
TEST_85157,0.5526567309942401
TEST_85158,0.641583521250094
TEST_85159,0.3813994272637108
TEST_85160,0.7286380635306603
TEST_85161,0.6213252804704487
TEST_85162,0.5840502978763557
TEST_85163,0.005725633375410263
TEST_85164,0.5854214374627694
TEST_85165,0.00803888783165852
TEST_85166,0.4376228568941998
TEST_85167,0.6299099909325936
TEST_85168,0.6764791700813839
TEST_85169,0.0022296793215657285
TEST_85170,0.6226909515735873
TEST_85171,0.5271690479929998
TEST_85172,0.40863165594334444
TEST_85173,0.48730205028908413
TEST_85174,0.5346022233127253
TEST_85175,0.5077221315873187
TEST_85176,0.0062613887563414085
TEST_85177,0.4609802674729815
TEST_85178,0.6678136390618168
TEST_85179,0.14440042688921476
TEST_85180,0.8029405071979294
TEST_85181,0.25028588406538893
TEST_85182,0.7573151309244632
TEST_85183,0.5663642961420225
TEST_85184,0.7772077535896535
TEST_85185,0.2805412717032411
TEST_85186,0.35097543683289906
TEST_85187,0.3916571538544572
TEST_85188,0.7496817449495519
TEST_85189,0.28823101202602275
TEST_85190,0.18911350499516005
TEST_85191,0.6970899166615012
TEST_85192,0.5929700354567681
TEST_85193,0.6367102036836099
TEST_85194,0.6855250652268537
TEST_85195,0.3321642700395099
TEST_85196,0.31045769030334486
TEST_85197,0.6932649802988546
TEST_85198,0.48454445808762286
TEST_85199,0.5602874498045511
TEST_85200,0.4227228096095249
TEST_85201,0.6093808733689023
TEST_85202,0.454225267142106
TEST_85203,0.4898986193758362
TEST_85204,0.5729519775747932
TEST_85205,0.6778669608357479
TEST_85206,0.6504485037366735
TEST_85207,0.5998869757731735
TEST_85208,0.6195838587605929
TEST_85209,0.7275903359069714
TEST_85210,0.017504919894905557
TEST_85211,0.5230890052691477
TEST_85212,0.5056258659100274
TEST_85213,0.0046942914296171385
TEST_85214,0.7925143914221071
TEST_85215,0.5058564373290007
TEST_85216,0.6755428788450377
TEST_85217,0.4954484993776231
TEST_85218,0.33644647758988466
TEST_85219,0.2819060548556884
TEST_85220,0.39012129156155706
TEST_85221,0.6065865850607676
TEST_85222,0.24085852855372525
TEST_85223,0.3351961393841118
TEST_85224,0.7079121949796642
TEST_85225,0.009784367030640107
TEST_85226,0.5131181831955959
TEST_85227,0.3573503750413212
TEST_85228,0.3527969256538741
TEST_85229,0.002281150186396185
TEST_85230,0.5620229044928075
TEST_85231,0.509623596682283
TEST_85232,0.007401336704944736
TEST_85233,0.006299905117701805
TEST_85234,0.3386148315320461
TEST_85235,0.007167040422198966
TEST_85236,0.004690590130494713
TEST_85237,0.057449339956212146
TEST_85238,0.002594446269928713
TEST_85239,0.584290577471951
TEST_85240,0.5305183926288686
TEST_85241,0.45224887146011844
TEST_85242,0.5889696769381365
TEST_85243,0.31925556374961805
TEST_85244,0.0030363768523151936
TEST_85245,0.5573636404699168
TEST_85246,0.009356445520774751
TEST_85247,0.7148307481053939
TEST_85248,0.27461405945217376
TEST_85249,0.6837859001748229
TEST_85250,0.5335384234636119
TEST_85251,0.22541335221812875
TEST_85252,0.3477145303711303
TEST_85253,0.005131843906170835
TEST_85254,0.4152512349469566
TEST_85255,0.6027932718900864
TEST_85256,0.6356420222568184
TEST_85257,0.5334155196400716
TEST_85258,0.6544016459829489
TEST_85259,0.7694898885139299
TEST_85260,0.44990590736424213
TEST_85261,0.1235650430253216
TEST_85262,0.5287803272535149
TEST_85263,0.0029332998393986265
TEST_85264,0.7451697858151131
TEST_85265,0.4807837654408837
TEST_85266,0.5377359567599534
TEST_85267,0.4276976182321929
TEST_85268,0.6459677810884096
TEST_85269,0.014730812758172727
TEST_85270,0.2682946735783165
TEST_85271,0.2994084843131465
TEST_85272,0.13483784316806147
TEST_85273,0.6356390729973264
TEST_85274,0.4080492853382025
TEST_85275,0.5897364494256575
TEST_85276,0.46957774392073093
TEST_85277,0.3880327580842052
TEST_85278,0.617539535722211
TEST_85279,0.5946809441036692
TEST_85280,0.6810964569859229
TEST_85281,0.07290166470747893
TEST_85282,0.13180893525072418
TEST_85283,0.48250047926044615
TEST_85284,0.7127199922952718
TEST_85285,0.5798458275221389
TEST_85286,0.635976527841921
TEST_85287,0.6996624920259931
TEST_85288,0.5780174707566758
TEST_85289,0.4546141663798321
TEST_85290,0.5371728557618544
TEST_85291,0.13184712851014793
TEST_85292,0.818747752960697
TEST_85293,0.0076694640114042915
TEST_85294,0.4662274837147353
TEST_85295,0.5068548228585414
TEST_85296,0.005723059930633919
TEST_85297,0.5159688605698467
TEST_85298,0.5282756156819228
TEST_85299,0.7450563821519736
TEST_85300,0.0037883745037425804
TEST_85301,0.7445907369864146
TEST_85302,0.004587973153763846
TEST_85303,0.4471709657438121
TEST_85304,0.6658692055761727
TEST_85305,0.41144366542736666
TEST_85306,0.41991960603486433
TEST_85307,0.5183052087512996
TEST_85308,0.32017975816868416
TEST_85309,0.5694701108522418
TEST_85310,0.6179602189770634
TEST_85311,0.7012848872841977
TEST_85312,0.729163704652448
TEST_85313,0.20385735517762604
TEST_85314,0.6449872442548837
TEST_85315,0.5650843658484441
TEST_85316,0.6225346476351097
TEST_85317,0.1316609377802965
TEST_85318,0.006432667311852327
TEST_85319,0.6117124109890696
TEST_85320,0.6248521403520125
TEST_85321,0.3255568605911018
TEST_85322,0.006517402309965162
TEST_85323,0.5124394447217723
TEST_85324,0.573129007523826
TEST_85325,0.6038077639020023
TEST_85326,0.6500437101379896
TEST_85327,0.42664837813586254
TEST_85328,0.49813702521466746
TEST_85329,0.6330729248497047
TEST_85330,0.7346608339281336
TEST_85331,0.5404870523300291
TEST_85332,0.6898748715209644
TEST_85333,0.006406235035808991
TEST_85334,0.008359404965095237
TEST_85335,0.4005088315029937
TEST_85336,0.533312113498235
TEST_85337,0.6056094207238256
TEST_85338,0.002333185044130981
TEST_85339,0.004896249221188754
TEST_85340,0.733713677885901
TEST_85341,0.47538206959653057
TEST_85342,0.5509925840560698
TEST_85343,0.0023631586154298813
TEST_85344,0.7263323044927502
TEST_85345,0.5543347274892161
TEST_85346,0.4294111567922656
TEST_85347,0.7975771068759873
TEST_85348,0.7147008983116516
TEST_85349,0.5684046554865289
TEST_85350,0.5917835680387538
TEST_85351,0.2774287930216906
TEST_85352,0.46207337580460245
TEST_85353,0.007528381790994349
TEST_85354,0.458049867626531
TEST_85355,0.45645611600187297
TEST_85356,0.4550275330930832
TEST_85357,0.5476710014130548
TEST_85358,0.7140207857388023
TEST_85359,0.6934477950415929
TEST_85360,0.47688794825440606
TEST_85361,0.6729496710288573
TEST_85362,0.3627418653862855
TEST_85363,0.3406684445076721
TEST_85364,0.21687577956957052
TEST_85365,0.6912519675765747
TEST_85366,0.3695451622017949
TEST_85367,0.00442810406036399
TEST_85368,0.3646325795917877
TEST_85369,0.7226092251073847
TEST_85370,0.3180426131388454
TEST_85371,0.6401666344009873
TEST_85372,0.39892775573123856
TEST_85373,0.0055314064020583345
TEST_85374,0.7424085050105392
TEST_85375,0.7713791280551372
TEST_85376,0.3067703812532496
TEST_85377,0.4554955956550343
TEST_85378,0.00824581586060217
TEST_85379,0.5468329060663597
TEST_85380,0.4570347287038216
TEST_85381,0.7166856276370939
TEST_85382,0.5636540169115879
TEST_85383,0.6769951425762559
TEST_85384,0.46772925893478584
TEST_85385,0.4721739860476257
TEST_85386,0.5459126140764741
TEST_85387,0.6714305714608125
TEST_85388,0.043744714798423914
TEST_85389,0.6209584622623828
TEST_85390,0.5265382324428436
TEST_85391,0.5581210955541469
TEST_85392,0.6982518471346699
TEST_85393,0.4833936335072522
TEST_85394,0.6771094649826519
TEST_85395,0.47024518164319923
TEST_85396,0.5320673739992261
TEST_85397,0.25389668885175215
TEST_85398,0.6058113734468383
TEST_85399,0.04676045818831688
TEST_85400,0.47392908760810815
TEST_85401,0.018234630245285214
TEST_85402,0.6071282705540411
TEST_85403,0.37680414582185207
TEST_85404,0.26397751984423196
TEST_85405,0.6951842764843613
TEST_85406,0.679273481589871
TEST_85407,0.00524546495686508
TEST_85408,0.5060343136566248
TEST_85409,0.4723988802296105
TEST_85410,0.16808801998729828
TEST_85411,0.005657886469411777
TEST_85412,0.41845922728553897
TEST_85413,0.5869984433504633
TEST_85414,0.5278931301596039
TEST_85415,0.7098596906043845
TEST_85416,0.4403855406317982
TEST_85417,0.16286361104141744
TEST_85418,0.6276756112616482
TEST_85419,0.47244405794059535
TEST_85420,0.0044150383456218675
TEST_85421,0.5603000757383754
TEST_85422,0.2293886038355747
TEST_85423,0.6805776100163032
TEST_85424,0.531144426660896
TEST_85425,0.6899565682153656
TEST_85426,0.45569697087532446
TEST_85427,0.008139398073818466
TEST_85428,0.7193915954652428
TEST_85429,0.439668558528376
TEST_85430,0.6526185941833375
TEST_85431,0.7382361405253728
TEST_85432,0.003026735854238779
TEST_85433,0.6207949973079985
TEST_85434,0.525622081407424
TEST_85435,0.00427481821427647
TEST_85436,0.5889528610196476
TEST_85437,0.7414576448680299
TEST_85438,0.721834127689553
TEST_85439,0.5873159845695486
TEST_85440,0.5801952105044719
TEST_85441,0.5826845195332251
TEST_85442,0.6399643614768593
TEST_85443,0.5605894679505588
TEST_85444,0.03146441451457623
TEST_85445,0.6236884082424372
TEST_85446,0.5131878190220389
TEST_85447,0.4102534994171225
TEST_85448,0.004481681165883671
TEST_85449,0.010812902610990853
TEST_85450,0.3953708377815385
TEST_85451,0.5370630112230595
TEST_85452,0.005369875020501512
TEST_85453,0.6755803145184031
TEST_85454,0.5960351295012483
TEST_85455,0.7423877581842784
TEST_85456,0.7149315023456002
TEST_85457,0.005499250476780442
TEST_85458,0.5237678747229118
TEST_85459,0.43839995295487194
TEST_85460,0.37043335404827843
TEST_85461,0.6897293705142815
TEST_85462,0.7320941543819204
TEST_85463,0.6322244174191316
TEST_85464,0.23885321380332014
TEST_85465,0.41694182469923863
TEST_85466,0.36276354851063464
TEST_85467,0.5621169580736971
TEST_85468,0.14453932982695544
TEST_85469,0.3450274772100138
TEST_85470,0.7020448714971359
