ID,probability
TEST_79554,0.39557257038296856
TEST_79555,0.5357959211247549
TEST_79556,0.0038988112829891506
TEST_79557,0.4016199609004224
TEST_79558,0.5083381967687313
TEST_79559,0.012993497297747559
TEST_79560,0.5637894918019976
TEST_79561,0.5803809235059576
TEST_79562,0.659563952289671
TEST_79563,0.45114148571680623
TEST_79564,0.7273726522436381
TEST_79565,0.8577674703633995
TEST_79566,0.7402365824286211
TEST_79567,0.6302029272369303
TEST_79568,0.7187867303541116
TEST_79569,0.5910579421721511
TEST_79570,0.6285091169970802
TEST_79571,0.0043198351331916445
TEST_79572,0.7332689930629828
TEST_79573,0.5030572563819105
TEST_79574,0.31580723412227124
TEST_79575,0.8008162641643117
TEST_79576,0.719651897343068
TEST_79577,0.47635126498840474
TEST_79578,0.42880195956383005
TEST_79579,0.5701473836195099
TEST_79580,0.7709393604777817
TEST_79581,0.003270920662048799
TEST_79582,0.562623514552296
TEST_79583,0.4706782536520241
TEST_79584,0.7230793263036353
TEST_79585,0.1528679420970639
TEST_79586,0.4272506157992723
TEST_79587,0.42845480670657354
TEST_79588,0.6920965577744449
TEST_79589,0.0021221628989822557
TEST_79590,0.005541779382335808
TEST_79591,0.3649275984353694
TEST_79592,0.009707036101349787
TEST_79593,0.36403297964273873
TEST_79594,0.4004625378350071
TEST_79595,0.6249653570308696
TEST_79596,0.46132282328728275
TEST_79597,0.4963211749275696
TEST_79598,0.0015522946383486299
TEST_79599,0.6222589573243418
TEST_79600,0.5002500272349998
TEST_79601,0.4801923607987405
TEST_79602,0.00854701506846602
TEST_79603,0.06532411689834944
TEST_79604,0.434209047829311
TEST_79605,0.45327893777571643
TEST_79606,0.4216962733442666
TEST_79607,0.43395135792154194
TEST_79608,0.6734563399651926
TEST_79609,0.6400480644694844
TEST_79610,0.39588353309107294
TEST_79611,0.5014305350434676
TEST_79612,0.08234376909970247
TEST_79613,0.7534336915313447
TEST_79614,0.45258431804105304
TEST_79615,0.4363341494223343
TEST_79616,0.3626517503366874
TEST_79617,0.19965954596468244
TEST_79618,0.573296197926553
TEST_79619,0.6338912161525536
TEST_79620,0.6822810950507283
TEST_79621,0.436349250366843
TEST_79622,0.16458699365219093
TEST_79623,0.3307554424133191
TEST_79624,0.74802107491392
TEST_79625,0.6426050478487626
TEST_79626,0.5226284717075119
TEST_79627,0.5708604296441422
TEST_79628,0.6922550688193722
TEST_79629,0.6416915817240738
TEST_79630,0.12830483497159872
TEST_79631,0.6831240234692953
TEST_79632,0.19937750727577536
TEST_79633,0.586370419496022
TEST_79634,0.5617129022875613
TEST_79635,0.4756202049329571
TEST_79636,0.2624408711052487
TEST_79637,0.192399978883309
TEST_79638,0.5205306113144561
TEST_79639,0.47610189392068014
TEST_79640,0.6345739660567522
TEST_79641,0.6907031143811493
TEST_79642,0.5739978064923557
TEST_79643,0.47890987197978085
TEST_79644,0.7710177129423121
TEST_79645,0.698255335013803
TEST_79646,0.5458772964411284
TEST_79647,0.7570237069830731
TEST_79648,0.4151002150988994
TEST_79649,0.3891883189162914
TEST_79650,0.5287360062042877
TEST_79651,0.44385440420752276
TEST_79652,0.4925116891948305
TEST_79653,0.0034057394429048036
TEST_79654,0.4224178382485273
TEST_79655,0.4529249455094492
TEST_79656,0.6921171011147911
TEST_79657,0.6879032355451258
TEST_79658,0.6052810948497358
TEST_79659,0.7556025974949189
TEST_79660,0.41448015754066214
TEST_79661,0.6179569818159343
TEST_79662,0.005745780100943306
TEST_79663,0.45458266029258587
TEST_79664,0.003222482093967531
TEST_79665,0.5214280662032491
TEST_79666,0.46697756527266254
TEST_79667,0.44608565371374387
TEST_79668,0.4583782260423219
TEST_79669,0.6683176164957043
TEST_79670,0.47958251747262026
TEST_79671,0.6046058371815993
TEST_79672,0.43294673977891884
TEST_79673,0.5172417742997589
TEST_79674,0.0834767168198115
TEST_79675,0.34613435949512916
TEST_79676,0.29242445879214324
TEST_79677,0.6874697841261515
TEST_79678,0.45046426271049245
TEST_79679,0.2547808993261736
TEST_79680,0.5004489100599807
TEST_79681,0.3356194517306155
TEST_79682,0.38458759960157574
TEST_79683,0.7395983213197985
TEST_79684,0.6122744212501385
TEST_79685,0.4387085111316059
TEST_79686,0.6423533225372549
TEST_79687,0.0032252407899972047
TEST_79688,0.7423274033868323
TEST_79689,0.6099470036629591
TEST_79690,0.0031549524941475154
TEST_79691,0.7738562055333402
TEST_79692,0.5469284775558373
TEST_79693,0.23125067703221852
TEST_79694,0.30799311946571284
TEST_79695,0.5816081454905739
TEST_79696,0.003161717376663155
TEST_79697,0.004234016101818095
TEST_79698,0.6172205127729727
TEST_79699,0.0019148755415428283
TEST_79700,0.4711788546539536
TEST_79701,0.6560640658885493
TEST_79702,0.47577060349126354
TEST_79703,0.6097002976919711
TEST_79704,0.32356001315984045
TEST_79705,0.3454765953453549
TEST_79706,0.7050741546333004
TEST_79707,0.6698434370561164
TEST_79708,0.7322140614456581
TEST_79709,0.5857277757153008
TEST_79710,0.8473158872383744
TEST_79711,0.5056692973237554
TEST_79712,0.6448217975329527
TEST_79713,0.4126234979977874
TEST_79714,0.3218107578274594
TEST_79715,0.30962642888620107
TEST_79716,0.46359448811593496
TEST_79717,0.5028973522405645
TEST_79718,0.34613746373457566
TEST_79719,0.45194178941239355
TEST_79720,0.19548257799271263
TEST_79721,0.603222121905892
TEST_79722,0.5273726170594892
TEST_79723,0.6920865888007364
TEST_79724,0.0013572698178201505
TEST_79725,0.006198825029145162
TEST_79726,0.41363403483018146
TEST_79727,0.1979446217888688
TEST_79728,0.4344462703512111
TEST_79729,0.5490818656767461
TEST_79730,0.6806139777723295
TEST_79731,0.30529715704165533
TEST_79732,0.40263850397697204
TEST_79733,0.21920643549210994
TEST_79734,0.6657502976495995
TEST_79735,0.5913868378885705
TEST_79736,0.6935010281951962
TEST_79737,0.5074712820848252
TEST_79738,0.003351250085003344
TEST_79739,0.003634029267420758
TEST_79740,0.14658456303589484
TEST_79741,0.3948767036977297
TEST_79742,0.7441500782225113
TEST_79743,0.14531734452143452
TEST_79744,0.003896908672931328
TEST_79745,0.0031929980396575375
TEST_79746,0.5241840591559388
TEST_79747,0.3886155678612212
TEST_79748,0.5101364930633056
TEST_79749,0.6229553221197472
TEST_79750,0.18850488657578157
TEST_79751,0.6278620329147105
TEST_79752,0.1284844925138575
TEST_79753,0.42793550787313395
TEST_79754,0.4100380757061705
TEST_79755,0.003203336595305007
TEST_79756,0.47878534415687013
TEST_79757,0.7129003830644183
TEST_79758,0.2654497076713571
TEST_79759,0.709044284925681
TEST_79760,0.4383803037272121
TEST_79761,0.6831246798124986
TEST_79762,0.764690279488288
TEST_79763,0.6847884283978687
TEST_79764,0.003092227638229268
TEST_79765,0.45798279971029704
TEST_79766,0.6359407986782276
TEST_79767,0.34643554604716664
TEST_79768,0.3093933032451194
TEST_79769,0.49163054645803195
TEST_79770,0.4703883312286957
TEST_79771,0.09192137834383203
TEST_79772,0.7458938089496749
TEST_79773,0.004353049580357794
TEST_79774,0.6523488058926836
TEST_79775,0.48923313510579663
TEST_79776,0.31765772411738413
TEST_79777,0.29026258142549427
TEST_79778,0.3966293861859087
TEST_79779,0.22517385426935999
TEST_79780,0.4404309411009486
TEST_79781,0.004356075620926899
TEST_79782,0.5189030994749445
TEST_79783,0.6097125387266359
TEST_79784,0.4887390995035743
TEST_79785,0.6881106267786712
TEST_79786,0.0073426217086203765
TEST_79787,0.002894231859955
TEST_79788,0.6025348856258093
TEST_79789,0.42837189292836503
TEST_79790,0.7640369007461892
TEST_79791,0.5507813018996384
TEST_79792,0.6586767899915166
TEST_79793,0.6773791820929493
TEST_79794,0.7452524080549324
TEST_79795,0.4940019645085897
TEST_79796,0.0012746207180641528
TEST_79797,0.3429360517784561
TEST_79798,0.5611272923655548
TEST_79799,0.5026918705257454
TEST_79800,0.4483482638029487
TEST_79801,0.6611113060374421
TEST_79802,0.007809921075856625
TEST_79803,0.5136923268085443
TEST_79804,0.5117676554794419
TEST_79805,0.13113135978104734
TEST_79806,0.3295782020362953
TEST_79807,0.4725129376463327
TEST_79808,0.007526345241046218
TEST_79809,0.3221425674516694
TEST_79810,0.003097885615213443
TEST_79811,0.6774839799407019
TEST_79812,0.7264010295905605
TEST_79813,0.558453155653395
TEST_79814,0.6278153135710981
TEST_79815,0.4762105809890894
TEST_79816,0.0017613691260253833
TEST_79817,0.0939197950999194
TEST_79818,0.7042631161992219
TEST_79819,0.7449661833482927
TEST_79820,0.6903214187487459
TEST_79821,0.28529174062276996
TEST_79822,0.4985051372553622
TEST_79823,0.3406657023286948
TEST_79824,0.0037860367411855656
TEST_79825,0.004770196624244819
TEST_79826,0.5235919456113964
TEST_79827,0.6024669423349241
TEST_79828,0.4791791718180184
TEST_79829,0.5899163232983673
TEST_79830,0.5588603489857215
TEST_79831,0.5813844553401029
TEST_79832,0.23887471876074368
TEST_79833,0.5262213281469512
TEST_79834,0.51400887417368
TEST_79835,0.003110372711482135
TEST_79836,0.0009371838589520986
TEST_79837,0.26449512826153715
TEST_79838,0.7728417947325408
TEST_79839,0.6169031406714902
TEST_79840,0.5197085770483272
TEST_79841,0.47900276636617223
TEST_79842,0.5354312751901881
TEST_79843,0.4206088455887992
TEST_79844,0.5250940014977772
TEST_79845,0.010606079518952354
TEST_79846,0.5526443970789701
TEST_79847,0.7316018456688931
TEST_79848,0.46585889921681267
TEST_79849,0.007351055064894526
TEST_79850,0.6996916378562241
TEST_79851,0.7456731191487014
TEST_79852,0.5730802249221659
TEST_79853,0.32261438335096415
TEST_79854,0.3597791611720525
TEST_79855,0.5538371674335654
TEST_79856,0.5575068537248374
TEST_79857,0.6315378721174394
TEST_79858,0.557261785716491
TEST_79859,0.6252719825299624
TEST_79860,0.6327372274388043
TEST_79861,0.6923674399648807
TEST_79862,0.5416129694742787
TEST_79863,0.5812022745671657
TEST_79864,0.001388533820916181
TEST_79865,0.4040302222383819
TEST_79866,0.5813571874847167
TEST_79867,0.33928073765528655
TEST_79868,0.7373505355178851
TEST_79869,0.28821086779241795
TEST_79870,0.33433282740086767
TEST_79871,0.5854068659447506
TEST_79872,0.6351683786534609
TEST_79873,0.7804815863080325
TEST_79874,0.49905520986580015
TEST_79875,0.5744418184598501
TEST_79876,0.7124554447619313
TEST_79877,0.5596133345882334
TEST_79878,0.07484481069770735
TEST_79879,0.7332800254209639
TEST_79880,0.6495825602786481
TEST_79881,0.26540356283836625
TEST_79882,0.004870966750215677
TEST_79883,0.6981446261275184
TEST_79884,0.768461571720808
TEST_79885,0.0072577572539411946
TEST_79886,0.7022045822998907
TEST_79887,0.0006569742413059711
TEST_79888,0.4757932505678397
TEST_79889,0.004290057412662783
TEST_79890,0.32573628765688356
TEST_79891,0.6344488507883047
TEST_79892,0.0040749310883753005
TEST_79893,0.7250174220418037
TEST_79894,0.6762969086970165
TEST_79895,0.34558128116523545
TEST_79896,0.6640635238844191
TEST_79897,0.005100379402531628
TEST_79898,0.6251849041060582
TEST_79899,0.7812001702505731
TEST_79900,0.658580577469877
TEST_79901,0.5653627077464001
TEST_79902,0.5071658148844642
TEST_79903,0.004429022108278261
TEST_79904,0.4898307900444905
TEST_79905,0.8095655235220773
TEST_79906,0.25571419940218965
TEST_79907,0.4529162631874203
TEST_79908,0.7648086843202317
TEST_79909,0.661397349223907
TEST_79910,0.7017008886010536
TEST_79911,0.5036384923258416
TEST_79912,0.4312925210083467
TEST_79913,0.6042908515131735
TEST_79914,0.36398551157195536
TEST_79915,0.5722994575040383
TEST_79916,0.5336521055730047
TEST_79917,0.007182592054267199
TEST_79918,0.5158575698318242
TEST_79919,0.6995987221476829
TEST_79920,0.5439793274228336
TEST_79921,0.6500607835661928
TEST_79922,0.414667792276986
TEST_79923,0.6280126050494744
TEST_79924,0.41685809363220244
TEST_79925,0.5606779503728734
TEST_79926,0.005378867544144482
TEST_79927,0.5724047703588767
TEST_79928,0.0036429125752327793
TEST_79929,0.5352675768273637
TEST_79930,0.30566313726504357
TEST_79931,0.3397857358709002
TEST_79932,0.5259966923980882
TEST_79933,0.4207369505566188
TEST_79934,0.4525669779689685
TEST_79935,0.7219881060219561
TEST_79936,0.6566136630048193
TEST_79937,0.4374075317003834
TEST_79938,0.3708656712367343
TEST_79939,0.513723602138444
TEST_79940,0.6169998606921474
TEST_79941,0.40135426294687493
TEST_79942,0.5361009396510791
TEST_79943,0.5694519598476167
TEST_79944,0.34242033843693404
TEST_79945,0.4843433237974244
TEST_79946,0.5569275028520293
TEST_79947,0.494511005772087
TEST_79948,0.20312615527197103
TEST_79949,0.5751309847718697
TEST_79950,0.4376561831411177
TEST_79951,0.002574004809051512
TEST_79952,0.5982554459323759
TEST_79953,0.004510516336826309
TEST_79954,0.6569613449229801
TEST_79955,0.6488718729386028
TEST_79956,0.44814883347790846
TEST_79957,0.4430897070416503
TEST_79958,0.7350654438987515
TEST_79959,0.6521365979306022
TEST_79960,0.6285690823028365
TEST_79961,0.28380859924238333
TEST_79962,0.518404650482332
TEST_79963,0.5463380908618825
TEST_79964,0.7694620486492387
TEST_79965,0.6386921705463584
TEST_79966,0.2676949457559191
TEST_79967,0.007177141849284088
TEST_79968,0.1329898899196318
TEST_79969,0.6603068650957726
TEST_79970,0.6085863479831832
TEST_79971,0.6800303200641065
TEST_79972,0.7208520783641765
TEST_79973,0.1170105188574633
TEST_79974,0.44240538927890916
TEST_79975,0.04734404117711917
TEST_79976,0.16359119736796104
TEST_79977,0.19334757434915417
TEST_79978,0.4898753399420174
TEST_79979,0.7379022100531081
TEST_79980,0.0031216885399190566
TEST_79981,0.679877075171332
TEST_79982,0.015539769358966764
TEST_79983,0.5944481925130082
TEST_79984,0.0033896179566963217
TEST_79985,0.3973200395246884
TEST_79986,0.3770263174320285
TEST_79987,0.5487856815892553
TEST_79988,0.0017522031370795607
TEST_79989,0.5113241048157708
TEST_79990,0.6347280811731157
TEST_79991,0.5027880636662683
TEST_79992,0.6274769678770861
TEST_79993,0.2169463035776544
TEST_79994,0.56356649034836
TEST_79995,0.7517558741411616
TEST_79996,0.6854145381360103
TEST_79997,0.7361204148323748
TEST_79998,0.6572432937858276
TEST_79999,0.4362568660363023
TEST_80000,0.7283993140431959
TEST_80001,0.5418732905637854
TEST_80002,0.4600941285982677
TEST_80003,0.03095468454311763
TEST_80004,0.4351839841683586
TEST_80005,0.6581711745311954
TEST_80006,0.5159224610266978
TEST_80007,0.7231948142562835
TEST_80008,0.3965849790376351
TEST_80009,0.5879983014619902
TEST_80010,0.7594302449373036
TEST_80011,0.6942922521543331
TEST_80012,0.38913065011033965
TEST_80013,0.7417050206284054
TEST_80014,0.4123311677542675
TEST_80015,0.29459653357071536
TEST_80016,0.5491119089096576
TEST_80017,0.6220643451454642
TEST_80018,0.13812471832731488
TEST_80019,0.375565550461625
TEST_80020,0.6194980744111925
TEST_80021,0.4694591351737111
TEST_80022,0.5804949244098796
TEST_80023,0.6239368053222697
TEST_80024,0.0028873973864841453
TEST_80025,0.3399737402933247
TEST_80026,0.6357006896473341
TEST_80027,0.4032322936758509
TEST_80028,0.6101407041565228
TEST_80029,0.46422818113940123
TEST_80030,0.6614320716164113
TEST_80031,0.6465358375806267
TEST_80032,0.61114394142741
TEST_80033,0.22797804806942465
TEST_80034,0.0019908263680551153
TEST_80035,0.3297620845735132
TEST_80036,0.0955628118636539
TEST_80037,0.0025722147955524683
TEST_80038,0.003127652870791171
TEST_80039,0.496433267255485
TEST_80040,0.0021518507727611674
TEST_80041,0.005538274783832266
TEST_80042,0.3535486466054447
TEST_80043,0.4375260880165114
TEST_80044,0.10048071116200272
TEST_80045,0.636484760403354
TEST_80046,0.715596593519142
TEST_80047,0.7187629098049104
TEST_80048,0.4430238068651249
TEST_80049,0.0035119303603692274
TEST_80050,0.581142301091084
TEST_80051,0.24581050234013802
TEST_80052,0.01061305442898912
TEST_80053,0.005155980807991129
TEST_80054,0.5363729442163487
TEST_80055,0.7365951971374385
TEST_80056,0.5700241100553249
TEST_80057,0.28700664362644407
TEST_80058,0.5540221110441589
TEST_80059,0.36143644929755225
TEST_80060,0.6713496748445602
TEST_80061,0.19084330617920026
TEST_80062,0.5134648003770969
TEST_80063,0.5485822519037874
TEST_80064,0.6188888722301589
TEST_80065,0.49798199832993084
TEST_80066,0.5377347653694596
TEST_80067,0.6065776692515219
TEST_80068,0.7369736786542529
TEST_80069,0.5918085434722311
TEST_80070,0.5364593504387416
TEST_80071,0.4374693884014265
TEST_80072,0.47734134276669177
TEST_80073,0.2519835996646299
TEST_80074,0.005437726583387221
TEST_80075,0.008903226933929883
TEST_80076,0.0014260485409704525
TEST_80077,0.6053058902697315
TEST_80078,0.0031032756479108152
TEST_80079,0.5953173650715305
TEST_80080,0.6205076195887129
TEST_80081,0.7602609600552931
TEST_80082,0.4115689061896456
TEST_80083,0.70562789222099
TEST_80084,0.5634989845607844
TEST_80085,0.5164602937170043
TEST_80086,0.683493327276713
TEST_80087,0.5724383699568893
TEST_80088,0.0036485282613890092
TEST_80089,0.007436743083825743
TEST_80090,0.731510332864818
TEST_80091,0.3084266855577765
TEST_80092,0.37504386648865207
TEST_80093,0.6913999244842929
TEST_80094,0.3799765112235479
TEST_80095,0.32211417725363467
TEST_80096,0.6353226395369324
TEST_80097,0.003460093456197496
TEST_80098,0.7035547808475809
TEST_80099,0.44016821227502023
TEST_80100,0.5955262660473207
TEST_80101,0.5670064023237544
TEST_80102,0.6255696048314259
TEST_80103,0.6832069736624498
TEST_80104,0.44408718164795147
TEST_80105,0.5202946464358698
TEST_80106,0.2033774179652652
TEST_80107,0.04739845623027044
TEST_80108,0.0033905815582447223
TEST_80109,0.0029360237506254674
TEST_80110,0.002261451124233535
TEST_80111,0.7680786145445926
TEST_80112,0.41947883511444695
TEST_80113,0.4175614124880019
TEST_80114,0.5188090058501096
TEST_80115,0.5216776395457126
TEST_80116,0.0032113006180171863
TEST_80117,0.5653226804901874
TEST_80118,0.6044503472971399
TEST_80119,0.4861076226865984
TEST_80120,0.003679613672259298
TEST_80121,0.7308258157583346
TEST_80122,0.24990606471408444
TEST_80123,0.47499935796312925
TEST_80124,0.3529782048578276
TEST_80125,0.40668424859910324
TEST_80126,0.5385801817859928
TEST_80127,0.5554987714023989
TEST_80128,0.7286067126942618
TEST_80129,0.7965817515168676
TEST_80130,0.001699767434089826
TEST_80131,0.5037663817551394
TEST_80132,0.7101070342083247
TEST_80133,0.0039121375847944685
TEST_80134,0.0013485908665951051
TEST_80135,0.4094451588893485
TEST_80136,0.6253995424838514
TEST_80137,0.0037400201706228806
TEST_80138,0.2417155949966691
TEST_80139,0.3769067878799114
TEST_80140,0.6353671252657886
TEST_80141,0.5711404160085699
TEST_80142,0.5093230467703435
TEST_80143,0.5515479812333259
TEST_80144,0.0032384236401519946
TEST_80145,0.7066814073761308
TEST_80146,0.36807216399244974
TEST_80147,0.29391688704761554
TEST_80148,0.0030858425182490597
TEST_80149,0.5217953909411992
TEST_80150,0.4882756815020205
TEST_80151,0.5900577839362242
TEST_80152,0.26000524274595604
TEST_80153,0.7387089435720908
TEST_80154,0.5832741549281726
TEST_80155,0.004981426079442115
TEST_80156,0.6363078337472368
TEST_80157,0.7482855606574337
TEST_80158,0.0029345410533814275
TEST_80159,0.7274080108503311
TEST_80160,0.6884616589139261
TEST_80161,0.726681628399843
TEST_80162,0.7238545822516043
TEST_80163,0.09083203201140663
TEST_80164,0.5123810714607318
TEST_80165,0.5829725294974162
TEST_80166,0.617269544276454
TEST_80167,0.38228596321093405
TEST_80168,0.0030355847729021945
TEST_80169,0.43141601367865556
TEST_80170,0.4925650074707991
TEST_80171,0.5837489889329659
TEST_80172,0.003494697735399647
TEST_80173,0.19941710792929546
TEST_80174,0.5143383395622483
TEST_80175,0.4002485769698158
TEST_80176,0.002295810491470277
TEST_80177,0.4245493658552239
TEST_80178,0.004432982531605978
TEST_80179,0.006800010700434183
TEST_80180,0.0029733209437605274
TEST_80181,0.5273306282171026
TEST_80182,0.26356308563308334
TEST_80183,0.4082305200080746
TEST_80184,0.6224684394587694
TEST_80185,0.6381699600763342
TEST_80186,0.4593598646132222
TEST_80187,0.4541490117695731
TEST_80188,0.6636033926344465
TEST_80189,0.33234759907033684
TEST_80190,0.12732774261162016
TEST_80191,0.5314555587134999
TEST_80192,0.6585664909444925
TEST_80193,0.7598991013966385
TEST_80194,0.006705037566788192
TEST_80195,0.5287180146752359
TEST_80196,0.7629626008138841
TEST_80197,0.6445317096256069
TEST_80198,0.5213303754188762
TEST_80199,0.3978523081544121
TEST_80200,0.7576392499681313
TEST_80201,0.5383029790914735
TEST_80202,0.6999592495478757
TEST_80203,0.00563846004176736
TEST_80204,0.7107882437017442
TEST_80205,0.7665316939455873
TEST_80206,0.6004796630166933
TEST_80207,0.4997909532656729
TEST_80208,0.36987776664516975
TEST_80209,0.49914459485150126
TEST_80210,0.2672867454774847
TEST_80211,0.0026418278896951073
TEST_80212,0.5631655368145971
TEST_80213,0.45649215449982744
TEST_80214,0.36664946796736203
TEST_80215,0.549798151529455
TEST_80216,0.3008513711244342
TEST_80217,0.6299466434120155
TEST_80218,0.003007671332768722
TEST_80219,0.7218598977784658
TEST_80220,0.6615060633634375
TEST_80221,0.004912214048347654
TEST_80222,0.5464920248294808
TEST_80223,0.5447949773906497
TEST_80224,0.3226657898955402
TEST_80225,0.5458826615654175
TEST_80226,0.6385967628134437
TEST_80227,0.6336001172790084
TEST_80228,0.5279276891695938
TEST_80229,0.40213126278072364
TEST_80230,0.5577499475734141
TEST_80231,0.6385680309307435
TEST_80232,0.003274858150717197
TEST_80233,0.2546677111269775
TEST_80234,0.620024609835359
TEST_80235,0.0015842972657402893
TEST_80236,0.5768057370583083
TEST_80237,0.0037431714769371295
TEST_80238,0.5690985889552989
TEST_80239,0.5899849524163394
TEST_80240,0.00306978515424559
TEST_80241,0.5474663503683694
TEST_80242,0.0012487834536952798
TEST_80243,0.005110537674834596
TEST_80244,0.42419169468488516
TEST_80245,0.0033206439334033328
TEST_80246,0.4698802023516628
TEST_80247,0.7390957677780585
TEST_80248,0.4354546983666356
TEST_80249,0.0021597859242623984
TEST_80250,0.6201209151130243
TEST_80251,0.620790702059135
TEST_80252,0.6875954016830592
TEST_80253,0.3964645353299314
TEST_80254,0.3762818364608388
TEST_80255,0.3600534632384474
TEST_80256,0.5773395945076937
TEST_80257,0.030318805603305847
TEST_80258,0.4399224540688009
TEST_80259,0.39403520683646637
TEST_80260,0.5762830650674391
TEST_80261,0.5931091021083902
TEST_80262,0.004274513041063315
TEST_80263,0.6346367617964644
TEST_80264,0.29317269870730556
TEST_80265,0.6291369806906468
TEST_80266,0.5647968644970758
TEST_80267,0.5111461700183446
TEST_80268,0.005768015729449404
TEST_80269,0.004540826427032249
TEST_80270,0.4565817089389349
TEST_80271,0.6698477653183077
TEST_80272,0.3740701003195329
TEST_80273,0.6622565427992295
TEST_80274,0.0032974117961232802
TEST_80275,0.3565046734068675
TEST_80276,0.6239528708248385
TEST_80277,0.6593553670096959
TEST_80278,0.7891934902011912
TEST_80279,0.740081703157839
TEST_80280,0.0018951272865071168
TEST_80281,0.6714327756273621
TEST_80282,0.7776927348685245
TEST_80283,0.4834963116372245
TEST_80284,0.6715871851749506
TEST_80285,0.6879911889610975
TEST_80286,0.6991028343940153
TEST_80287,0.006156791522968471
TEST_80288,0.674852362205324
TEST_80289,0.6820267403497764
TEST_80290,0.00213059692413447
TEST_80291,0.5467059339920203
TEST_80292,0.6633852332177623
TEST_80293,0.7996451751660926
TEST_80294,0.543332670920492
TEST_80295,0.5523600141312368
TEST_80296,0.0115940736470889
TEST_80297,0.6411727055269474
TEST_80298,0.44404018793309263
TEST_80299,0.2630916309864438
TEST_80300,0.3567157462708301
TEST_80301,0.6818903336431685
TEST_80302,0.5882678476354481
TEST_80303,0.6911878991438052
TEST_80304,0.004993623673971258
TEST_80305,0.6256842067844117
TEST_80306,0.12838865141946895
TEST_80307,0.7559914949900319
TEST_80308,0.1347896894057022
TEST_80309,0.2960385043345115
TEST_80310,0.0029267838643387938
TEST_80311,0.5798077532933422
TEST_80312,0.0029218033742147748
TEST_80313,0.5853723073990219
TEST_80314,0.6130841226213848
TEST_80315,0.28141953754025506
TEST_80316,0.002857765742466072
TEST_80317,0.44725823854611485
TEST_80318,0.08041317491300842
TEST_80319,0.4217923688253485
TEST_80320,0.6288063834972953
TEST_80321,0.5841660475644295
TEST_80322,0.4105087526839848
TEST_80323,0.6373940352440526
TEST_80324,0.7604108462540069
TEST_80325,0.613328801595087
TEST_80326,0.0019998163252568095
TEST_80327,0.7516948614307224
TEST_80328,0.3273587010995495
TEST_80329,0.6901137736206805
TEST_80330,0.5811492642821757
TEST_80331,0.569771197614321
TEST_80332,0.5608599680605157
TEST_80333,0.004938030406267899
TEST_80334,0.40781636473871785
TEST_80335,0.7836964330550699
TEST_80336,0.5667216629742606
TEST_80337,0.42483939270857485
TEST_80338,0.6228725677773886
TEST_80339,0.6069297544883479
TEST_80340,0.004096062870669324
TEST_80341,0.32281780348186473
TEST_80342,0.07976048362776242
TEST_80343,0.6034306596488531
TEST_80344,0.5459252101888039
TEST_80345,0.00388492863894178
TEST_80346,0.5566753600618888
TEST_80347,0.004031850658614547
TEST_80348,0.5184859696318102
TEST_80349,0.4651409388226623
TEST_80350,0.5030295174108242
TEST_80351,0.6054110419110049
TEST_80352,0.8274574845251574
TEST_80353,0.010646167981011527
TEST_80354,0.702278926816849
TEST_80355,0.446850419264256
TEST_80356,0.4300436582541406
TEST_80357,0.43609996752685853
TEST_80358,0.3635889379531522
TEST_80359,0.6159534061349393
TEST_80360,0.48854089870962847
TEST_80361,0.005391181026985156
TEST_80362,0.3295831966302366
TEST_80363,0.678197004135779
TEST_80364,0.6868545358555156
TEST_80365,0.006997547330839708
TEST_80366,0.7266861406533337
TEST_80367,0.0026564121846178582
TEST_80368,0.673341975418186
TEST_80369,0.6211796394050352
TEST_80370,0.7296190208867341
TEST_80371,0.7657130070941235
TEST_80372,0.0015877707405191426
TEST_80373,0.5638105005236556
TEST_80374,0.36975575523443227
TEST_80375,0.7928046505227886
TEST_80376,0.6153792198768397
TEST_80377,0.5330417631499594
TEST_80378,0.6869691864794765
TEST_80379,0.32760616155007444
TEST_80380,0.7256742812833523
TEST_80381,0.24024315234341942
TEST_80382,0.0023571302394079182
TEST_80383,0.6360146505196711
TEST_80384,0.7245632061081887
TEST_80385,0.5671445784242437
TEST_80386,0.5565172645642221
TEST_80387,0.45777451503159083
TEST_80388,0.5454686680063525
TEST_80389,0.7541154431460394
TEST_80390,0.4159025751165203
TEST_80391,0.6286087794968841
TEST_80392,0.3143894582408884
TEST_80393,0.5592351977637902
TEST_80394,0.7306422124832823
TEST_80395,0.4404920768834969
TEST_80396,0.0031028906567573456
TEST_80397,0.4549000515018857
TEST_80398,0.32121241167063685
TEST_80399,0.15996350700678055
TEST_80400,0.4704702454286619
TEST_80401,0.002336238259176745
TEST_80402,0.779664531508187
TEST_80403,0.3509015752594904
TEST_80404,0.6459153112028431
TEST_80405,0.4444461426236468
TEST_80406,0.371624692626485
TEST_80407,0.7624841423514681
TEST_80408,0.5816153088592794
TEST_80409,0.0056366492133216855
TEST_80410,0.6001488800852341
TEST_80411,0.5048633619234651
TEST_80412,0.7139622452879444
TEST_80413,0.2237326998018394
TEST_80414,0.7719229141622774
TEST_80415,0.4376920210379699
TEST_80416,0.4412390387027023
TEST_80417,0.7072926669225896
TEST_80418,0.6731963741984478
TEST_80419,0.7126607199505961
TEST_80420,0.5467156773949242
TEST_80421,0.4754964651002314
TEST_80422,0.002033287231288838
TEST_80423,0.7196010410081137
TEST_80424,0.558876800791789
TEST_80425,0.45369336228900714
TEST_80426,0.5067950128707212
TEST_80427,0.4749579942061204
