ID,임신 성공 여부
TEST_71622,0.462777516925688
TEST_71623,0.00438084377740283
TEST_71624,0.005402244163121817
TEST_71625,0.004543619936607761
TEST_71626,0.4933624453325329
TEST_71627,0.0008334300137878056
TEST_71628,0.004015318278923914
TEST_71629,0.7264640819055793
TEST_71630,0.3284915068454245
TEST_71631,0.005709581196017171
TEST_71632,0.006536297950645978
TEST_71633,0.6451528765995722
TEST_71634,0.012238801762939748
TEST_71635,0.47026742759920415
TEST_71636,0.49094306239986363
TEST_71637,0.5893407686411091
TEST_71638,0.4393136540204032
TEST_71639,0.7274318291550694
TEST_71640,0.3469782486617181
TEST_71641,0.730207190479202
TEST_71642,0.3217811993640012
TEST_71643,0.005996784330387388
TEST_71644,0.5212655995177805
TEST_71645,0.36084955342509345
TEST_71646,0.7372097873448462
TEST_71647,0.5313838934258307
TEST_71648,0.5308570153590534
TEST_71649,0.009655021123741598
TEST_71650,0.5350223344732474
TEST_71651,0.4630946322181968
TEST_71652,0.7144161909644136
TEST_71653,0.6514014647825928
TEST_71654,0.47663949723128896
TEST_71655,0.3896933652046728
TEST_71656,0.5094732853115538
TEST_71657,0.005365062651929309
TEST_71658,0.44647175612370943
TEST_71659,0.4831218679913474
TEST_71660,0.43114960498037996
TEST_71661,0.7215296527612238
TEST_71662,0.16995022061051934
TEST_71663,0.5423533592928058
TEST_71664,0.5659733395698104
TEST_71665,0.7201767403150137
TEST_71666,0.41779931376183777
TEST_71667,0.7507828408018941
TEST_71668,0.7431873383275063
TEST_71669,0.6328213315839468
TEST_71670,0.4104279362818089
TEST_71671,0.5969731206829817
TEST_71672,0.55731993123312
TEST_71673,0.3497040604702488
TEST_71674,0.6914983367976506
TEST_71675,0.5831768906495325
TEST_71676,0.7342935808812995
TEST_71677,0.43384245172217895
TEST_71678,0.700253556173239
TEST_71679,0.580169773071074
TEST_71680,0.5639644069367172
TEST_71681,0.5179937539267974
TEST_71682,0.16953042214871433
TEST_71683,0.6575813355959306
TEST_71684,0.6462528627451063
TEST_71685,0.49361300669456787
TEST_71686,0.6195900682161686
TEST_71687,0.5723966352550274
TEST_71688,0.5394558962600536
TEST_71689,0.5484828863716461
TEST_71690,0.6616705949373821
TEST_71691,0.6213427707743768
TEST_71692,0.7214910793416116
TEST_71693,0.7268991286471513
TEST_71694,0.6449009590289128
TEST_71695,0.6124936768743805
TEST_71696,0.6556458866039492
TEST_71697,0.5442437051469895
TEST_71698,0.7033718095883233
TEST_71699,0.6472915151576554
TEST_71700,0.0020909519426963808
TEST_71701,0.004654489757643751
TEST_71702,0.4243185068446391
TEST_71703,0.04448168723356333
TEST_71704,0.6428406037461241
TEST_71705,0.6401698273461123
TEST_71706,0.27870041533059
TEST_71707,0.5750351495804054
TEST_71708,0.6346333908561204
TEST_71709,0.4937973593652799
TEST_71710,0.005858037639363579
TEST_71711,0.577815335072648
TEST_71712,0.5053586245214323
TEST_71713,0.7594714917903265
TEST_71714,0.6985533406204225
TEST_71715,0.6703824918887289
TEST_71716,0.611815039350122
TEST_71717,0.19517718227835631
TEST_71718,0.31800425596661963
TEST_71719,0.5090714580537968
TEST_71720,0.5248264441771304
TEST_71721,0.581718810624914
TEST_71722,0.6551714791990101
TEST_71723,0.7295019721577112
TEST_71724,0.5140326715940162
TEST_71725,0.7606471347428273
TEST_71726,0.00422324557523372
TEST_71727,0.6099515613607431
TEST_71728,0.4413252124095159
TEST_71729,0.7226523452382088
TEST_71730,0.6856124845927207
TEST_71731,0.7505802628417833
TEST_71732,0.5545197872333795
TEST_71733,0.6697045797497976
TEST_71734,0.6522735307714651
TEST_71735,0.6037102497071725
TEST_71736,0.42601971489787377
TEST_71737,0.6476664978301205
TEST_71738,0.3188386310588686
TEST_71739,0.5285229580793397
TEST_71740,0.7903847687046632
TEST_71741,0.003795611512749675
TEST_71742,0.39451161738221485
TEST_71743,0.622028346762834
TEST_71744,0.7325887966195899
TEST_71745,0.5218025623975686
TEST_71746,0.5430562593280454
TEST_71747,0.5257221013520315
TEST_71748,0.675462648097503
TEST_71749,0.5178934667616674
TEST_71750,0.6061261544386622
TEST_71751,0.3553799520125238
TEST_71752,0.5826680254342149
TEST_71753,0.6487848105523099
TEST_71754,0.3747015235279837
TEST_71755,0.42978228166909765
TEST_71756,0.1864959900081501
TEST_71757,0.6349113012677712
TEST_71758,0.5190928403598972
TEST_71759,0.643377885165952
TEST_71760,0.7190434030375145
TEST_71761,0.2392399636486764
TEST_71762,0.2980272502472868
TEST_71763,0.5811798897734408
TEST_71764,0.6290289826699089
TEST_71765,0.7462058701569378
TEST_71766,0.5789328213849336
TEST_71767,0.650721519450115
TEST_71768,0.6740041627019968
TEST_71769,0.7440073306838582
TEST_71770,0.7269924874202811
TEST_71771,0.522981947537243
TEST_71772,0.23693094487236654
TEST_71773,0.5122387419458856
TEST_71774,0.0011929869016864994
TEST_71775,0.6613241836852585
TEST_71776,0.18644290865101473
TEST_71777,0.7060902032085232
TEST_71778,0.36767345618763403
TEST_71779,0.5128402906615873
TEST_71780,0.618664806905645
TEST_71781,0.0030020410453235097
TEST_71782,0.6030083373670061
TEST_71783,0.16996554543069825
TEST_71784,0.5552006747176238
TEST_71785,0.6316751019293683
TEST_71786,0.5827293507242909
TEST_71787,0.22616581202879882
TEST_71788,0.33794739772993154
TEST_71789,0.7250382563269937
TEST_71790,0.006309432827570275
TEST_71791,0.5251082333991046
TEST_71792,0.6568915679192276
TEST_71793,0.7599997051477255
TEST_71794,0.4044368105470998
TEST_71795,0.6961444142038562
TEST_71796,0.5721964753682487
TEST_71797,0.44225719303301814
TEST_71798,0.31389827851445395
TEST_71799,0.4483747045185047
TEST_71800,0.5895249511621086
TEST_71801,0.3073264003356381
TEST_71802,0.4823170079440339
TEST_71803,0.6503005794124594
TEST_71804,0.4322052177705109
TEST_71805,0.005157820993689967
TEST_71806,0.475392906066164
TEST_71807,0.6160116510175048
TEST_71808,0.5567884040546154
TEST_71809,0.3077130604019528
TEST_71810,0.004809764087764467
TEST_71811,0.002086139947412082
TEST_71812,0.49786372820486285
TEST_71813,0.31056769378703375
TEST_71814,0.507670470148613
TEST_71815,0.4165723784369395
TEST_71816,0.4296740309688521
TEST_71817,0.4158303677716719
TEST_71818,0.6313500703402724
TEST_71819,0.5095179407511286
TEST_71820,0.5096622790634864
TEST_71821,0.008361256582195742
TEST_71822,0.7756860274611752
TEST_71823,0.006006522442110838
TEST_71824,0.5451464288290258
TEST_71825,0.6439369028574984
TEST_71826,0.5595700271176014
TEST_71827,0.6400662215066615
TEST_71828,0.5396043880331283
TEST_71829,0.5619020184489081
TEST_71830,0.004114280996703074
TEST_71831,0.6838793331452857
TEST_71832,0.5874053679285137
TEST_71833,0.514394517741726
TEST_71834,0.004186857269879508
TEST_71835,0.3954979099197077
TEST_71836,0.47837701974770874
TEST_71837,0.5680691019634939
TEST_71838,0.2256390965248486
TEST_71839,0.3868182543576999
TEST_71840,0.4816284308370354
TEST_71841,0.001236491577422381
TEST_71842,0.3860768254210064
TEST_71843,0.6784131678640313
TEST_71844,0.7271242734588135
TEST_71845,0.3291040383209268
TEST_71846,0.6659590480197991
TEST_71847,0.36033369476760774
TEST_71848,0.40894370582403056
TEST_71849,0.39405776942227844
TEST_71850,0.0031925872907411458
TEST_71851,0.4090633544554018
TEST_71852,0.1315083252700704
TEST_71853,0.7732495671559193
TEST_71854,0.3734012501168472
TEST_71855,0.43350665730476945
TEST_71856,0.6334308618107742
TEST_71857,0.6153253744274154
TEST_71858,0.74995263783107
TEST_71859,0.0049639893522015754
TEST_71860,0.47394968653088354
TEST_71861,0.5647396924435006
TEST_71862,0.7472082952935025
TEST_71863,0.6099182702140423
TEST_71864,0.38796488116184347
TEST_71865,0.5948911624908544
TEST_71866,0.44494340037765195
TEST_71867,0.7228119976219562
TEST_71868,0.686509209362707
TEST_71869,0.544240291337852
TEST_71870,0.6897864311915967
TEST_71871,0.49570045564786297
TEST_71872,0.5036791615405416
TEST_71873,0.6175027635019436
TEST_71874,0.4883474781638704
TEST_71875,0.43294756326525113
TEST_71876,0.006313010836925823
TEST_71877,0.553604236855015
TEST_71878,0.3980095363749828
TEST_71879,0.005322365746665449
TEST_71880,0.3881023209330309
TEST_71881,0.4903564712391606
TEST_71882,0.5508360956260561
TEST_71883,0.0038942812871032417
TEST_71884,0.6143779489625082
TEST_71885,0.7359401604065561
TEST_71886,0.7545274620652684
TEST_71887,0.3291135311702858
TEST_71888,0.7229114618534018
TEST_71889,0.004176671072212685
TEST_71890,0.005094030288988581
TEST_71891,0.7488098657989025
TEST_71892,0.0035762193189597773
TEST_71893,0.6511573810228792
TEST_71894,0.36136091995999586
TEST_71895,0.6439192730235388
TEST_71896,0.3888720951288229
TEST_71897,0.34917623934508757
TEST_71898,0.003557452091778473
TEST_71899,0.5592714893543924
TEST_71900,0.5466646750406723
TEST_71901,0.5913771933836498
TEST_71902,0.6057248576593248
TEST_71903,0.44062387699556316
TEST_71904,0.6274021155944921
TEST_71905,0.7280118472544959
TEST_71906,0.48664991982136996
TEST_71907,0.46865080597160114
TEST_71908,0.1321643391597208
TEST_71909,0.29193377182017255
TEST_71910,0.6084708072973907
TEST_71911,0.3691459039014851
TEST_71912,0.5537406410104757
TEST_71913,0.5991831633094654
TEST_71914,0.5250591878630628
TEST_71915,0.630450659815509
TEST_71916,0.257224630730276
TEST_71917,0.5378996883250229
TEST_71918,0.005024918068614652
TEST_71919,0.009157843743616122
TEST_71920,0.5386438587882847
TEST_71921,0.36124751260955157
TEST_71922,0.4996775814768413
TEST_71923,0.0051363706915516835
TEST_71924,0.5991771126770673
TEST_71925,0.7387566002305561
TEST_71926,0.7349832467564624
TEST_71927,0.3571211831311948
TEST_71928,0.5226741936984095
TEST_71929,0.5995337571580377
TEST_71930,0.6747391946799067
TEST_71931,0.7035684037639487
TEST_71932,0.6674607318078936
TEST_71933,0.6963824713618961
TEST_71934,0.5027016080931219
TEST_71935,0.5579867923717887
TEST_71936,0.41659295153614073
TEST_71937,0.2606638870832133
TEST_71938,0.4200768107956868
TEST_71939,0.40922959189364383
TEST_71940,0.4915506857348228
TEST_71941,0.5683331418237472
TEST_71942,0.0018408907225840546
TEST_71943,0.2057378861859225
TEST_71944,0.34360284043651823
TEST_71945,0.003573758958955332
TEST_71946,0.18214957863401843
TEST_71947,0.5289886502796848
TEST_71948,0.28714921863619014
TEST_71949,0.0031140603433466585
TEST_71950,0.5214785693857308
TEST_71951,0.004034628364089306
TEST_71952,0.655480852353372
TEST_71953,0.004119393059086593
TEST_71954,0.6263421082198948
TEST_71955,0.48062864411748824
TEST_71956,0.5323816977253255
TEST_71957,0.7606226628324296
TEST_71958,0.25195142519902913
TEST_71959,0.6398449965273142
TEST_71960,0.5147399061844563
TEST_71961,0.3813429188964269
TEST_71962,0.6654751934314005
TEST_71963,0.6003823443413309
TEST_71964,0.5865023312086559
TEST_71965,0.5991543305402581
TEST_71966,0.5639003457092053
TEST_71967,0.7599907513663952
TEST_71968,0.4771429352456559
TEST_71969,0.717191906104987
TEST_71970,0.5211158989360722
TEST_71971,0.003396763563416694
TEST_71972,0.48681985578226183
TEST_71973,0.43252802040594973
TEST_71974,0.6389423562848298
TEST_71975,0.43964242224491723
TEST_71976,0.3098380428069925
TEST_71977,0.5139805598284422
TEST_71978,0.00494395079193454
TEST_71979,0.1379034549184983
TEST_71980,0.7234165425293281
TEST_71981,0.5800240180356617
TEST_71982,0.602833712047388
TEST_71983,0.2947719933577113
TEST_71984,0.0010871291977698418
TEST_71985,0.27568333968172365
TEST_71986,0.0037783582752866467
TEST_71987,0.6929264730679701
TEST_71988,0.4156700196220725
TEST_71989,0.384035087240561
TEST_71990,0.7138867532485955
TEST_71991,0.794215897104581
TEST_71992,0.005525980730545415
TEST_71993,0.5484367450352549
TEST_71994,0.47379317669197873
TEST_71995,0.5558460244153494
TEST_71996,0.48599848736390305
TEST_71997,0.6226512464792833
TEST_71998,0.43928314633512505
TEST_71999,0.4414804355686896
TEST_72000,0.5976627436339809
TEST_72001,0.7781283831786461
TEST_72002,0.0013557174958178347
TEST_72003,0.5709938132772854
TEST_72004,0.53752715800908
TEST_72005,0.42503536791436086
TEST_72006,0.7277082760007036
TEST_72007,0.5665712273296744
TEST_72008,0.6116332827162758
TEST_72009,0.008183564649668832
TEST_72010,0.37051030466886103
TEST_72011,0.5033957428413949
TEST_72012,0.6880161499521296
TEST_72013,0.005003386184816423
TEST_72014,0.6384846472095711
TEST_72015,0.47327339893934095
TEST_72016,0.5327453041168733
TEST_72017,0.4366055170224197
TEST_72018,0.016519048050875215
TEST_72019,0.29190471062603596
TEST_72020,0.7092967098183905
TEST_72021,0.20985413381914686
TEST_72022,0.2890397127532788
TEST_72023,0.6036978307352283
TEST_72024,0.4384250547762941
TEST_72025,0.004741130080522494
TEST_72026,0.5186034107588442
TEST_72027,0.5719435109906442
TEST_72028,0.4464096910879943
TEST_72029,0.6182043601536684
TEST_72030,0.0033696618417097934
TEST_72031,0.5102102351226541
TEST_72032,0.2903344251040086
TEST_72033,0.5220060943924842
TEST_72034,0.5736691300753004
TEST_72035,0.456844332659973
TEST_72036,0.7590912010343964
TEST_72037,0.7092195749299995
TEST_72038,0.0010894709245999037
TEST_72039,0.7564986767066469
TEST_72040,0.6013154216217595
TEST_72041,0.002825981661465711
TEST_72042,0.7001273173023586
TEST_72043,0.7210168915471029
TEST_72044,0.5253765470209255
TEST_72045,0.4140329503958785
TEST_72046,0.619627361806057
TEST_72047,0.45080129233361954
TEST_72048,0.6205377531727083
TEST_72049,0.0023935600586338463
TEST_72050,0.49892106054229596
TEST_72051,0.7712284342606721
TEST_72052,0.0050153098742782036
TEST_72053,0.7128333512339744
TEST_72054,0.6275696472894974
TEST_72055,0.6882175724323942
TEST_72056,0.615666872519703
TEST_72057,0.6042101198971632
TEST_72058,0.5120418196375212
TEST_72059,0.6789297211461021
TEST_72060,0.1484790870928167
TEST_72061,0.5649598630997711
TEST_72062,0.004361739338068093
TEST_72063,0.5608119246274776
TEST_72064,0.004094385757335449
TEST_72065,0.007667055142183293
TEST_72066,0.3083671835063786
TEST_72067,0.47643559680149655
TEST_72068,0.004368592353785552
TEST_72069,0.3859045106590107
TEST_72070,0.7570743347558611
TEST_72071,0.47870479141474653
TEST_72072,0.4866433658695678
TEST_72073,0.005024225399972359
TEST_72074,0.29962727679603685
TEST_72075,0.005147548806574521
TEST_72076,0.0026264134954149406
TEST_72077,0.724091481479635
TEST_72078,0.07904268609279581
TEST_72079,0.6983988144065747
TEST_72080,0.3984856425095433
TEST_72081,0.5184111975080367
TEST_72082,0.4943219083851217
TEST_72083,0.5539900058261764
TEST_72084,0.6140980688024822
TEST_72085,0.004745138301086442
TEST_72086,0.12227646361424185
TEST_72087,0.6945771997866614
TEST_72088,0.4393063337280049
TEST_72089,0.005509656450883258
TEST_72090,0.5669898600764256
TEST_72091,0.005388118163799441
TEST_72092,0.15893044946782453
TEST_72093,0.42320031429593674
TEST_72094,0.6979624397619892
TEST_72095,0.3143494084360579
TEST_72096,0.636403071903803
TEST_72097,0.25012100881892285
TEST_72098,0.5609986948772885
TEST_72099,0.6593027846360486
TEST_72100,0.49535186492158184
TEST_72101,0.5834990624373526
TEST_72102,0.41055715456033914
TEST_72103,0.490914019806321
TEST_72104,0.580130216066116
TEST_72105,0.41333199057076186
TEST_72106,0.12845986483269486
TEST_72107,0.64791515606801
TEST_72108,0.4829824595406172
TEST_72109,0.3964493104790887
TEST_72110,0.3907002274883088
TEST_72111,0.0037012605110829646
TEST_72112,0.43331609842532665
TEST_72113,0.4275769051714496
TEST_72114,0.7731446057899751
TEST_72115,0.004396878407428496
TEST_72116,0.5858620159737274
TEST_72117,0.7983233380533152
TEST_72118,0.10194719412559278
TEST_72119,0.36257753606384313
TEST_72120,0.7786362238906945
TEST_72121,0.5814697068623511
TEST_72122,0.7087531951735797
TEST_72123,0.6134386168676256
TEST_72124,0.5134209685171436
TEST_72125,0.6331980108505666
TEST_72126,0.26157863294369466
TEST_72127,0.3900716328303408
TEST_72128,0.32633822391406475
TEST_72129,0.5935527390651922
TEST_72130,0.4426125069497744
TEST_72131,0.283149730258355
TEST_72132,0.5817628327383468
TEST_72133,0.3800011284381001
TEST_72134,0.004717077762055802
TEST_72135,0.6076349294230537
TEST_72136,0.7330267994980888
TEST_72137,0.4077431435114977
TEST_72138,0.0010903489741607925
TEST_72139,0.7693306934077331
TEST_72140,0.7339516878642054
TEST_72141,0.700189862029108
TEST_72142,0.38366862345240427
TEST_72143,0.12520296391124008
TEST_72144,0.7013633031159089
TEST_72145,0.3876477730687776
TEST_72146,0.004667272488754589
TEST_72147,0.48507544662553836
TEST_72148,0.2279302870517333
TEST_72149,0.6479456429215149
TEST_72150,0.48964308867944784
TEST_72151,0.3396335674835119
TEST_72152,0.7473758369983106
TEST_72153,0.00464722249404049
TEST_72154,0.0018775439733478276
TEST_72155,0.6707682313669929
TEST_72156,0.4087413586628623
TEST_72157,0.5411825170093758
TEST_72158,0.002832784654333886
TEST_72159,0.7445259114857425
TEST_72160,0.003175916200528586
TEST_72161,0.002631787419050624
TEST_72162,0.5389908957497302
TEST_72163,0.7023021358044355
TEST_72164,0.48405123821597146
TEST_72165,0.512405516168157
TEST_72166,0.4767940042701873
TEST_72167,0.40978399225031004
TEST_72168,0.005244321355353026
TEST_72169,0.6307459369917621
TEST_72170,0.7028286602112574
TEST_72171,0.05192298934021694
TEST_72172,0.5872656045737192
TEST_72173,0.5558187675443327
TEST_72174,0.6740392408087859
TEST_72175,0.3148171535055337
TEST_72176,0.003137835172693083
TEST_72177,0.5907823560090408
TEST_72178,0.2590289797752855
TEST_72179,0.14690965080103646
TEST_72180,0.004501405456812233
TEST_72181,0.5339930240420308
TEST_72182,0.4935055925669267
TEST_72183,0.5279619951677254
TEST_72184,0.7629746577140044
TEST_72185,0.5160963438240166
TEST_72186,0.6754505793900831
TEST_72187,0.6913947732505235
TEST_72188,0.3509921053427655
TEST_72189,0.3783237838042744
TEST_72190,0.07128170389194718
TEST_72191,0.4946954707413358
TEST_72192,0.5091307617600087
TEST_72193,0.004298460627663091
TEST_72194,0.5726007765391143
TEST_72195,0.7764392199189817
TEST_72196,0.6625163079045095
TEST_72197,0.6522313483178798
TEST_72198,0.3011452024633666
TEST_72199,0.0015533318429575413
TEST_72200,0.7565307567550186
TEST_72201,0.6696563847838537
TEST_72202,0.010549662835871226
TEST_72203,0.005287558798424864
TEST_72204,0.7142856148674057
TEST_72205,0.14191125100415064
TEST_72206,0.30399698349697396
TEST_72207,0.5435605680327078
TEST_72208,0.3852440635659839
TEST_72209,0.6113357669810674
TEST_72210,0.6921436743820808
TEST_72211,0.4448037477425778
TEST_72212,0.5028968487449226
TEST_72213,0.3609991450073554
TEST_72214,0.47993831825057687
TEST_72215,0.6209060262284036
TEST_72216,0.15604421081753284
TEST_72217,0.002475598941626717
TEST_72218,0.5335812683055219
TEST_72219,0.4633472727553722
TEST_72220,0.4840495242588105
TEST_72221,0.3491835096673397
TEST_72222,0.44327852280005775
TEST_72223,0.006369756616943496
TEST_72224,0.39697211538195254
TEST_72225,0.5903480702858501
TEST_72226,0.007935817869888638
TEST_72227,0.39425985120265383
TEST_72228,0.7680631437325396
TEST_72229,0.5266846970654792
TEST_72230,0.0036748279402849617
TEST_72231,0.7276630910134151
TEST_72232,0.7258426113777856
TEST_72233,0.693406731147143
TEST_72234,0.00467520288890147
TEST_72235,0.005291078310163356
TEST_72236,0.33452766795954536
TEST_72237,0.45466543465872467
TEST_72238,0.6653278380295151
TEST_72239,0.0017446495648750639
TEST_72240,0.11606859529921815
TEST_72241,0.4794459883486303
TEST_72242,0.4722351586542993
TEST_72243,0.0063734008231591775
TEST_72244,0.6539382325970389
TEST_72245,0.6537876829610518
TEST_72246,0.5771451946479953
TEST_72247,0.00855074522847211
TEST_72248,0.5145307892778758
TEST_72249,0.7247398700240352
TEST_72250,0.005359377429920108
TEST_72251,0.6149780378460801
TEST_72252,0.0027108750952689934
TEST_72253,0.7075312451565474
TEST_72254,0.3806310358031916
TEST_72255,0.6387252371990426
TEST_72256,0.6800919139274502
TEST_72257,0.729201661159232
TEST_72258,0.40320647715783986
TEST_72259,0.6375645509661173
TEST_72260,0.5859693583267624
TEST_72261,0.46628716294355843
TEST_72262,0.3253404401251243
TEST_72263,0.08356147572123675
TEST_72264,0.515677869850042
TEST_72265,0.5406579217736249
TEST_72266,0.5597670348681467
TEST_72267,0.5990527669033444
TEST_72268,0.6145993121729187
TEST_72269,0.3466696432173145
TEST_72270,0.46540705455309206
TEST_72271,0.7255884398170862
TEST_72272,0.48327979176444447
TEST_72273,0.5632123801761717
TEST_72274,0.618390274721955
TEST_72275,0.5058150878189727
TEST_72276,0.5678441784689224
TEST_72277,0.4103734158560712
TEST_72278,0.5265034140894042
TEST_72279,0.24481991815544166
TEST_72280,0.005405617477449563
TEST_72281,0.8030520869958067
TEST_72282,0.46414599274250523
TEST_72283,0.6990422885866064
TEST_72284,0.3704335264486356
TEST_72285,0.00519215343660758
TEST_72286,0.2606592701251232
TEST_72287,0.0048439918134347715
TEST_72288,0.005676969925819678
TEST_72289,0.5343693659438011
TEST_72290,0.7286366529839472
TEST_72291,0.3446949229894606
TEST_72292,0.34312368015148154
TEST_72293,0.5963089916091819
TEST_72294,0.7587417543326291
TEST_72295,0.6720166248328001
TEST_72296,0.493614964780865
TEST_72297,0.7285491280670937
TEST_72298,0.4947529438820909
TEST_72299,0.5541299394250429
TEST_72300,0.5358686483542604
TEST_72301,0.4852577371049697
TEST_72302,0.6831603135304032
TEST_72303,0.695206168399243
TEST_72304,0.62052183738072
TEST_72305,0.7151112163315263
TEST_72306,0.08619863661544305
TEST_72307,0.5590185982481302
TEST_72308,0.5380375988960604
TEST_72309,0.615163688611887
TEST_72310,0.6589191777725889
TEST_72311,0.28716797033837704
TEST_72312,0.5072601271283957
TEST_72313,0.09911906179854527
TEST_72314,0.729435886188555
TEST_72315,0.23115110158876823
TEST_72316,0.0038597872568154
TEST_72317,0.6725577108491265
TEST_72318,0.5645902965548839
TEST_72319,0.0027381926422202197
TEST_72320,0.002177732119122689
TEST_72321,0.5004374729967851
TEST_72322,0.0045041861330338984
TEST_72323,0.6234661485145104
TEST_72324,0.5667354055724676
TEST_72325,0.5073546976266681
TEST_72326,0.5123540817053287
TEST_72327,0.4050660753811606
TEST_72328,0.5469127594426223
TEST_72329,0.43203418273786076
TEST_72330,0.49826089532751017
TEST_72331,0.4515900100906499
TEST_72332,0.5860521222376042
TEST_72333,0.17477644563453754
TEST_72334,0.5894997405913589
TEST_72335,0.571708330825778
TEST_72336,0.5915458612497329
TEST_72337,0.6734039219052994
TEST_72338,0.7290021529803228
TEST_72339,0.7352165926415066
TEST_72340,0.606936726905436
TEST_72341,0.5629393397879383
TEST_72342,0.004873095509476375
TEST_72343,0.2807097167058504
TEST_72344,0.6540351181685357
TEST_72345,0.5692285112459957
TEST_72346,0.5963168064658899
TEST_72347,0.7782671196403181
TEST_72348,0.41263373493989186
TEST_72349,0.5091951838931694
TEST_72350,0.35566431801204995
TEST_72351,0.771750566597026
TEST_72352,0.44279144075116417
TEST_72353,0.6067541678727761
TEST_72354,0.44091381277585273
TEST_72355,0.4334135451605396
TEST_72356,0.5468346899270056
TEST_72357,0.5524726421178267
TEST_72358,0.7270280166066025
TEST_72359,0.0025632798791276456
TEST_72360,0.6720009914706304
TEST_72361,0.4634209681345365
TEST_72362,0.7251985441962996
TEST_72363,0.46676104291667836
TEST_72364,0.5903859845529082
TEST_72365,0.1336870890033321
TEST_72366,0.7071652165619354
TEST_72367,0.6026939987699489
TEST_72368,0.44871438291455895
TEST_72369,0.25646926879475856
TEST_72370,0.6794879836417711
TEST_72371,0.7172374059125702
TEST_72372,0.8128939655254495
TEST_72373,0.5216455760557523
TEST_72374,0.5035349358735022
TEST_72375,0.5282366985642221
TEST_72376,0.6781973998694719
TEST_72377,0.759676005368835
TEST_72378,0.5247286719234774
TEST_72379,0.39889052578090023
TEST_72380,0.33509979928370415
TEST_72381,0.7437178229801629
TEST_72382,0.625599148956153
TEST_72383,0.4821816414082327
TEST_72384,0.5400486160486451
TEST_72385,0.45693948433778475
TEST_72386,0.015757303802532246
TEST_72387,0.4364186656752962
TEST_72388,0.5763928875997236
TEST_72389,0.5592490141307435
TEST_72390,0.004233206142692885
TEST_72391,0.1997338800567265
TEST_72392,0.26769381145186166
TEST_72393,0.5391056241754566
TEST_72394,0.535985035730764
TEST_72395,0.4954738898982082
TEST_72396,0.3440083176264656
TEST_72397,0.3562257712397791
TEST_72398,0.46907332803672197
TEST_72399,0.6371062192713655
TEST_72400,0.11967058114284611
TEST_72401,0.6848408059594107
TEST_72402,0.7447693393943612
TEST_72403,0.005281953359251195
TEST_72404,0.3198816534604657
TEST_72405,0.8314409044117477
TEST_72406,0.0034346535429541553
TEST_72407,0.483951399479777
TEST_72408,0.5480723942746665
TEST_72409,0.0011812887316088657
TEST_72410,0.5360963077173799
TEST_72411,0.6857828023886781
TEST_72412,0.14167632960986
TEST_72413,0.001574756212366711
TEST_72414,0.5627210624428762
TEST_72415,0.6165607086541262
TEST_72416,0.3124593913458808
TEST_72417,0.6004409409215079
TEST_72418,0.4630827085312691
TEST_72419,0.5564278352203055
TEST_72420,0.3316859259667908
TEST_72421,0.6557069784462065
TEST_72422,0.5929814484919129
TEST_72423,0.0029533108457533105
TEST_72424,0.5797438222286877
TEST_72425,0.6887679970459007
TEST_72426,0.7607230843878138
TEST_72427,0.6724084432834073
TEST_72428,0.6616565652985371
TEST_72429,0.0050521901261008865
TEST_72430,0.4724891719992436
TEST_72431,0.5352130839714286
TEST_72432,0.5819377434603611
TEST_72433,0.36360841334499294
TEST_72434,0.47980121471639825
TEST_72435,0.48071524462959125
TEST_72436,0.5026681460599156
TEST_72437,0.006670188032742807
TEST_72438,0.5575495611096118
TEST_72439,0.47516976868221705
TEST_72440,0.6290195388718147
TEST_72441,0.5115955762733186
TEST_72442,0.42815181757438403
TEST_72443,0.44363501549653217
TEST_72444,0.6056913737079058
TEST_72445,0.45751307211355996
TEST_72446,0.005327568894235728
TEST_72447,0.5795434794694212
TEST_72448,0.48920752989505634
TEST_72449,0.7213618492755328
TEST_72450,0.5799495062814596
TEST_72451,0.22141800866443995
TEST_72452,0.269174601540405
TEST_72453,0.42341426640792956
TEST_72454,0.7206523285304312
TEST_72455,0.5640785902554111
TEST_72456,0.7720426322249012
TEST_72457,0.711345723191193
TEST_72458,0.3525114669537788
TEST_72459,0.6514626696303761
TEST_72460,0.6160821159178942
TEST_72461,0.31810905789212063
TEST_72462,0.6657425002907654
TEST_72463,0.41523904085114094
TEST_72464,0.5689580324682869
TEST_72465,0.5762416920306533
TEST_72466,0.7053179711313065
TEST_72467,0.5881264919732243
TEST_72468,0.530218090981175
TEST_72469,0.2539117358173606
TEST_72470,0.555621567232806
TEST_72471,0.0036355720261382896
TEST_72472,0.5180472594818526
TEST_72473,0.005056172430402529
TEST_72474,0.6101189611832026
TEST_72475,0.6039795780454654
TEST_72476,0.011071560145763923
TEST_72477,0.2270399538426365
TEST_72478,0.46328936355032424
TEST_72479,0.6517351117570556
TEST_72480,0.6008317828326404
TEST_72481,0.003146118036870252
TEST_72482,0.5317008845949671
TEST_72483,0.635187235665911
TEST_72484,0.5739103232160584
TEST_72485,0.49401904829739507
TEST_72486,0.6693156418970215
TEST_72487,0.6606884984245445
TEST_72488,0.6109584296152507
TEST_72489,0.4978868233868691
TEST_72490,0.2545519484114303
TEST_72491,0.3520671516332181
TEST_72492,0.005869546017945362
TEST_72493,0.0033572647746595912
TEST_72494,0.6642049638727372
TEST_72495,0.44655242871229717
TEST_72496,0.39722372216309465
