ID,probability
TEST_79304,0.47772529661172325
TEST_79305,0.547895328365748
TEST_79306,0.5801663247067892
TEST_79307,0.6311961907433528
TEST_79308,0.580273206818694
TEST_79309,0.0025247230623616705
TEST_79310,0.7474902198829441
TEST_79311,0.5788046977364645
TEST_79312,0.3244001027353278
TEST_79313,0.5209100664745724
TEST_79314,0.5922700289877292
TEST_79315,0.6243566713303156
TEST_79316,0.643406238527823
TEST_79317,0.0018463066083382511
TEST_79318,0.6840937622106411
TEST_79319,0.5220440034031224
TEST_79320,0.4808329941839472
TEST_79321,0.0025732179939115937
TEST_79322,0.0033963384894038495
TEST_79323,0.5965162476493054
TEST_79324,0.4926800228138911
TEST_79325,0.7429762591273993
TEST_79326,0.11145039411468939
TEST_79327,0.6494462801452823
TEST_79328,0.7702743267948884
TEST_79329,0.7642327732613531
TEST_79330,0.6758794306727358
TEST_79331,0.5688538376593486
TEST_79332,0.4281945490174124
TEST_79333,0.2519501277380158
TEST_79334,0.48301506765742785
TEST_79335,0.5451534348270646
TEST_79336,0.00266114751200448
TEST_79337,0.5436246281861252
TEST_79338,0.004417626773239237
TEST_79339,0.370965996248716
TEST_79340,0.6130446684125735
TEST_79341,0.5174063555334699
TEST_79342,0.5951881379098811
TEST_79343,0.49719046428317704
TEST_79344,0.43967214365484675
TEST_79345,0.4441714594486866
TEST_79346,0.6264455224730138
TEST_79347,0.620946679045281
TEST_79348,0.6165390957239714
TEST_79349,0.628343778774447
TEST_79350,0.6160236258814116
TEST_79351,0.634226985146018
TEST_79352,0.6312020975418025
TEST_79353,0.6131150591696558
TEST_79354,0.5005785051930464
TEST_79355,0.553496108034386
TEST_79356,0.6340723420591002
TEST_79357,0.6322275735284046
TEST_79358,0.14421350242955877
TEST_79359,0.13155295185750818
TEST_79360,0.6303569683019347
TEST_79361,0.4960672204275288
TEST_79362,0.5973007201195957
TEST_79363,0.42458630366408523
TEST_79364,0.46814466521248455
TEST_79365,0.7896602263297918
TEST_79366,0.47243764419879375
TEST_79367,0.6886334456514533
TEST_79368,0.5547007790532114
TEST_79369,0.49608551514715593
TEST_79370,0.0058057552820773095
TEST_79371,0.7215268363060912
TEST_79372,0.494320268677347
TEST_79373,0.6900771968090604
TEST_79374,0.4615276639077723
TEST_79375,0.3787045981512156
TEST_79376,0.4548174262136261
TEST_79377,0.6821858200697013
TEST_79378,0.5299698665600656
TEST_79379,0.6301123124309249
TEST_79380,0.5353433314212261
TEST_79381,0.5500856194478545
TEST_79382,0.4080492497673808
TEST_79383,0.5412100637383654
TEST_79384,0.5936145129345491
TEST_79385,0.6327946621506352
TEST_79386,0.602739934411244
TEST_79387,0.7813910440179547
TEST_79388,0.610441238110823
TEST_79389,0.584117452537864
TEST_79390,0.42646941490539925
TEST_79391,0.001023938791154473
TEST_79392,0.3062075121066289
TEST_79393,0.6709915341036997
TEST_79394,0.38625217985440163
TEST_79395,0.5963607739269365
TEST_79396,0.5020990679152342
TEST_79397,0.47697055123705856
TEST_79398,0.26176523369082005
TEST_79399,0.5844581943017089
TEST_79400,0.5430995331873754
TEST_79401,0.0023098154465341337
TEST_79402,0.46114671265156526
TEST_79403,0.6522098124651353
TEST_79404,0.3490931563903768
TEST_79405,0.561912733274147
TEST_79406,0.7325438203699575
TEST_79407,0.00356061231611432
TEST_79408,0.5987603399781126
TEST_79409,0.466556267702975
TEST_79410,0.5606173498785533
TEST_79411,0.6795016532790117
TEST_79412,0.004020528827712678
TEST_79413,0.002231529848548889
TEST_79414,0.0024440440679883084
TEST_79415,0.34875493168772187
TEST_79416,0.3235279989227679
TEST_79417,0.346167238833613
TEST_79418,0.43807487997198874
TEST_79419,0.1931062535946006
TEST_79420,0.7027585987361615
TEST_79421,0.004479271899072622
TEST_79422,0.42880958137138425
TEST_79423,0.001993324709929866
TEST_79424,0.1046627540783856
TEST_79425,0.740304759922415
TEST_79426,0.6568289744162737
TEST_79427,0.5783616327527729
TEST_79428,0.6132276058925
TEST_79429,0.7230146603609044
TEST_79430,0.5328391243774165
TEST_79431,0.6761961045139379
TEST_79432,0.6691305228203455
TEST_79433,0.0035418212954930234
TEST_79434,0.5105878334476402
TEST_79435,0.0060461541790958456
TEST_79436,0.7315141957422867
TEST_79437,0.360190586398878
TEST_79438,0.44387989601383226
TEST_79439,0.4571720978478665
TEST_79440,0.7248717753115244
TEST_79441,0.6907548141381697
TEST_79442,0.0023822564420929036
TEST_79443,0.41854602043833217
TEST_79444,0.005206535450002539
TEST_79445,0.8678015953698959
TEST_79446,0.5961554438336057
TEST_79447,0.56888220432341
TEST_79448,0.004252018601526093
TEST_79449,0.7301354615693076
TEST_79450,0.6091736295531618
TEST_79451,0.7393650571077379
TEST_79452,0.6657297598040572
TEST_79453,0.7072890407817571
TEST_79454,0.0007800143818086832
TEST_79455,0.163662834498348
TEST_79456,0.4164614953097738
TEST_79457,0.4437903536696498
TEST_79458,0.7281524952811599
TEST_79459,0.3813479535359372
TEST_79460,0.0038453964735893718
TEST_79461,0.5315117883341212
TEST_79462,0.6463599939803415
TEST_79463,0.7056708768793016
TEST_79464,0.23217597603035237
TEST_79465,0.4294858907795662
TEST_79466,0.20551043181575668
TEST_79467,0.7476890248716582
TEST_79468,0.46878199179560787
TEST_79469,0.6097828326160508
TEST_79470,0.4426290117405671
TEST_79471,0.49115950291729493
TEST_79472,0.5248413120278463
TEST_79473,0.36559839347474804
TEST_79474,0.4196737722655937
TEST_79475,0.8069029345663791
TEST_79476,0.11523925766272747
TEST_79477,0.6871246772420841
TEST_79478,0.0027159705902547286
TEST_79479,0.6890265211011258
TEST_79480,0.6102233583142955
TEST_79481,0.5444106487102379
TEST_79482,0.005517908332896341
TEST_79483,0.2635582019620588
TEST_79484,0.7672486070673127
TEST_79485,0.4746904151923651
TEST_79486,0.0030269261137399893
TEST_79487,0.0024019065861042846
TEST_79488,0.22465508411886212
TEST_79489,0.39742945483381154
TEST_79490,0.21045421628023725
TEST_79491,0.4567074619096443
TEST_79492,0.37573271710282286
TEST_79493,0.3006047192428224
TEST_79494,0.795260147219101
TEST_79495,0.8047556515054339
TEST_79496,0.347326214558774
TEST_79497,0.6568076336439955
TEST_79498,0.34745354510374427
TEST_79499,0.43885153335502936
TEST_79500,0.0037245860175779597
TEST_79501,0.42457640407577746
TEST_79502,0.6653105734935725
TEST_79503,0.504156358336245
TEST_79504,0.0036256816619300936
TEST_79505,0.06876137902728754
TEST_79506,0.00239997305685473
TEST_79507,0.4064418538805157
TEST_79508,0.005347120594555362
TEST_79509,0.3688549230334404
TEST_79510,0.13984780400445962
TEST_79511,0.13824501339913658
TEST_79512,0.8221891391260099
TEST_79513,0.5342698826283405
TEST_79514,0.35980654352199837
TEST_79515,0.0015563818368165222
TEST_79516,0.5553238002801704
TEST_79517,0.45347807166948606
TEST_79518,0.4248824252336241
TEST_79519,0.5280234632944312
TEST_79520,0.5091753269637872
TEST_79521,0.6420614905968896
TEST_79522,0.6743176031941922
TEST_79523,0.555831859608553
TEST_79524,0.5077047703275974
TEST_79525,0.6936294933047473
TEST_79526,0.6038308332919211
TEST_79527,0.5919828903931622
TEST_79528,0.7174190492271306
TEST_79529,0.40448151244161534
TEST_79530,0.5482835592407007
TEST_79531,0.0035235185897392975
TEST_79532,0.5014764384391145
TEST_79533,0.3434855915430311
TEST_79534,0.7612657859946372
TEST_79535,0.5518976208599018
TEST_79536,0.7617630677298711
TEST_79537,0.7442106444065628
TEST_79538,0.0048974221261623655
TEST_79539,0.658198645773484
TEST_79540,0.41418049726589257
TEST_79541,0.7221800109673318
TEST_79542,0.6346266868615336
TEST_79543,0.3146329338699633
TEST_79544,0.11016217017027999
TEST_79545,0.6420768367574275
TEST_79546,0.22598244616809476
TEST_79547,0.6848486151373825
TEST_79548,0.7898929438076715
TEST_79549,0.5204297222165454
TEST_79550,0.5707385203193326
TEST_79551,0.11147406958713582
TEST_79552,0.003439892670167246
TEST_79553,0.0011546720907731657
TEST_79554,0.3869214572914229
TEST_79555,0.5110551666246678
TEST_79556,0.005098189528062989
TEST_79557,0.40525409362591663
TEST_79558,0.4948787304979555
TEST_79559,0.003534688711540109
TEST_79560,0.5788600201935756
TEST_79561,0.5750584293330409
TEST_79562,0.6658237341765322
TEST_79563,0.45615446780809366
TEST_79564,0.7311040154702328
TEST_79565,0.8560979099523072
TEST_79566,0.7432157384142045
TEST_79567,0.6303507927451344
TEST_79568,0.7246462770319879
TEST_79569,0.5835287041504886
TEST_79570,0.6230599760951433
TEST_79571,0.004289795221000288
TEST_79572,0.7262885531671516
TEST_79573,0.4999207288433721
TEST_79574,0.321387467773147
TEST_79575,0.806107279926809
TEST_79576,0.726879580255996
TEST_79577,0.49038689645643685
TEST_79578,0.4380019393098235
TEST_79579,0.5822833253348724
TEST_79580,0.7737192121745061
TEST_79581,0.0028693625077543666
TEST_79582,0.567076409827632
TEST_79583,0.48166041665922826
TEST_79584,0.7243021769527271
TEST_79585,0.16569642805052698
TEST_79586,0.41093937078611825
TEST_79587,0.43059738515010904
TEST_79588,0.7017592749383742
TEST_79589,0.002970123411467681
TEST_79590,0.004970270634800988
TEST_79591,0.37308284800751584
TEST_79592,0.0022234752923065487
TEST_79593,0.35844831752051554
TEST_79594,0.4028169771971638
TEST_79595,0.6283510583301238
TEST_79596,0.47634431656054477
TEST_79597,0.47766855292671134
TEST_79598,0.0009057463920255364
TEST_79599,0.6314406918665936
TEST_79600,0.49333300055476
TEST_79601,0.4736190895186131
TEST_79602,0.008139147740173474
TEST_79603,0.06696776949560594
TEST_79604,0.44230753558526875
TEST_79605,0.45981172188892006
TEST_79606,0.4175069850296726
TEST_79607,0.43883723625144944
TEST_79608,0.675577328547807
TEST_79609,0.6581317139267524
TEST_79610,0.39827411400508506
TEST_79611,0.49679991093393894
TEST_79612,0.07366522168124262
TEST_79613,0.7397545599200916
TEST_79614,0.4500570520906725
TEST_79615,0.4380883887892249
TEST_79616,0.3574719175097554
TEST_79617,0.19920703772824755
TEST_79618,0.5743541083273133
TEST_79619,0.630838160031084
TEST_79620,0.6863856064595013
TEST_79621,0.4400114389814861
TEST_79622,0.15589067699835465
TEST_79623,0.3112493711283605
TEST_79624,0.7452991205681812
TEST_79625,0.6432777143266761
TEST_79626,0.5174761539317965
TEST_79627,0.5764322927525648
TEST_79628,0.6842592081934561
TEST_79629,0.6464165575487912
TEST_79630,0.12602203244252116
TEST_79631,0.6906589093155165
TEST_79632,0.19718146230153533
TEST_79633,0.5963131083228034
TEST_79634,0.5694438767750165
TEST_79635,0.4720027560748378
TEST_79636,0.2660168393047086
TEST_79637,0.17428788379678886
TEST_79638,0.5169350264247913
TEST_79639,0.47127677350340824
TEST_79640,0.6354627147193946
TEST_79641,0.6864641243320866
TEST_79642,0.5727990851960716
TEST_79643,0.4719456351977831
TEST_79644,0.7734576675549061
TEST_79645,0.7047991610784305
TEST_79646,0.5506886822733016
TEST_79647,0.7643256900886618
TEST_79648,0.40154017857024327
TEST_79649,0.3923905305428048
TEST_79650,0.5275174033294574
TEST_79651,0.4532217856112031
TEST_79652,0.4993147720609944
TEST_79653,0.0024640234820468548
TEST_79654,0.42324265551024864
TEST_79655,0.4476572534838427
TEST_79656,0.6909971294517887
TEST_79657,0.6909068911180849
TEST_79658,0.5992456936970414
TEST_79659,0.7527065336179185
TEST_79660,0.41946008105006133
TEST_79661,0.6139728697022979
TEST_79662,0.006483894135886421
TEST_79663,0.4506058600909353
TEST_79664,0.002283727612785036
TEST_79665,0.5088381318288215
TEST_79666,0.45850786289559425
TEST_79667,0.4530395739777032
TEST_79668,0.4709313793216701
TEST_79669,0.6744509873895854
TEST_79670,0.4688894878138092
TEST_79671,0.6001905732981081
TEST_79672,0.4275889429729308
TEST_79673,0.5203163874020408
TEST_79674,0.07677439724365479
TEST_79675,0.33393951578999026
TEST_79676,0.28044095256261004
TEST_79677,0.6864068808174406
TEST_79678,0.46070539236829183
TEST_79679,0.24207395398276468
TEST_79680,0.5020273772781468
TEST_79681,0.33952158822576894
TEST_79682,0.3744087391481329
TEST_79683,0.7320180945397172
TEST_79684,0.6007189046259183
TEST_79685,0.447414215257342
TEST_79686,0.6416298704028642
TEST_79687,0.004647439173113556
TEST_79688,0.7429576747353507
TEST_79689,0.6045640129627695
TEST_79690,0.004038487836498613
TEST_79691,0.7747991181414865
TEST_79692,0.5477319650975234
TEST_79693,0.22782869736547845
TEST_79694,0.3092288002662272
TEST_79695,0.5864229415335511
TEST_79696,0.004836195168848624
TEST_79697,0.0049669241224571635
TEST_79698,0.6202690359281098
TEST_79699,0.0030619955674359156
TEST_79700,0.46109085577002623
TEST_79701,0.6447492475038652
TEST_79702,0.4629686656211167
TEST_79703,0.6091188332376136
TEST_79704,0.3309085615151159
TEST_79705,0.3311035198311645
TEST_79706,0.7063288187929972
TEST_79707,0.6597898091778495
TEST_79708,0.7336346669014819
TEST_79709,0.5823992725441495
TEST_79710,0.8452699006851342
TEST_79711,0.5221475162399869
TEST_79712,0.6421638591972512
TEST_79713,0.39286252604623917
TEST_79714,0.3298355983719066
TEST_79715,0.31637264836110185
TEST_79716,0.4447275094701708
TEST_79717,0.5409105999959195
TEST_79718,0.34381619756545334
TEST_79719,0.45547001030488155
TEST_79720,0.19799459185686982
TEST_79721,0.6012880689067889
TEST_79722,0.5556277507919251
TEST_79723,0.6912633790597238
TEST_79724,0.0019612592140942266
TEST_79725,0.002478912898720417
TEST_79726,0.38850352601656984
TEST_79727,0.18659765815649762
TEST_79728,0.4540389791532202
TEST_79729,0.5546140571903824
TEST_79730,0.6852185993514109
TEST_79731,0.26091328820020676
TEST_79732,0.39982055835981195
TEST_79733,0.21501359506892748
TEST_79734,0.6537428407806449
TEST_79735,0.5836706791430433
TEST_79736,0.687945786881603
TEST_79737,0.5134368970525647
TEST_79738,0.002464183895814498
TEST_79739,0.0023286722094008764
TEST_79740,0.13983041028895604
TEST_79741,0.408576596966083
TEST_79742,0.7460439333092417
TEST_79743,0.16416834322903523
TEST_79744,0.004873380961396313
TEST_79745,0.003955507988197745
TEST_79746,0.5192714349239903
TEST_79747,0.38907936230191487
TEST_79748,0.5198235389419125
TEST_79749,0.6168538781198311
TEST_79750,0.16866635060713114
TEST_79751,0.6257379176726132
TEST_79752,0.1388597162416453
TEST_79753,0.4312321986691593
TEST_79754,0.4019979448777524
TEST_79755,0.004298509465820669
TEST_79756,0.4722942987136213
TEST_79757,0.7146625161236874
TEST_79758,0.2478923697820884
TEST_79759,0.7113142543157774
TEST_79760,0.4432717782723746
TEST_79761,0.6880752449048072
TEST_79762,0.773108903931398
TEST_79763,0.6895916564535947
TEST_79764,0.004190320688515155
TEST_79765,0.4572837201245159
TEST_79766,0.6262290685071034
TEST_79767,0.33605476973269366
TEST_79768,0.3074565837141849
TEST_79769,0.5258263886958423
TEST_79770,0.4689987282190277
TEST_79771,0.08724487619459395
TEST_79772,0.7480152996502882
TEST_79773,0.003523052238978434
TEST_79774,0.6644981409364232
TEST_79775,0.4975251688746377
TEST_79776,0.3027262011861174
TEST_79777,0.2904176169628704
TEST_79778,0.3834079423757416
TEST_79779,0.22648263399738083
TEST_79780,0.43505757479848595
TEST_79781,0.0015841181133541679
TEST_79782,0.5180778916104896
TEST_79783,0.6285264682117564
TEST_79784,0.49992844600795816
TEST_79785,0.6853306581597652
TEST_79786,0.004303486028367623
TEST_79787,0.0022179434033499923
TEST_79788,0.5998599954288121
TEST_79789,0.4271851586641758
TEST_79790,0.769043229287159
TEST_79791,0.5511695441002027
TEST_79792,0.6550213198030109
TEST_79793,0.6801829435387164
TEST_79794,0.7492931828755136
TEST_79795,0.48819223773174114
TEST_79796,0.001497379124881968
TEST_79797,0.3454510697600402
TEST_79798,0.5703643736993907
TEST_79799,0.5071199438836045
TEST_79800,0.444498447602602
TEST_79801,0.6541359485831255
TEST_79802,0.00442323283118088
TEST_79803,0.5070233271626168
TEST_79804,0.49567757193535955
TEST_79805,0.13161041506720972
TEST_79806,0.3439079775402508
TEST_79807,0.4835165772389458
TEST_79808,0.00664263619725064
TEST_79809,0.31045907029971886
TEST_79810,0.0021108987741131104
TEST_79811,0.6826676950979453
TEST_79812,0.7223961297541757
TEST_79813,0.5631632641840333
TEST_79814,0.6253785093688371
TEST_79815,0.48389351810883896
TEST_79816,0.0011652455739849551
TEST_79817,0.09559552276391681
TEST_79818,0.7031153148860398
TEST_79819,0.7457194771952519
TEST_79820,0.6696587696601412
TEST_79821,0.2815245117538062
TEST_79822,0.49664187385530656
TEST_79823,0.3353436385363399
TEST_79824,0.00273237441710916
TEST_79825,0.0053105603872319
TEST_79826,0.5213297130151243
TEST_79827,0.5755885310837701
TEST_79828,0.480533829495822
TEST_79829,0.5958838685380733
TEST_79830,0.5719696097612158
TEST_79831,0.5758361607471327
TEST_79832,0.22729352024081262
TEST_79833,0.5336424407024911
TEST_79834,0.5170965696976488
TEST_79835,0.004584935975776461
TEST_79836,0.0012648666027990103
TEST_79837,0.28677607848020253
TEST_79838,0.776554063806409
TEST_79839,0.6132666986216214
TEST_79840,0.5188390853536258
TEST_79841,0.47271270192030146
TEST_79842,0.5298991082548605
TEST_79843,0.42422044324704533
TEST_79844,0.5371560496044199
TEST_79845,0.0027668892079965317
TEST_79846,0.5461096662219099
TEST_79847,0.7344620701895886
TEST_79848,0.537873819121111
TEST_79849,0.0034162299211435818
TEST_79850,0.6748213615848035
TEST_79851,0.7437557939924788
TEST_79852,0.5561223902146074
TEST_79853,0.31424635913688664
TEST_79854,0.37324565245462893
TEST_79855,0.5562129382437587
TEST_79856,0.5894810785879435
TEST_79857,0.6208459003489767
TEST_79858,0.551258244619667
TEST_79859,0.6265270205357638
TEST_79860,0.6095919829565491
TEST_79861,0.6898264656393172
TEST_79862,0.5391951503179506
TEST_79863,0.584720235886641
TEST_79864,0.0012623300606493426
TEST_79865,0.4392988214510739
TEST_79866,0.583146381470537
TEST_79867,0.3301555257910952
TEST_79868,0.7373010120967565
TEST_79869,0.29270317743851054
TEST_79870,0.3385293761931103
TEST_79871,0.5836618518376344
TEST_79872,0.6478729556893045
TEST_79873,0.7874461364926608
TEST_79874,0.5048174622270192
TEST_79875,0.581258096426809
TEST_79876,0.7184781357580097
TEST_79877,0.5576996544282532
TEST_79878,0.06785872854491497
TEST_79879,0.7349292069986264
TEST_79880,0.6442004977950719
TEST_79881,0.2657603173757521
TEST_79882,0.0026816497179846287
TEST_79883,0.7042439113201316
TEST_79884,0.7823221491898668
TEST_79885,0.004831306231313578
TEST_79886,0.7003042542453249
TEST_79887,0.0010323682542758635
TEST_79888,0.4959980254167234
TEST_79889,0.00496207383242586
TEST_79890,0.312710241189983
TEST_79891,0.6500339495261402
TEST_79892,0.0044875611361168185
TEST_79893,0.7280854655262148
TEST_79894,0.6719385778930379
TEST_79895,0.3358851589540382
TEST_79896,0.6693827345122306
TEST_79897,0.0054764845993163025
TEST_79898,0.6246045768639388
TEST_79899,0.7769130859185942
TEST_79900,0.6555500130437153
TEST_79901,0.5683046532456737
TEST_79902,0.5251946039858534
TEST_79903,0.00388460124511812
TEST_79904,0.4865348430142884
TEST_79905,0.8061867859337806
TEST_79906,0.2428980140536649
TEST_79907,0.44477048577144696
TEST_79908,0.770914354395834
TEST_79909,0.6643748587555609
TEST_79910,0.7011548881695544
TEST_79911,0.49478623261493904
TEST_79912,0.43943056693441723
TEST_79913,0.6149309352531527
TEST_79914,0.3624294892505421
TEST_79915,0.5853208004039565
TEST_79916,0.5385682249618265
TEST_79917,0.0021073558871417797
TEST_79918,0.5125819075504388
TEST_79919,0.6984219717335715
TEST_79920,0.5522260783238773
TEST_79921,0.6555413837699371
TEST_79922,0.4101452323384842
TEST_79923,0.6196255667983788
TEST_79924,0.42454013910130345
TEST_79925,0.5578964538975999
TEST_79926,0.005266845740315879
TEST_79927,0.5736837093986681
TEST_79928,0.0030535334839433383
TEST_79929,0.5165966487572831
TEST_79930,0.2955426466232654
TEST_79931,0.3352479087993468
TEST_79932,0.5302010114231531
TEST_79933,0.4158146551533488
TEST_79934,0.4554318255049975
TEST_79935,0.7203014072589116
TEST_79936,0.647296827623632
TEST_79937,0.42613965276832616
TEST_79938,0.3692235242578775
TEST_79939,0.5129834787358483
TEST_79940,0.6031343049217651
TEST_79941,0.37610546618363444
TEST_79942,0.5287290804898594
TEST_79943,0.5612332934854798
TEST_79944,0.3488019742792264
TEST_79945,0.4987033673422061
TEST_79946,0.5415493628462544
TEST_79947,0.49650771301613894
TEST_79948,0.20532731597432288
TEST_79949,0.5680812474968229
TEST_79950,0.46882885022127563
TEST_79951,0.0028702005144029923
TEST_79952,0.5914726413940983
TEST_79953,0.003228145816985443
TEST_79954,0.6572943229668813
TEST_79955,0.6532532290576097
TEST_79956,0.45648202440032143
TEST_79957,0.4527007183764106
TEST_79958,0.7403342749704194
TEST_79959,0.6522524198716629
TEST_79960,0.6231251115821947
TEST_79961,0.28731187924328094
TEST_79962,0.5275362002906762
TEST_79963,0.557951273232006
TEST_79964,0.7689913556585486
TEST_79965,0.6391675011299157
TEST_79966,0.26149582520192244
TEST_79967,0.003020162435617268
TEST_79968,0.12950120048011166
TEST_79969,0.6563442755122791
TEST_79970,0.6097089393794637
TEST_79971,0.6926085479361171
TEST_79972,0.7225680961990485
TEST_79973,0.1299348479969603
TEST_79974,0.4253867019897334
TEST_79975,0.04490245393116782
TEST_79976,0.1800899989750806
TEST_79977,0.19326998552889385
TEST_79978,0.5181036067850817
TEST_79979,0.7382144948238941
TEST_79980,0.0040450510491268216
TEST_79981,0.6789446022495068
TEST_79982,0.00247932195903378
TEST_79983,0.6092536157491794
TEST_79984,0.004358840561099429
TEST_79985,0.4026549574598899
TEST_79986,0.38233282541962754
TEST_79987,0.5417329521719386
TEST_79988,0.002350793497056758
TEST_79989,0.5051598733904302
TEST_79990,0.6446231750953411
TEST_79991,0.49645071107070265
TEST_79992,0.6345661497220254
TEST_79993,0.22794846491840243
TEST_79994,0.5538940534865456
TEST_79995,0.7514788443504489
TEST_79996,0.6847954415320578
TEST_79997,0.7393422497952606
TEST_79998,0.6642626801569605
TEST_79999,0.44030912757719165
TEST_80000,0.7300892842404332
TEST_80001,0.5466487214196951
TEST_80002,0.45983393658268346
TEST_80003,0.03243076965421692
TEST_80004,0.44351476644179955
TEST_80005,0.6523753730870238
TEST_80006,0.5113649859073631
TEST_80007,0.7167346826840145
TEST_80008,0.3897851866248311
TEST_80009,0.5689071375929915
TEST_80010,0.7546495540389464
TEST_80011,0.686518555266813
TEST_80012,0.3888297293582217
TEST_80013,0.7441097955622505
TEST_80014,0.4138780826473064
TEST_80015,0.30315248362803693
TEST_80016,0.54382312555201
TEST_80017,0.6254747336570432
TEST_80018,0.13986527722108288
TEST_80019,0.3933449352338524
TEST_80020,0.6123684304906923
TEST_80021,0.471496188984289
TEST_80022,0.5773825371616175
TEST_80023,0.6334361324467032
TEST_80024,0.002692112728797402
TEST_80025,0.3149639237863915
TEST_80026,0.626525247768983
TEST_80027,0.3948194585022794
TEST_80028,0.6049907702079911
TEST_80029,0.4652325501496535
TEST_80030,0.6476175432546847
TEST_80031,0.6449702899290679
TEST_80032,0.6077322409732391
TEST_80033,0.22417068361946246
TEST_80034,0.002760686125474722
TEST_80035,0.3414426374760911
TEST_80036,0.09195241520563659
TEST_80037,0.0020655861093601662
TEST_80038,0.00389167506616563
TEST_80039,0.5223700494969786
TEST_80040,0.0029719172649966806
TEST_80041,0.002383902874437143
TEST_80042,0.34656336806815996
TEST_80043,0.4394181854740299
TEST_80044,0.10773051813138587
TEST_80045,0.6311028648453649
TEST_80046,0.71367358289273
TEST_80047,0.7187157185662534
TEST_80048,0.4313155840365541
TEST_80049,0.0025894937417008847
TEST_80050,0.5784325642708322
TEST_80051,0.2585657165392644
TEST_80052,0.002706698891036469
TEST_80053,0.0056542356147438605
TEST_80054,0.5074361140081192
TEST_80055,0.7375653049769624
TEST_80056,0.5584494371541864
TEST_80057,0.29216379174350204
TEST_80058,0.524842434185196
TEST_80059,0.36686733612602895
TEST_80060,0.668974708435521
TEST_80061,0.18557197231174336
TEST_80062,0.5202643383863834
TEST_80063,0.535388874821312
TEST_80064,0.6037533616130157
TEST_80065,0.4872139803072483
TEST_80066,0.5416525550431729
TEST_80067,0.6016659642160378
TEST_80068,0.7445234433011938
TEST_80069,0.5872836792280989
TEST_80070,0.5322772167931604
TEST_80071,0.440105729660656
TEST_80072,0.48931532273685313
TEST_80073,0.2482311125045224
TEST_80074,0.007631945719621442
TEST_80075,0.0023475538972121935
TEST_80076,0.001143864737348152
TEST_80077,0.6015488786945227
TEST_80078,0.0044633323933199204
TEST_80079,0.5994777923279598
TEST_80080,0.6171657682013173
TEST_80081,0.7635768229044511
TEST_80082,0.4246460369344859
TEST_80083,0.7048471396814898
TEST_80084,0.5608222972445468
TEST_80085,0.5033291551800944
TEST_80086,0.6864337502351392
TEST_80087,0.5662271203320718
TEST_80088,0.003257575552063057
TEST_80089,0.004841863170399375
TEST_80090,0.7308658324586783
TEST_80091,0.30914955248050024
TEST_80092,0.3618872243478817
TEST_80093,0.689293072876971
TEST_80094,0.3733330735912971
TEST_80095,0.3119968225588035
TEST_80096,0.6368179346547017
TEST_80097,0.002623075075815739
TEST_80098,0.7000735085104769
TEST_80099,0.4413140936879786
TEST_80100,0.6056864650943439
TEST_80101,0.5419597136225109
TEST_80102,0.6226088020259496
TEST_80103,0.6896288676581388
TEST_80104,0.4450316456816975
TEST_80105,0.5324399401296922
TEST_80106,0.19732953953333585
TEST_80107,0.04674449252385583
TEST_80108,0.0018610112034746521
TEST_80109,0.002202021111294561
TEST_80110,0.0016312031902187079
TEST_80111,0.7733152292822854
TEST_80112,0.4020693556661647
TEST_80113,0.44658373343186364
TEST_80114,0.5176869353185182
TEST_80115,0.5136154068660554
TEST_80116,0.002746470974576797
TEST_80117,0.5484627801760253
TEST_80118,0.5971329101104917
TEST_80119,0.49073681852025536
TEST_80120,0.0025916612977380845
TEST_80121,0.7344954570313026
TEST_80122,0.24156078972542733
TEST_80123,0.4704011445910571
TEST_80124,0.3420141408216424
TEST_80125,0.40003657536963205
TEST_80126,0.5436902817769157
TEST_80127,0.5477989056230238
TEST_80128,0.7298981666133927
TEST_80129,0.805284649861034
TEST_80130,0.0012160592671779298
TEST_80131,0.5083769096069842
TEST_80132,0.7112219103916244
TEST_80133,0.0028228065248676742
TEST_80134,0.001300805908291318
TEST_80135,0.3993661516030436
TEST_80136,0.6176109915746724
TEST_80137,0.0029797664882974884
TEST_80138,0.24946268169752578
TEST_80139,0.3618182330324735
TEST_80140,0.6383207950598255
TEST_80141,0.5602560072443539
TEST_80142,0.5079084114891994
TEST_80143,0.5412902391845789
TEST_80144,0.0021769750983142906
TEST_80145,0.7159801458552231
TEST_80146,0.3684296245622864
TEST_80147,0.2912362956055468
TEST_80148,0.0025726267756459803
TEST_80149,0.5269371234674138
TEST_80150,0.483423129755368
TEST_80151,0.5877458588129292
TEST_80152,0.2679438426884794
TEST_80153,0.7382093776229524
TEST_80154,0.5695536528581233
TEST_80155,0.005633195532679199
TEST_80156,0.6391209274398095
TEST_80157,0.7395851753057368
TEST_80158,0.0023196924572596008
TEST_80159,0.7253637411689609
TEST_80160,0.6858978952050387
TEST_80161,0.7315113699315754
TEST_80162,0.7049468595592555
TEST_80163,0.08004312456238896
TEST_80164,0.500865439552354
TEST_80165,0.579764633071634
TEST_80166,0.6201798822197111
TEST_80167,0.5118284470236388
TEST_80168,0.004768168590791442
TEST_80169,0.42642071847125645
TEST_80170,0.49416040676060935
TEST_80171,0.5737146896192155
TEST_80172,0.004961063716496692
TEST_80173,0.19405383401893356
TEST_80174,0.5123794329106562
TEST_80175,0.3758505309723191
TEST_80176,0.0025832752900550255
TEST_80177,0.445941339142073
