ID,probability
TEST_83250,0.4245324050773216
TEST_83251,0.6048120494146622
TEST_83252,0.7554802559436966
TEST_83253,0.44000652762255377
TEST_83254,0.41330901154515026
TEST_83255,0.0027466686162307217
TEST_83256,0.743485849906975
TEST_83257,0.7136377430589325
TEST_83258,0.3708343091154759
TEST_83259,0.44782004311198914
TEST_83260,0.727291189115982
TEST_83261,0.7295895012825662
TEST_83262,0.7089185519980896
TEST_83263,0.5286594176158884
TEST_83264,0.5831866373060823
TEST_83265,0.6058651073797814
TEST_83266,0.004802561554853651
TEST_83267,0.29627118902639626
TEST_83268,0.22854339502505844
TEST_83269,0.0064713722253768625
TEST_83270,0.6737483009269093
TEST_83271,0.5189096843844727
TEST_83272,0.7095592476902414
TEST_83273,0.4041582329417879
TEST_83274,0.7420925062269281
TEST_83275,0.6368484599127633
TEST_83276,0.6028174897748508
TEST_83277,0.7379112710245794
TEST_83278,0.6531517865270959
TEST_83279,0.4467812513349075
TEST_83280,0.4748908282665546
TEST_83281,0.49211091613492447
TEST_83282,0.44331888336630754
TEST_83283,0.6554509173859078
TEST_83284,0.6251564180538356
TEST_83285,0.599183474170375
TEST_83286,0.653508623102697
TEST_83287,0.5441241408206524
TEST_83288,0.6091641692241846
TEST_83289,0.4229016533567529
TEST_83290,0.6535925182246826
TEST_83291,0.46926239081071586
TEST_83292,0.573082220237063
TEST_83293,0.5822210739659852
TEST_83294,0.7415744575272021
TEST_83295,0.496423541828484
TEST_83296,0.6887355640602049
TEST_83297,0.5656679758010743
TEST_83298,0.6465183629633144
TEST_83299,0.5828752837434619
TEST_83300,0.43883665985184606
TEST_83301,0.32565965646941974
TEST_83302,0.0043696762511731225
TEST_83303,0.6041695288341711
TEST_83304,0.5085159930437566
TEST_83305,0.23080541609836058
TEST_83306,0.6016417358404829
TEST_83307,0.03110125522869622
TEST_83308,0.468620263634031
TEST_83309,0.457181569218152
TEST_83310,0.6393288485400963
TEST_83311,0.0021753390220409004
TEST_83312,0.4994600675855333
TEST_83313,0.6837909973112544
TEST_83314,0.6631405165936899
TEST_83315,0.762264381464582
TEST_83316,0.31734131929370635
TEST_83317,0.6662455457714054
TEST_83318,0.746406426274991
TEST_83319,0.6217834630871985
TEST_83320,0.5674870877530014
TEST_83321,0.7296287311885706
TEST_83322,0.46072433562118864
TEST_83323,0.663120288298306
TEST_83324,0.28659711191171033
TEST_83325,0.7453443496098162
TEST_83326,0.5038756217968586
TEST_83327,0.48907873644526667
TEST_83328,0.5528922930269431
TEST_83329,0.5004057014916549
TEST_83330,0.7609028967256897
TEST_83331,0.36744592688576067
TEST_83332,0.0039570785398273306
TEST_83333,0.7543706837720546
TEST_83334,0.6190912162209117
TEST_83335,0.6214469533767388
TEST_83336,0.620690726637122
TEST_83337,0.43552343022589857
TEST_83338,0.6722974578973201
TEST_83339,0.6586363461285412
TEST_83340,0.5301638201948716
TEST_83341,0.22567988520494836
TEST_83342,0.5176881425469791
TEST_83343,0.5253762159195677
TEST_83344,0.001599883769168983
TEST_83345,0.5158716857257348
TEST_83346,0.217220655593605
TEST_83347,0.838170657601345
TEST_83348,0.5031538353783755
TEST_83349,0.22947206110854446
TEST_83350,0.26255709238637737
TEST_83351,0.4299980214516674
TEST_83352,0.6280238011723493
TEST_83353,0.005969556024099585
TEST_83354,0.0032732702467518377
TEST_83355,0.5655020126598358
TEST_83356,0.4505325548508091
TEST_83357,0.4644780971255624
TEST_83358,0.8368495844662189
TEST_83359,0.7547081818651105
TEST_83360,0.003534884200135099
TEST_83361,0.6721766751273
TEST_83362,0.6123879819628546
TEST_83363,0.6256412220808967
TEST_83364,0.513502898566492
TEST_83365,0.283661362886372
TEST_83366,0.32037072320038995
TEST_83367,0.6634287853577595
TEST_83368,0.6131614001350465
TEST_83369,0.004768383828421364
TEST_83370,0.6093811692542683
TEST_83371,0.5749335339106794
TEST_83372,0.6185092022109695
TEST_83373,0.7277121757043148
TEST_83374,0.0013162213698146238
TEST_83375,0.7222621598816352
TEST_83376,0.620035979449346
TEST_83377,0.3429261937104223
TEST_83378,0.578884810399433
TEST_83379,0.698756783897299
TEST_83380,0.6398743300859752
TEST_83381,0.7210062194604103
TEST_83382,0.6485461033083606
TEST_83383,0.5577721459355673
TEST_83384,0.4364406025681473
TEST_83385,0.6708215238694096
TEST_83386,0.36923401703105696
TEST_83387,0.6498519783639568
TEST_83388,0.2547934688159452
TEST_83389,0.46431456136506305
TEST_83390,0.6981495636354627
TEST_83391,0.0061465057046526765
TEST_83392,0.6876345771561683
TEST_83393,0.5871244460790905
TEST_83394,0.0017117677978689435
TEST_83395,0.004523815113340244
TEST_83396,0.0035830431495646256
TEST_83397,0.38550087859307136
TEST_83398,0.2448340007491644
TEST_83399,0.7721379221561981
TEST_83400,0.16957871737487323
TEST_83401,0.4912909418699657
TEST_83402,0.4341110384838077
TEST_83403,0.5461178604220523
TEST_83404,0.5100329720029836
TEST_83405,0.6875942049070896
TEST_83406,0.0023782663566183013
TEST_83407,0.551982294991145
TEST_83408,0.004170654536716667
TEST_83409,0.6366508259311096
TEST_83410,0.649725352924126
TEST_83411,0.4378957608991685
TEST_83412,0.732781990928427
TEST_83413,0.2945622213743625
TEST_83414,0.004086809972351126
TEST_83415,0.45367163925796283
TEST_83416,0.5706552750662155
TEST_83417,0.47139523247156895
TEST_83418,0.003972860660547041
TEST_83419,0.5028697278160611
TEST_83420,0.5575047571251717
TEST_83421,0.4310583914837466
TEST_83422,0.6213341767759524
TEST_83423,0.0012715333115760948
TEST_83424,0.5112289910783112
TEST_83425,0.6598195850220749
TEST_83426,0.48059798344204274
TEST_83427,0.001770930148855532
TEST_83428,0.4044552612807979
TEST_83429,0.6860706565704409
TEST_83430,0.7108893644932884
TEST_83431,0.42478269482950615
TEST_83432,0.0056468144357135555
TEST_83433,0.6348600396239054
TEST_83434,0.005314339321438565
TEST_83435,0.17368663322903366
TEST_83436,0.41941570418509816
TEST_83437,0.610396585652847
TEST_83438,0.5828344570467803
TEST_83439,0.0033522074604762503
TEST_83440,0.4900908775572864
TEST_83441,0.512202485365681
TEST_83442,0.003169623426007522
TEST_83443,0.005089781228034075
TEST_83444,0.21217291743929217
TEST_83445,0.6778286258749235
TEST_83446,0.0027253188669570114
TEST_83447,0.4157354900934558
TEST_83448,0.4911265924029645
TEST_83449,0.47683803227781135
TEST_83450,0.6108726544449385
TEST_83451,0.6339474788829098
TEST_83452,0.2538837449318243
TEST_83453,0.0028614331726285244
TEST_83454,0.6053632174916888
TEST_83455,0.5930178717987231
TEST_83456,0.5335878147522346
TEST_83457,0.4715578243357429
TEST_83458,0.7269264385599639
TEST_83459,0.4763042324779512
TEST_83460,0.4878074433405855
TEST_83461,0.26702150934496255
TEST_83462,0.6445128441035277
TEST_83463,0.5653748157839906
TEST_83464,0.8190256209974359
TEST_83465,0.5955175263010314
TEST_83466,0.6088047615867007
TEST_83467,0.1425858312654925
TEST_83468,0.7007573423370482
TEST_83469,0.0019349481681860876
TEST_83470,0.5892106406337025
TEST_83471,0.005465418047051215
TEST_83472,0.13164276173480888
TEST_83473,0.003856468273748144
TEST_83474,0.003201298794055097
TEST_83475,0.0052387678640326615
TEST_83476,0.6385834981924334
TEST_83477,0.005935329547508532
TEST_83478,0.6131385066750948
TEST_83479,0.3325312592353801
TEST_83480,0.512008421363054
TEST_83481,0.13822883732019667
TEST_83482,0.5810175183819265
TEST_83483,0.23854919128495367
TEST_83484,0.4673858918200522
TEST_83485,0.2855511493182237
TEST_83486,0.7571720895311116
TEST_83487,0.6878860802004347
TEST_83488,0.31316476592747333
TEST_83489,0.6333995324487494
TEST_83490,0.5298763425124845
TEST_83491,0.6033054288908121
TEST_83492,0.6638895177084857
TEST_83493,0.008219262623122477
TEST_83494,0.5041572018414072
TEST_83495,0.6152375269403322
TEST_83496,0.6721281918052829
TEST_83497,0.3263699762780762
TEST_83498,0.13353583665713536
TEST_83499,0.6397776828143582
TEST_83500,0.5036974998264783
TEST_83501,0.7251866219833634
TEST_83502,0.30479962079434175
TEST_83503,0.44611962505775016
TEST_83504,0.6206118061859747
TEST_83505,0.0054769650662132695
TEST_83506,0.34210920652411186
TEST_83507,0.6614009796489503
TEST_83508,0.7229549787640626
TEST_83509,0.7068615443415579
TEST_83510,0.36666241367761476
TEST_83511,0.28851025212193404
TEST_83512,0.560344717098968
TEST_83513,0.002849587184118787
TEST_83514,0.5180132010885494
TEST_83515,0.5414558651348603
TEST_83516,0.002822095406531145
TEST_83517,0.5645148264501003
TEST_83518,0.568412194566904
TEST_83519,0.6583340945503002
TEST_83520,0.5982534196073717
TEST_83521,0.005666193367039868
TEST_83522,0.7747805535509642
TEST_83523,0.2546481270800684
TEST_83524,0.27681135488291525
TEST_83525,0.005860693707066374
TEST_83526,0.6215931262436507
TEST_83527,0.2817131132359184
TEST_83528,0.007365489124532887
TEST_83529,0.5843561467980759
TEST_83530,0.004641628911785823
TEST_83531,0.7560766144518585
TEST_83532,0.18012562834812268
TEST_83533,0.5476732490915606
TEST_83534,0.7342249789907387
TEST_83535,0.597160144664546
TEST_83536,0.006100082271838359
TEST_83537,0.45318067664601935
TEST_83538,0.004497860634670687
TEST_83539,0.6857045046456594
TEST_83540,0.5526981615130775
TEST_83541,0.5970215290724774
TEST_83542,0.5642030312075571
TEST_83543,0.4046697021126166
TEST_83544,0.6315374148491308
TEST_83545,0.5183558646093841
TEST_83546,0.6998909685149979
TEST_83547,0.5922149849492788
TEST_83548,0.5965777102979462
TEST_83549,0.4456583430530943
TEST_83550,0.5737513711155351
TEST_83551,0.7159196699157342
TEST_83552,0.7213011700346275
TEST_83553,0.4744602004652897
TEST_83554,0.0030364117539345677
TEST_83555,0.004571394560893326
TEST_83556,0.6477659254231056
TEST_83557,0.5642454530803654
TEST_83558,0.4926269179527768
TEST_83559,0.3774663388423952
TEST_83560,0.3783856818704322
TEST_83561,0.5002440572979838
TEST_83562,0.7106913126868266
TEST_83563,0.6299750493179765
TEST_83564,0.49392059368884056
TEST_83565,0.005478781665014164
TEST_83566,0.23225932078423805
TEST_83567,0.43033452205223466
TEST_83568,0.004556107230239141
TEST_83569,0.008242227829713383
TEST_83570,0.47406672840017683
TEST_83571,0.5921604015404682
TEST_83572,0.0013917091825814201
TEST_83573,0.005033724669034881
TEST_83574,0.3051865096246544
TEST_83575,0.31533796736733477
TEST_83576,0.0016466464846023343
TEST_83577,0.3316757649917449
TEST_83578,0.0034562053534977445
TEST_83579,0.00515565133819042
TEST_83580,0.215556073596211
TEST_83581,0.5445117427587549
TEST_83582,0.5452473139094292
TEST_83583,0.3896903061723692
TEST_83584,0.6131670501618812
TEST_83585,0.6662082223916422
TEST_83586,0.6505390015392128
TEST_83587,0.002696647560620472
TEST_83588,0.5233287595771876
TEST_83589,0.4863958799206609
TEST_83590,0.7490975851846491
TEST_83591,0.495128363615169
TEST_83592,0.4964596474141133
TEST_83593,0.32366278916065483
TEST_83594,0.2754329442899828
TEST_83595,0.6377161439530412
TEST_83596,0.29745599697865244
TEST_83597,0.5204269647576136
TEST_83598,0.2646102175145247
TEST_83599,0.44088449872318686
TEST_83600,0.5700494285481099
TEST_83601,0.588341464726936
TEST_83602,0.5153620251928053
TEST_83603,0.3305446521525943
TEST_83604,0.34918103895467606
TEST_83605,0.39758813349631594
TEST_83606,0.6014075741128875
TEST_83607,0.7177984232464107
TEST_83608,0.5982256062494249
TEST_83609,0.6796644812861514
TEST_83610,0.0072885918520565005
TEST_83611,0.5363036688098031
TEST_83612,0.7968521319525399
TEST_83613,0.5211556992227234
TEST_83614,0.5306456953479202
TEST_83615,0.37007715704898314
TEST_83616,0.004087909844823335
TEST_83617,0.5223334311393266
TEST_83618,0.3148260115267366
TEST_83619,0.7366613015998303
TEST_83620,0.5355859081891114
TEST_83621,0.005099018503712191
TEST_83622,0.5343792354575735
TEST_83623,0.7480962165251004
TEST_83624,0.5555527253237664
TEST_83625,0.6757374264332006
TEST_83626,0.8472147435954128
TEST_83627,0.7209511607500914
TEST_83628,0.0021832506551510283
TEST_83629,0.6499565830982736
TEST_83630,0.7675698171390806
TEST_83631,0.2874695931245781
TEST_83632,0.44255660538006025
TEST_83633,0.7580447837486162
TEST_83634,0.6989422552226322
TEST_83635,0.0017260518538736453
TEST_83636,0.5244816630748157
TEST_83637,0.6003361506005767
TEST_83638,0.006090725888849604
TEST_83639,0.6319841218087159
TEST_83640,0.5798410747408154
TEST_83641,0.6278317635692632
TEST_83642,0.7388340059329938
TEST_83643,0.4501993558432464
TEST_83644,0.5544598760436553
TEST_83645,0.6010651315665223
TEST_83646,0.4843432534333243
TEST_83647,0.4730247212804114
TEST_83648,0.5446035632588531
TEST_83649,0.6624912990972771
TEST_83650,0.07726331516050564
TEST_83651,0.819334283676313
TEST_83652,0.7035131748316326
TEST_83653,0.6315753494736371
TEST_83654,0.6830308351512833
TEST_83655,0.48327404644583355
TEST_83656,0.35526583815794366
TEST_83657,0.7389006657328837
TEST_83658,0.5950228896652514
TEST_83659,0.7061930883941376
TEST_83660,0.0012708894934239322
TEST_83661,0.48000877265417574
TEST_83662,0.719717874234614
TEST_83663,0.4282016809273438
TEST_83664,0.6300470311468864
TEST_83665,0.5416290549560158
TEST_83666,0.1206722048184134
TEST_83667,0.4324234492915229
TEST_83668,0.361858439355843
TEST_83669,0.6996036882624704
TEST_83670,0.3317121560885278
TEST_83671,0.612411659494638
TEST_83672,0.5485272669924532
TEST_83673,0.5177921451422425
TEST_83674,0.49101790836999293
TEST_83675,0.34038814552848967
TEST_83676,0.36914262416970955
TEST_83677,0.748326976572558
TEST_83678,0.5426502230786912
TEST_83679,0.0061436642552634224
TEST_83680,0.5234641865283152
TEST_83681,0.6354609338295661
TEST_83682,0.7384448059735476
TEST_83683,0.65679540193308
TEST_83684,0.248107137651212
TEST_83685,0.5910955451859563
TEST_83686,0.43284720020782896
TEST_83687,0.004229507930184147
TEST_83688,0.5492437388523121
TEST_83689,0.0051639067699481905
TEST_83690,0.7330945029912637
TEST_83691,0.42712936203396334
TEST_83692,0.5165912084567008
TEST_83693,0.3421570312806136
TEST_83694,0.6087602723007439
TEST_83695,0.34586054915217823
TEST_83696,0.7240877547108086
TEST_83697,0.4175977115133084
TEST_83698,0.6209992123062275
TEST_83699,0.008174326893026548
TEST_83700,0.3651448128546104
TEST_83701,0.5862962330049244
TEST_83702,0.2757461190780701
TEST_83703,0.006390957937752963
TEST_83704,0.6087736027349199
TEST_83705,0.0673395552525859
TEST_83706,0.583096100177458
TEST_83707,0.49255665779714997
TEST_83708,0.04642427866267822
TEST_83709,0.6224133721947425
TEST_83710,0.7154146327893538
TEST_83711,0.20539874951336357
TEST_83712,0.7560531244023712
TEST_83713,0.6878513749271382
TEST_83714,0.6214815997458947
TEST_83715,0.5949623775525741
TEST_83716,0.003984899595512809
TEST_83717,0.00479223674046168
TEST_83718,0.7556680578268419
TEST_83719,0.2868075864243402
TEST_83720,0.500512915278855
TEST_83721,0.5244239707904224
TEST_83722,0.607931837210665
TEST_83723,0.4565201709258282
TEST_83724,0.33316564220898054
TEST_83725,0.003191206480553124
TEST_83726,0.6718363476293716
TEST_83727,0.4606717814877793
TEST_83728,0.5465839088398107
TEST_83729,0.0061496414834080505
TEST_83730,0.5517958167625555
TEST_83731,0.003331418472853232
TEST_83732,0.004464289457510228
TEST_83733,0.60780077638896
TEST_83734,0.25359007175131065
TEST_83735,0.24316694539584421
TEST_83736,0.5847968459486144
TEST_83737,0.7233213094291346
TEST_83738,0.6739789980127074
TEST_83739,0.7346181180716729
TEST_83740,0.48615773588337957
TEST_83741,0.4996139950311591
TEST_83742,0.7528209452071236
TEST_83743,0.6652887409083614
TEST_83744,0.647612059191911
TEST_83745,0.0038627561645348503
TEST_83746,0.6754229491453907
TEST_83747,0.6847982474857581
TEST_83748,0.6288138431975696
TEST_83749,0.26644212194052375
TEST_83750,0.5709535709713524
TEST_83751,0.1965462315555775
TEST_83752,0.0040147665465994995
TEST_83753,0.7426490775438743
TEST_83754,0.5006020782199396
TEST_83755,0.7152952906339061
TEST_83756,0.5933085995296987
TEST_83757,0.2598471856970475
TEST_83758,0.5952953841194357
TEST_83759,0.5091399542592755
TEST_83760,0.5780363846879992
TEST_83761,0.5684124339680812
TEST_83762,0.28991520425416595
TEST_83763,0.4032369335443876
TEST_83764,0.6806514933503168
TEST_83765,0.4809614271833561
TEST_83766,0.6830571772126512
TEST_83767,0.4168527678161799
TEST_83768,0.5078222625204034
TEST_83769,0.00533317134469617
TEST_83770,0.45738022651871957
TEST_83771,0.44705547333186757
TEST_83772,0.7126678689091328
TEST_83773,0.5534536797844765
TEST_83774,0.5451914001124297
TEST_83775,0.19581703906039655
TEST_83776,0.6623786865755015
TEST_83777,0.742579461079678
TEST_83778,0.3786636074864489
TEST_83779,0.5949786969532788
TEST_83780,0.572977711691661
TEST_83781,0.3833518890847386
TEST_83782,0.5743215402798516
TEST_83783,0.572334947139677
TEST_83784,0.6107293346726436
TEST_83785,0.30824300283283046
TEST_83786,0.667458487617739
TEST_83787,0.4513887125980738
TEST_83788,0.45464025137142283
TEST_83789,0.37505471343337854
TEST_83790,0.4664383542235887
TEST_83791,0.5144452225681426
TEST_83792,0.4679387821424783
TEST_83793,0.6338898860434501
TEST_83794,0.6032205817868412
TEST_83795,0.5644306312100229
TEST_83796,0.50803110893018
TEST_83797,0.6091940933113689
TEST_83798,0.5045677159225819
TEST_83799,0.546827598254194
TEST_83800,0.6137816324121539
TEST_83801,0.14809858457729785
TEST_83802,0.18647293495037437
TEST_83803,0.5041961584239562
TEST_83804,0.696180411971877
TEST_83805,0.521599866740521
TEST_83806,0.33257114086042144
TEST_83807,0.23766036161048193
TEST_83808,0.0012109182354374912
TEST_83809,0.7278461230449977
TEST_83810,0.00499572520751787
TEST_83811,0.6365611326434915
TEST_83812,0.19251688645801163
TEST_83813,0.2723825058761843
TEST_83814,0.5178563650821454
TEST_83815,0.45337249943423497
TEST_83816,0.0019943852008320086
TEST_83817,0.8016950329104044
TEST_83818,0.5607688255661138
TEST_83819,0.7577244702501565
TEST_83820,0.7501089930080479
TEST_83821,0.6277695904020643
TEST_83822,0.5076236937702994
TEST_83823,0.12734056866928464
TEST_83824,0.6495652981644986
TEST_83825,0.7379305827196111
TEST_83826,0.6111392808008658
TEST_83827,0.40059282170825417
TEST_83828,0.7214775378677238
TEST_83829,0.5314439084839515
TEST_83830,0.7753875215641328
TEST_83831,0.21620561583136993
TEST_83832,0.717565333011069
TEST_83833,0.1410543323045188
TEST_83834,0.5898527416097159
TEST_83835,0.6728305532380789
TEST_83836,0.3263998743071733
TEST_83837,0.47113533724649453
TEST_83838,0.5231572988815815
TEST_83839,0.6124598127232785
TEST_83840,0.675198523936136
TEST_83841,0.4332090786801344
TEST_83842,0.23514963228168745
TEST_83843,0.47719956833415855
TEST_83844,0.753052404677411
TEST_83845,0.004978046903074972
TEST_83846,0.6250703097857456
TEST_83847,0.0029845757878064136
TEST_83848,0.6388710016891578
TEST_83849,0.5110274062250626
TEST_83850,0.6634411530706732
TEST_83851,0.002801526338709344
TEST_83852,0.3057966624289982
TEST_83853,0.7589955454691295
TEST_83854,0.7262439669614187
TEST_83855,0.42261590725759274
TEST_83856,0.6156472195534158
TEST_83857,0.16187775798212667
TEST_83858,0.003367880592985798
TEST_83859,0.41485827528609176
TEST_83860,0.4900967966596578
TEST_83861,0.6769282832384566
TEST_83862,0.5546029132476327
TEST_83863,0.1399431928090662
TEST_83864,0.5668481054901751
TEST_83865,0.3254183393601755
TEST_83866,0.3256598427208266
TEST_83867,0.5957573213091321
TEST_83868,0.7164456363194995
TEST_83869,0.5923061943918034
TEST_83870,0.5627601333313684
TEST_83871,0.4147853980914722
TEST_83872,0.2733488329953143
TEST_83873,0.5817223721425377
TEST_83874,0.47661140565247584
TEST_83875,0.6208672553665304
TEST_83876,0.6585806440873826
TEST_83877,0.7269087502086757
TEST_83878,0.7255978852127789
TEST_83879,0.6404825121921025
TEST_83880,0.004866766956531156
TEST_83881,0.4629162163816849
TEST_83882,0.002841813965864107
TEST_83883,0.3581573205878219
TEST_83884,0.4887183175474089
TEST_83885,0.3663189794294197
TEST_83886,0.453521307017276
TEST_83887,0.5353796871792766
TEST_83888,0.005427087981158555
TEST_83889,0.6956412853622533
TEST_83890,0.3381576211198126
TEST_83891,0.600732721857232
TEST_83892,0.5776195135073545
TEST_83893,0.41641983000018656
TEST_83894,0.716411106786123
TEST_83895,0.7448506889738533
TEST_83896,0.1670727947452414
TEST_83897,0.21421613100472586
TEST_83898,0.005044328511489526
TEST_83899,0.2991227711387929
TEST_83900,0.7700773533205839
TEST_83901,0.3698447135900315
TEST_83902,0.5123055253648849
TEST_83903,0.6245519762606278
TEST_83904,0.43735929024432985
TEST_83905,0.5174775044398912
TEST_83906,0.7083417949405564
TEST_83907,0.7161759409367736
TEST_83908,0.7472482879512173
TEST_83909,0.002285896851844422
TEST_83910,0.7274587155591878
TEST_83911,0.298591892210883
TEST_83912,0.7031997502727471
TEST_83913,0.04727374460021083
TEST_83914,0.6084616814731327
TEST_83915,0.675432793722109
TEST_83916,0.59552257415572
TEST_83917,0.006383916488919841
TEST_83918,0.20739557818517573
TEST_83919,0.6653219192545532
TEST_83920,0.4372200627377216
TEST_83921,0.5483253688683176
TEST_83922,0.7021967787939323
TEST_83923,0.6414172327375998
TEST_83924,0.5379029784220867
TEST_83925,0.0017660005280404002
TEST_83926,0.5610316351441571
TEST_83927,0.5792091421985315
TEST_83928,0.7209690697193043
TEST_83929,0.3380971625052015
TEST_83930,0.001677492024850543
TEST_83931,0.31771623437467195
TEST_83932,0.580688896427364
TEST_83933,0.6243225057854008
TEST_83934,0.6091610349908669
TEST_83935,0.0066938453825629435
TEST_83936,0.5639088669588694
TEST_83937,0.7087046860343519
TEST_83938,0.7959527062002024
TEST_83939,0.0054500733980240735
TEST_83940,0.032971656384565465
TEST_83941,0.008578429749743462
TEST_83942,0.5110126693662975
TEST_83943,0.6712406490241472
TEST_83944,0.5305921321185818
TEST_83945,0.6977898245645587
TEST_83946,0.004728031840532816
TEST_83947,0.3503216044376605
TEST_83948,0.0035796254508470822
TEST_83949,0.41397518964963187
TEST_83950,0.3020745641861263
TEST_83951,0.42022734573948595
TEST_83952,0.6338903674776807
TEST_83953,0.5097073800068523
TEST_83954,0.43958146409316795
TEST_83955,0.3865568583182321
TEST_83956,0.6127600306106404
TEST_83957,0.5705062511294388
TEST_83958,0.1694025635157045
TEST_83959,0.4108546166003372
TEST_83960,0.384053656221233
TEST_83961,0.4840838912108236
TEST_83962,0.3881427021098195
TEST_83963,0.46842946799564256
TEST_83964,0.0031017573286550477
TEST_83965,0.30254326171700785
TEST_83966,0.2931582265502227
TEST_83967,0.4601067495413219
TEST_83968,0.7605977131416459
TEST_83969,0.5794577934528271
TEST_83970,0.45091425522663164
TEST_83971,0.0022338205749120685
TEST_83972,0.011899502487204047
TEST_83973,0.5662475326550955
TEST_83974,0.6631905787157157
TEST_83975,0.7205792487490922
TEST_83976,0.005068090136849009
TEST_83977,0.7355296658994912
TEST_83978,0.005914999582732852
TEST_83979,0.005412044729397458
TEST_83980,0.7260606998726375
TEST_83981,0.6657051997521621
TEST_83982,0.005133911198417858
TEST_83983,0.4246749305145975
TEST_83984,0.49349988553498314
TEST_83985,0.6745880513729305
TEST_83986,0.0433097510296821
TEST_83987,0.5123316246351681
TEST_83988,0.005809562207901545
TEST_83989,0.6597304284916443
TEST_83990,0.611788415621318
TEST_83991,0.004662282814750256
TEST_83992,0.5696862084076385
TEST_83993,0.0036975224631587544
TEST_83994,0.4634992397936231
TEST_83995,0.7050756833106184
TEST_83996,0.5845900565741
TEST_83997,0.43117807994908725
TEST_83998,0.004325904332028324
TEST_83999,0.24862730887606233
TEST_84000,0.3972782885687862
TEST_84001,0.004722670098583925
TEST_84002,0.712346832057847
TEST_84003,0.6083477311465859
TEST_84004,0.45095179552805764
TEST_84005,0.39869034033280426
TEST_84006,0.4801796207445209
TEST_84007,0.5549449036983145
TEST_84008,0.5195401891283646
TEST_84009,0.2507855859958813
TEST_84010,0.7239419742637668
TEST_84011,0.4841671013419494
TEST_84012,0.47231560027795183
TEST_84013,0.6333692824272794
TEST_84014,0.44846090578789866
TEST_84015,0.6941217179803454
TEST_84016,0.4549207074548628
TEST_84017,0.7315850648532739
TEST_84018,0.004816375488160255
TEST_84019,0.49501329974695907
TEST_84020,0.5089251090198548
TEST_84021,0.4351224398563963
TEST_84022,0.6521250950446895
TEST_84023,0.3188063862213724
TEST_84024,0.46465084099210224
TEST_84025,0.002746063837683812
TEST_84026,0.7067923905033323
TEST_84027,0.002682463507697864
TEST_84028,0.003609480582109997
TEST_84029,0.44550694517355205
TEST_84030,0.4904868355379867
TEST_84031,0.5423027620021958
TEST_84032,0.4219297794798207
TEST_84033,0.34513969233548497
TEST_84034,0.7251389033087812
TEST_84035,0.47271607069319266
TEST_84036,0.5299880548246242
TEST_84037,0.46294234057391725
TEST_84038,0.42269898517812254
TEST_84039,0.004075324979237107
TEST_84040,0.6128572342470201
TEST_84041,0.7092409265951964
TEST_84042,0.45677701058452624
TEST_84043,0.6568393192303663
TEST_84044,0.004638676146779163
TEST_84045,0.05973593180542564
TEST_84046,0.6237351228737495
TEST_84047,0.18917302130926708
TEST_84048,0.293012820470102
TEST_84049,0.005359838289952403
TEST_84050,0.2250022758061601
TEST_84051,0.534513380347623
TEST_84052,0.35727674070315957
TEST_84053,0.6225827896289605
TEST_84054,0.45229645719815365
TEST_84055,0.268517510133949
TEST_84056,0.005585218940286208
TEST_84057,0.44269637459713584
TEST_84058,0.5044945477165834
TEST_84059,0.2875137208375026
TEST_84060,0.5010187957693248
TEST_84061,0.005365855156166691
TEST_84062,0.523787439197246
TEST_84063,0.00398123442038149
TEST_84064,0.12408273889360011
TEST_84065,0.003844448736631676
TEST_84066,0.6346753483144536
TEST_84067,0.7127839237968512
TEST_84068,0.10277149876879066
TEST_84069,0.29075154872302067
TEST_84070,0.7114076183545928
TEST_84071,0.002654427100683917
TEST_84072,0.5288065600347809
TEST_84073,0.7014807126852594
TEST_84074,0.7034039875373109
TEST_84075,0.7382304377913951
TEST_84076,0.004638373667369997
TEST_84077,0.6428268703665441
TEST_84078,0.17375875065862145
TEST_84079,0.6101844439884507
TEST_84080,0.0028201309200208825
TEST_84081,0.5210797023898209
TEST_84082,0.5006613359840596
TEST_84083,0.5470399993623594
TEST_84084,0.001759956902808146
TEST_84085,0.6271813793893386
TEST_84086,0.6547551790320876
TEST_84087,0.7677210947395368
TEST_84088,0.37119996788878185
TEST_84089,0.5137818297024747
TEST_84090,0.5300574111506497
TEST_84091,0.6867566589833742
TEST_84092,0.0023336615241751095
TEST_84093,0.6397280798276199
TEST_84094,0.24432449800230835
TEST_84095,0.21810033362172543
TEST_84096,0.389163466510543
TEST_84097,0.00553153279908721
TEST_84098,0.6663312329860491
TEST_84099,0.3323524887351579
TEST_84100,0.6619455957715221
TEST_84101,0.004568120205961701
TEST_84102,0.7543923903020207
TEST_84103,0.526201696229027
TEST_84104,0.4974770105611983
TEST_84105,0.6442640830165661
TEST_84106,0.5507085739106787
TEST_84107,0.6528563678455777
TEST_84108,0.6331667127098954
TEST_84109,0.004651411473732936
TEST_84110,0.0030326737652679433
TEST_84111,0.6814702152399666
TEST_84112,0.4565532622485414
TEST_84113,0.6039271372655528
TEST_84114,0.41570493861520885
TEST_84115,0.5456311167964464
TEST_84116,0.6056407769265835
TEST_84117,0.398764626818093
TEST_84118,0.42098422717980777
TEST_84119,0.005370555900011839
TEST_84120,0.533223815274272
TEST_84121,0.08334544048995826
TEST_84122,0.5992543277927467
TEST_84123,0.2759767032592349
TEST_84124,0.5673451709433658
TEST_84125,0.002750597145970892
