ID,probability
TEST_70663,0.5719244641544751
TEST_70664,0.47673771966986267
TEST_70665,0.48318661129274654
TEST_70666,0.39275967971254755
TEST_70667,0.6106798973256786
TEST_70668,0.5646215166696141
TEST_70669,0.0022045807637497083
TEST_70670,0.6703893500848978
TEST_70671,0.5450342091882939
TEST_70672,0.17090896643721532
TEST_70673,0.003203144930339702
TEST_70674,0.5611591795916898
TEST_70675,0.5249465867462877
TEST_70676,0.664751904422329
TEST_70677,0.474377140915856
TEST_70678,0.43829915638264344
TEST_70679,0.002257104262382498
TEST_70680,0.5698197974118794
TEST_70681,0.0022629494809310127
TEST_70682,0.524108755730776
TEST_70683,0.3287341487505166
TEST_70684,0.5829496722373486
TEST_70685,0.004485280804808573
TEST_70686,0.42467152872001823
TEST_70687,0.42086109958661794
TEST_70688,0.3744689073277003
TEST_70689,0.5232608883644373
TEST_70690,0.5252752229403352
TEST_70691,0.47409331887161016
TEST_70692,0.7183588682989853
TEST_70693,0.0037438351418974257
TEST_70694,0.3257783591522177
TEST_70695,0.6123079720995096
TEST_70696,0.763919838537853
TEST_70697,0.6317732086027468
TEST_70698,0.0023546458902426793
TEST_70699,0.549740803639133
TEST_70700,0.6671513105468151
TEST_70701,0.5059712834327663
TEST_70702,0.6467426347963775
TEST_70703,0.0021917741474993067
TEST_70704,0.0026612772516614496
TEST_70705,0.33443376019614196
TEST_70706,0.5427876489807678
TEST_70707,0.5521640066599156
TEST_70708,0.15843050431313688
TEST_70709,0.4747446953034688
TEST_70710,0.463030969760846
TEST_70711,0.3207654464375161
TEST_70712,0.6065271780482026
TEST_70713,0.33201718907599254
TEST_70714,0.6909210696272724
TEST_70715,0.003905089181594922
TEST_70716,0.638748370965299
TEST_70717,0.6998014381997912
TEST_70718,0.00168299892292168
TEST_70719,0.5556012233078327
TEST_70720,0.0018255693263504354
TEST_70721,0.429130448292556
TEST_70722,0.2042300309612077
TEST_70723,0.5572826392465254
TEST_70724,0.6262458900752795
TEST_70725,0.2681181520046968
TEST_70726,0.0037578713892595142
TEST_70727,0.3823493959858265
TEST_70728,0.610067673304892
TEST_70729,0.5963317192714696
TEST_70730,0.004447460334708189
TEST_70731,0.4962947775860511
TEST_70732,0.41706125123621385
TEST_70733,0.6558244636982743
TEST_70734,0.5255267275541256
TEST_70735,0.31784164549459626
TEST_70736,0.35870131458708787
TEST_70737,0.1289015035275458
TEST_70738,0.5556557188394209
TEST_70739,0.6128167543622018
TEST_70740,0.4023262819406519
TEST_70741,0.666397205952897
TEST_70742,0.4484962236336004
TEST_70743,0.6124493007430093
TEST_70744,0.6710577798011683
TEST_70745,0.002250178653882149
TEST_70746,0.7487729751393994
TEST_70747,0.5833652806956118
TEST_70748,0.647760880436181
TEST_70749,0.4471751234713142
TEST_70750,0.5261419966354604
TEST_70751,0.34393810415472004
TEST_70752,0.707417001226241
TEST_70753,0.5678188733011831
TEST_70754,0.29622507169370493
TEST_70755,0.02813433400486136
TEST_70756,0.003494183321226266
TEST_70757,0.5062492381117529
TEST_70758,0.4367897827965608
TEST_70759,0.34771890697600677
TEST_70760,0.7577174541096916
TEST_70761,0.42348651391153697
TEST_70762,0.6190759663225391
TEST_70763,0.14830557898049807
TEST_70764,0.0006928223618964726
TEST_70765,0.7605329377414674
TEST_70766,0.5586021738978583
TEST_70767,0.5919334430491058
TEST_70768,0.6015277402858046
TEST_70769,0.7423606940862564
TEST_70770,0.42041750069858774
TEST_70771,0.19942917978974734
TEST_70772,0.6279438108476696
TEST_70773,0.1506138794143334
TEST_70774,0.5839297906755531
TEST_70775,0.6033409534773251
TEST_70776,0.43323675140010576
TEST_70777,0.4377730543879884
TEST_70778,0.6549021039683509
TEST_70779,0.308210326787047
TEST_70780,0.7867707044026692
TEST_70781,0.5906105354348258
TEST_70782,0.6599503491215319
TEST_70783,0.677967767079197
TEST_70784,0.5954465905246895
TEST_70785,0.564399636688082
TEST_70786,0.5589205026883914
TEST_70787,0.744733450325175
TEST_70788,0.5717752687546661
TEST_70789,0.006062682698164458
TEST_70790,0.2662536344152936
TEST_70791,0.7729916530137085
TEST_70792,0.05828973187685146
TEST_70793,0.5343141618689762
TEST_70794,0.504301410471928
TEST_70795,0.5136736591301979
TEST_70796,0.41716736685359174
TEST_70797,0.7070605761430148
TEST_70798,0.30788767267812417
TEST_70799,0.4749327206481778
TEST_70800,0.7174270341404181
TEST_70801,0.002111193215133774
TEST_70802,0.6302803957960086
TEST_70803,0.6043469145155528
TEST_70804,0.0028724825741901884
TEST_70805,0.760210101283284
TEST_70806,0.6504080233578564
TEST_70807,0.0020026075928439155
TEST_70808,0.364305742860904
TEST_70809,0.0020804698167192
TEST_70810,0.0017417838919477284
TEST_70811,0.6335906002252067
TEST_70812,0.49633628597190615
TEST_70813,0.3074275851801208
TEST_70814,0.3686126553407518
TEST_70815,0.004203735898576759
TEST_70816,0.005176741903712317
TEST_70817,0.6164066662817566
TEST_70818,0.5329995247833784
TEST_70819,0.6216263295398535
TEST_70820,0.37902877926107126
TEST_70821,0.002229399892208867
TEST_70822,0.40415066176839054
TEST_70823,0.678439381684055
TEST_70824,0.6550581269633956
TEST_70825,0.3533753568203191
TEST_70826,0.3940059498904077
TEST_70827,0.3887124628790021
TEST_70828,0.6487292910038638
TEST_70829,0.69359173278115
TEST_70830,0.005379700287247381
TEST_70831,0.6939673506329078
TEST_70832,0.2519523526274266
TEST_70833,0.6671793650046355
TEST_70834,0.4535816563676555
TEST_70835,0.5329739616419495
TEST_70836,0.702567181995305
TEST_70837,0.0018464925259635316
TEST_70838,0.5944477421249762
TEST_70839,0.6018782840901422
TEST_70840,0.6088353043870629
TEST_70841,0.5165715184817221
TEST_70842,0.5589905151133672
TEST_70843,0.7248038870128748
TEST_70844,0.5437157349630172
TEST_70845,0.5762309560845639
TEST_70846,0.0020317085017703337
TEST_70847,0.41397724888924675
TEST_70848,0.20382292443011016
TEST_70849,0.7459452934456848
TEST_70850,0.5855850411706467
TEST_70851,0.002447512602962659
TEST_70852,0.5937218594277816
TEST_70853,0.5534620267097047
TEST_70854,0.0022303587830621043
TEST_70855,0.003934452376417958
TEST_70856,0.528240334502948
TEST_70857,0.5812759785973896
TEST_70858,0.6119238325937817
TEST_70859,0.6804872486612833
TEST_70860,0.6907744855256145
TEST_70861,0.08898611858898298
TEST_70862,0.002716429819192826
TEST_70863,0.0018390875194441584
TEST_70864,0.46663003435589623
TEST_70865,0.3972119216636876
TEST_70866,0.0040692924127341875
TEST_70867,0.5313554106102076
TEST_70868,0.7045080710477618
TEST_70869,0.1157668748485904
TEST_70870,0.42693699836402704
TEST_70871,0.3423206538519306
TEST_70872,0.46931359203545325
TEST_70873,0.5312305821476679
TEST_70874,0.34354191685983254
TEST_70875,0.7253974163959467
TEST_70876,0.42498474801874486
TEST_70877,0.22498973315027443
TEST_70878,0.5882049329105553
TEST_70879,0.7557304601599728
TEST_70880,0.7347481464204634
TEST_70881,0.372936196849762
TEST_70882,0.00258418020843588
TEST_70883,0.7584199715960116
TEST_70884,0.2946178297605519
TEST_70885,0.5837644311050173
TEST_70886,0.3903484747600212
TEST_70887,0.7205642326348406
TEST_70888,0.32135340299922444
TEST_70889,0.6369268178907631
TEST_70890,0.5365569729999204
TEST_70891,0.004734156571093429
TEST_70892,0.5673730931082466
TEST_70893,0.5126489674852928
TEST_70894,0.574527792120879
TEST_70895,0.6187923828932277
TEST_70896,0.002576158443831003
TEST_70897,0.3576088385634783
TEST_70898,0.6702898971761924
TEST_70899,0.5525075856305837
TEST_70900,0.7217062419269608
TEST_70901,0.0028862910683602585
TEST_70902,0.4996555421392753
TEST_70903,0.3200256475046932
TEST_70904,0.4951856656373941
TEST_70905,0.4919719281630998
TEST_70906,0.4987591014984014
TEST_70907,0.41952232893437014
TEST_70908,0.6637510296899146
TEST_70909,0.5018605407791114
TEST_70910,0.6060531133489874
TEST_70911,0.3484686545586661
TEST_70912,0.8091847722809495
TEST_70913,0.0019940409123756293
TEST_70914,0.6886142072268383
TEST_70915,0.4896037900041899
TEST_70916,0.07897242232400918
TEST_70917,0.5205988542229633
TEST_70918,0.507378020620323
TEST_70919,0.33084139871717433
TEST_70920,0.27462293843228003
TEST_70921,0.5796576565307062
TEST_70922,0.5107109395294642
TEST_70923,0.0016728093881324627
TEST_70924,0.7406626830021539
TEST_70925,0.4371820460495969
TEST_70926,0.312686372368013
TEST_70927,0.5244583556245275
TEST_70928,0.5671139449792262
TEST_70929,0.5833086029627486
TEST_70930,0.5583818959355243
TEST_70931,0.005157189881215141
TEST_70932,0.28511337654129576
TEST_70933,0.6686710584680108
TEST_70934,0.1561472108482076
TEST_70935,0.005407964455005899
TEST_70936,0.43291525588431246
TEST_70937,0.7373238202873799
TEST_70938,0.2191847486888949
TEST_70939,0.6448848899388789
TEST_70940,0.6008327566497084
TEST_70941,0.7719384622754828
TEST_70942,0.6087030110565022
TEST_70943,0.0015768234963981702
TEST_70944,0.0025760021921998797
TEST_70945,0.6501417905004465
TEST_70946,0.0038131153274845813
TEST_70947,0.7691362449138046
TEST_70948,0.5311559139442079
TEST_70949,0.2995571338583298
TEST_70950,0.5715292180286422
TEST_70951,0.3802787063085619
TEST_70952,0.33276503097144094
TEST_70953,0.6037022401443565
TEST_70954,0.5220820848907337
TEST_70955,0.5252770771989114
TEST_70956,0.4133469392512522
TEST_70957,0.4475156744756386
TEST_70958,0.07013548934490911
TEST_70959,0.002142673023841973
TEST_70960,0.5169929007366516
TEST_70961,0.0024796455240107406
TEST_70962,0.7372853016717492
TEST_70963,0.6708590734983686
TEST_70964,0.0037524925947760713
TEST_70965,0.7150064109887364
TEST_70966,0.0023953693117831697
TEST_70967,0.5439822604716062
TEST_70968,0.5989016290351217
TEST_70969,0.0015191519579055102
TEST_70970,0.5513531834920711
TEST_70971,0.53625937010596
TEST_70972,0.5310333156182234
TEST_70973,0.7142186756206583
TEST_70974,0.6928329934248358
TEST_70975,0.5284278277105949
TEST_70976,0.5480399454518392
TEST_70977,0.6360740774240894
TEST_70978,0.5448935620503037
TEST_70979,0.45002310121967576
TEST_70980,0.06542542845139634
TEST_70981,0.0015836062329177831
TEST_70982,0.5328723720541952
TEST_70983,0.0035153353967631463
TEST_70984,0.7543702237006622
TEST_70985,0.6118023890465267
TEST_70986,0.688947172271869
TEST_70987,0.6168008662233626
TEST_70988,0.7193581876498543
TEST_70989,0.5432445149826657
TEST_70990,0.4445297895457257
TEST_70991,0.12778303580032244
TEST_70992,0.392663641099857
TEST_70993,0.20723046517457458
TEST_70994,0.003395729374993199
TEST_70995,0.6502553626320784
TEST_70996,0.69145419628625
TEST_70997,0.7347254502773988
TEST_70998,0.46475301817724995
TEST_70999,0.5932711628683117
TEST_71000,0.7249020999040209
TEST_71001,0.0026656547196476296
TEST_71002,0.5211809107069261
TEST_71003,0.7220588880133503
TEST_71004,0.5551395784894929
TEST_71005,0.6146673321430369
TEST_71006,0.003773028891092536
TEST_71007,0.5505616533233173
TEST_71008,0.4186903140628972
TEST_71009,0.5612957276822578
TEST_71010,0.4383152008033847
TEST_71011,0.6533578620471877
TEST_71012,0.5479032931297999
TEST_71013,0.6406882009013339
TEST_71014,0.4599270755236649
TEST_71015,0.005804714304472942
TEST_71016,0.4352386225451627
TEST_71017,0.6847780994839535
TEST_71018,0.289520290224009
TEST_71019,0.4517427599873462
TEST_71020,0.002894031128484536
TEST_71021,0.44698371099202944
TEST_71022,0.13171227193209298
TEST_71023,0.69049135859019
TEST_71024,0.5183169635176648
TEST_71025,0.001955558035319529
TEST_71026,0.6676229815373182
TEST_71027,0.18143273854260583
TEST_71028,0.4281446285954336
TEST_71029,0.4832907044333413
TEST_71030,0.6976158356465252
TEST_71031,0.0020328679657905984
TEST_71032,0.7798621851007967
TEST_71033,0.0036942359736771326
TEST_71034,0.5240308969469223
TEST_71035,0.6577973109898734
TEST_71036,0.6629036222326148
TEST_71037,0.6863096690723942
TEST_71038,0.4197699607624655
TEST_71039,0.37704476734531933
TEST_71040,0.6856337262512516
TEST_71041,0.6143278564048006
TEST_71042,0.8231220886679649
TEST_71043,0.5148108179861656
TEST_71044,0.6491928321005885
TEST_71045,0.0031055916232716725
TEST_71046,0.14446959618405059
TEST_71047,0.4648620847121883
TEST_71048,0.4746791795370745
TEST_71049,0.7199013459008048
TEST_71050,0.5030733941156075
TEST_71051,0.4424176053719317
TEST_71052,0.472735718329089
TEST_71053,0.0037107544127280012
TEST_71054,0.6127798919268459
TEST_71055,0.804701233756155
TEST_71056,0.6741961018500817
TEST_71057,0.333664417879752
TEST_71058,0.5564565216538631
TEST_71059,0.38614559745775534
TEST_71060,0.7234852900150872
TEST_71061,0.3327548100491884
TEST_71062,0.6141203761552956
TEST_71063,0.005361655980032937
TEST_71064,0.4225546700713328
TEST_71065,0.5376964972120131
TEST_71066,0.6345734029088878
TEST_71067,0.6608627859632064
TEST_71068,0.6644083753152337
TEST_71069,0.4470526711488588
TEST_71070,0.758841571732249
TEST_71071,0.4944112457803418
TEST_71072,0.6292846292195453
TEST_71073,0.6046230616734274
TEST_71074,0.5781237795207981
TEST_71075,0.6591940720366063
TEST_71076,0.3741432802176432
TEST_71077,0.7294805765678872
TEST_71078,0.21287227281641027
TEST_71079,0.7310705615670863
TEST_71080,0.003296410141978944
TEST_71081,0.5129065755767022
TEST_71082,0.42689113966130754
TEST_71083,0.002586619913874282
TEST_71084,0.0008710403513759787
TEST_71085,0.7160384826006504
TEST_71086,0.6048580064167906
TEST_71087,0.002850695585938657
TEST_71088,0.7562588110419919
TEST_71089,0.5773414626873123
TEST_71090,0.6213830415224452
TEST_71091,0.29419353457269604
TEST_71092,0.6732302629969816
TEST_71093,0.0016747772091911636
TEST_71094,0.718160424096086
TEST_71095,0.5632323750350061
TEST_71096,0.20430324730350288
TEST_71097,0.0014768677562220413
TEST_71098,0.29046542879059334
TEST_71099,0.618837076120264
TEST_71100,0.478718569298748
TEST_71101,0.7525044441942816
TEST_71102,0.6668276120728933
TEST_71103,0.0017958332870264214
TEST_71104,0.11642363461204318
TEST_71105,0.6358603699273742
TEST_71106,0.0023645244653540797
TEST_71107,0.5183425989770806
TEST_71108,0.4591761197125982
TEST_71109,0.851714869258265
TEST_71110,0.43550535560806397
TEST_71111,0.0016605857084325973
TEST_71112,0.5151486063056041
TEST_71113,0.4396213720753845
TEST_71114,0.3493558034682044
TEST_71115,0.5876709444108075
TEST_71116,0.5377755485010592
TEST_71117,0.5809983071127666
TEST_71118,0.608277047395159
TEST_71119,0.0012573365980481001
TEST_71120,0.7338628765527435
TEST_71121,0.7270349820236902
TEST_71122,0.6484524228084065
TEST_71123,0.7174011215593303
TEST_71124,0.5139063418537754
TEST_71125,0.45352356285522516
TEST_71126,0.06333062638362327
TEST_71127,0.6117899288176869
TEST_71128,0.48309323929731907
TEST_71129,0.6547417501363203
TEST_71130,0.6027090103475395
TEST_71131,0.38150640174231376
TEST_71132,0.6710390830089266
TEST_71133,0.7423555943553768
TEST_71134,0.19614440344418882
TEST_71135,0.7325330813115464
TEST_71136,0.5577401663606483
TEST_71137,0.46725659873911185
TEST_71138,0.32819185219074865
TEST_71139,0.4386111096961496
TEST_71140,0.700717689762125
TEST_71141,0.6430862181602486
TEST_71142,0.5677076280053674
TEST_71143,0.0023908574963148435
TEST_71144,0.4321673642714975
TEST_71145,0.48686310178422526
TEST_71146,0.002056721328074756
TEST_71147,0.434141054000755
TEST_71148,0.4449100558186557
TEST_71149,0.5517906438396536
TEST_71150,0.341187413825635
TEST_71151,0.47763983777472013
TEST_71152,0.5165161588230669
TEST_71153,0.31642982532934394
TEST_71154,0.45016174297229317
TEST_71155,0.49054907797839015
TEST_71156,0.4463136058117508
TEST_71157,0.001590056218140332
TEST_71158,0.23243197015840703
TEST_71159,0.7343557607984877
TEST_71160,0.6013233932800582
TEST_71161,0.004267776333714808
TEST_71162,0.5945341181354782
TEST_71163,0.6561539792053253
TEST_71164,0.6400731185912153
TEST_71165,0.3549826297116217
TEST_71166,0.30559073833282613
TEST_71167,0.5390098031893921
TEST_71168,0.2900222790391871
TEST_71169,0.002545197049397446
TEST_71170,0.005951890674291822
TEST_71171,0.7420549425252764
TEST_71172,0.684096238498123
TEST_71173,0.4216605018245654
TEST_71174,0.1294903313987319
TEST_71175,0.24770309375011137
TEST_71176,0.6152361272999793
TEST_71177,0.42643860121761323
TEST_71178,0.5485457506018014
TEST_71179,0.27918030904915614
TEST_71180,0.746480460297556
TEST_71181,0.4223843035639019
TEST_71182,0.8102343433401074
TEST_71183,0.004649018162228297
TEST_71184,0.0027378492805111053
TEST_71185,0.611227384682078
TEST_71186,0.583905663067789
TEST_71187,0.7303965430320417
TEST_71188,0.4144456862399178
TEST_71189,0.7492948965472006
TEST_71190,0.42495617705474426
TEST_71191,0.0655940706022956
TEST_71192,0.002126228328070138
TEST_71193,0.52451962160661
TEST_71194,0.5437815234362152
TEST_71195,0.6612796355950643
TEST_71196,0.002134620966992782
TEST_71197,0.5768239652020579
TEST_71198,0.6261974940107187
TEST_71199,0.557965534731004
TEST_71200,0.6414127118211588
TEST_71201,0.5250181325984618
TEST_71202,0.22911414565856225
TEST_71203,0.5869422076793323
TEST_71204,0.5821658017420928
TEST_71205,0.5464727791925965
TEST_71206,0.5829891220453874
TEST_71207,0.0031068833882139505
TEST_71208,0.4928828998523419
TEST_71209,0.5615193165933265
TEST_71210,0.4943718052202324
TEST_71211,0.5019176478124365
TEST_71212,0.6372343334492057
TEST_71213,0.6579746399549409
TEST_71214,0.5156689964343637
TEST_71215,0.48479892110884587
TEST_71216,0.4460157537473714
TEST_71217,0.6262550951017672
TEST_71218,0.16567065446146034
TEST_71219,0.39240136567742007
TEST_71220,0.004708029866512424
TEST_71221,0.0016312763195177613
TEST_71222,0.458562010645221
TEST_71223,0.0023005255106859778
TEST_71224,0.5507195300682987
TEST_71225,0.3307048672406014
TEST_71226,0.6560780216627093
TEST_71227,0.46592710612660304
TEST_71228,0.2017396291961227
TEST_71229,0.521879224446796
TEST_71230,0.6163140569255526
TEST_71231,0.5117443042816365
TEST_71232,0.5309634786190286
TEST_71233,0.72122848828832
TEST_71234,0.5316464713839848
TEST_71235,0.0019324295428223962
TEST_71236,0.004151591260596254
TEST_71237,0.7187086849359441
TEST_71238,0.7444712533636724
TEST_71239,0.7544626393541333
TEST_71240,0.6567427444148202
TEST_71241,0.5213124221009339
TEST_71242,0.00466130869416222
TEST_71243,0.458360724554903
TEST_71244,0.0037677437495450116
TEST_71245,0.42897157916728945
TEST_71246,0.5965410685083098
TEST_71247,0.7105154884928983
TEST_71248,0.37202215243870157
TEST_71249,0.4223519569661874
TEST_71250,0.5627967090161545
TEST_71251,0.4281942201462157
TEST_71252,0.42649998019292235
TEST_71253,0.7481861450139065
TEST_71254,0.4332232069027324
TEST_71255,0.002965877410241612
TEST_71256,0.4367644876202497
TEST_71257,0.6825334459436048
TEST_71258,0.5094729580826542
TEST_71259,0.5752162265562384
TEST_71260,0.6136820638240601
TEST_71261,0.48417766766979053
TEST_71262,0.003386267367309857
TEST_71263,0.5460740484404394
TEST_71264,0.7402236383792062
TEST_71265,0.7038811588210636
TEST_71266,0.7267177688889157
TEST_71267,0.42165582213513186
TEST_71268,0.3501811297131508
TEST_71269,0.6218851284083182
TEST_71270,0.47650807450369936
TEST_71271,0.4866238903413587
TEST_71272,0.4666744072622404
TEST_71273,0.46477951271595697
TEST_71274,0.4612605184822939
TEST_71275,0.720381044217242
TEST_71276,0.2921419018995076
TEST_71277,0.05580478607680446
TEST_71278,0.005490376187339799
TEST_71279,0.3509371954220919
TEST_71280,0.8067467154032796
TEST_71281,0.43796276241630117
TEST_71282,0.5255330298108916
TEST_71283,0.7319932074283897
TEST_71284,0.4959733117643286
TEST_71285,0.5252324639946547
TEST_71286,0.675842641097329
TEST_71287,0.05486143433884255
TEST_71288,0.004277194530026697
TEST_71289,0.546723979349444
TEST_71290,0.4957917475913699
TEST_71291,0.5623122525201996
TEST_71292,0.4612692272065637
TEST_71293,0.1445239404128158
TEST_71294,0.23858020022384183
TEST_71295,0.6184500255153855
TEST_71296,0.3391870984182532
TEST_71297,0.5733303939141672
TEST_71298,0.47857492994012807
TEST_71299,0.5449035857254275
TEST_71300,0.7721881167852487
TEST_71301,0.5852232203882899
TEST_71302,0.569577737837908
TEST_71303,0.7551344178393089
TEST_71304,0.41170909671821504
TEST_71305,0.7013415068795933
TEST_71306,0.603178359803873
TEST_71307,0.5014019732460963
TEST_71308,0.6518221913617299
TEST_71309,0.707013849124922
TEST_71310,0.5076199286075364
TEST_71311,0.7534360885258262
TEST_71312,0.5136161702729355
TEST_71313,0.3585900859095189
TEST_71314,0.6147002338107536
TEST_71315,0.5181845025086712
TEST_71316,0.5102490452092755
TEST_71317,0.48900942157289917
TEST_71318,0.5641170718574434
TEST_71319,0.6088900874612716
TEST_71320,0.5548178664442418
TEST_71321,0.5140886665033898
TEST_71322,0.5651352015090194
TEST_71323,0.7509138020707761
TEST_71324,0.4603291390133153
TEST_71325,0.384371870393365
TEST_71326,0.5413948650110059
TEST_71327,0.552746566237327
TEST_71328,0.6221070057052303
TEST_71329,0.5593953875072419
TEST_71330,0.3449024288490439
TEST_71331,0.7106723815810064
TEST_71332,0.4483903219698264
TEST_71333,0.6273772693485175
TEST_71334,0.7531521275977303
TEST_71335,0.31617050126544055
TEST_71336,0.002517353049227022
TEST_71337,0.5518160011634212
TEST_71338,0.6927224231092998
TEST_71339,0.7223072091841432
TEST_71340,0.5562227385825017
TEST_71341,0.7579828620317904
TEST_71342,0.7805591064448747
TEST_71343,0.797765959182218
TEST_71344,0.0028639012645709774
TEST_71345,0.6640332634303615
TEST_71346,0.004320646280411674
TEST_71347,0.4693424206201358
TEST_71348,0.603696656476145
TEST_71349,0.28194807764775354
TEST_71350,0.0021020776184126617
TEST_71351,0.8593782451873786
TEST_71352,0.5979791701004227
TEST_71353,0.6041986517030793
TEST_71354,0.27864917668559713
TEST_71355,0.6201421943974159
TEST_71356,0.5939835700618606
TEST_71357,0.40995598717476656
TEST_71358,0.6002508234399343
TEST_71359,0.002761598765601384
TEST_71360,0.0028361534095767784
TEST_71361,0.008365743360237191
TEST_71362,0.3048136537945819
TEST_71363,0.19292844852546637
TEST_71364,0.0026916164236405245
TEST_71365,0.4382970369747272
TEST_71366,0.7156574214733796
TEST_71367,0.660074089617858
TEST_71368,0.4948718777718042
TEST_71369,0.6037305944130751
TEST_71370,0.512754910382966
TEST_71371,0.6996881200345308
TEST_71372,0.5970276227499597
TEST_71373,0.5856638439529555
TEST_71374,0.0027897634183927916
TEST_71375,0.46510682034557715
TEST_71376,0.4868949483833648
TEST_71377,0.5000673671663769
TEST_71378,0.14891506718084024
TEST_71379,0.34530386189957385
TEST_71380,0.45834360568262356
TEST_71381,0.6721316628961638
TEST_71382,0.43814940163139404
TEST_71383,0.483157193859342
TEST_71384,0.001654897792698855
TEST_71385,0.7864352638059456
TEST_71386,0.6686158726935095
TEST_71387,0.7530236251752007
TEST_71388,0.6535123256987855
TEST_71389,0.4780316993474254
TEST_71390,0.0016950529944416233
TEST_71391,0.4278775794029108
TEST_71392,0.6658536021239592
TEST_71393,0.3261349750759818
TEST_71394,0.50805220210018
TEST_71395,0.44336465270034875
TEST_71396,0.7679589481333216
TEST_71397,0.4981448672324514
TEST_71398,0.5028097468938924
TEST_71399,0.45134417751690264
TEST_71400,0.7248380434074972
TEST_71401,0.15767663002346238
TEST_71402,0.3704197700177051
TEST_71403,0.5636680251165301
TEST_71404,0.0037942826296041097
TEST_71405,0.4672201573612411
TEST_71406,0.7423311062305243
TEST_71407,0.0019923931701452927
TEST_71408,0.4215340654804986
TEST_71409,0.6355964091135045
TEST_71410,0.4479155206926301
TEST_71411,0.0017445713030597811
TEST_71412,0.5163874187764658
TEST_71413,0.67061083256666
TEST_71414,0.531526700578385
TEST_71415,0.2900848950001027
TEST_71416,0.4968274888592231
TEST_71417,0.002501583962483951
TEST_71418,0.5272925307519821
TEST_71419,0.005029729953881559
TEST_71420,0.0025623842891293854
TEST_71421,0.6530124646384976
TEST_71422,0.6149544473132239
TEST_71423,0.23737710486740046
TEST_71424,0.26998678486220556
TEST_71425,0.5018039005747746
TEST_71426,0.5590750888776582
TEST_71427,0.0056477857098805005
TEST_71428,0.46966741482845614
TEST_71429,0.7155945590919146
TEST_71430,0.5394537720689223
TEST_71431,0.0033396757417694938
TEST_71432,0.651593580753113
TEST_71433,0.39134053807809294
TEST_71434,0.09525931060782039
TEST_71435,0.3472999735490314
TEST_71436,0.6183784286609963
TEST_71437,0.0014739138558427342
TEST_71438,0.5819736078878563
TEST_71439,0.4040297546165742
TEST_71440,0.5423675575165451
TEST_71441,0.5226450883098409
TEST_71442,0.003960375333813316
TEST_71443,0.6245262168592765
TEST_71444,0.0025167714110117096
TEST_71445,0.14408731631635355
TEST_71446,0.0017110462313455106
TEST_71447,0.6130266268377402
TEST_71448,0.001416176522389493
TEST_71449,0.3238737377433845
TEST_71450,0.5279974014094504
TEST_71451,0.4413540927391305
TEST_71452,0.3883791844113925
TEST_71453,0.1477571485544849
TEST_71454,0.28798441641698574
TEST_71455,0.32093303203967055
TEST_71456,0.6306628663791688
TEST_71457,0.5958486178927885
TEST_71458,0.7064779145568246
TEST_71459,0.7345051869007732
TEST_71460,0.5499847506711388
TEST_71461,0.0035800014405989043
TEST_71462,0.2603149620668963
TEST_71463,0.7558987214030445
TEST_71464,0.43557503919223883
TEST_71465,0.546722010207514
TEST_71466,0.0015244504586021646
TEST_71467,0.6068396295470361
TEST_71468,0.03885238126367874
TEST_71469,0.5687581277430016
TEST_71470,0.613763525590119
TEST_71471,0.2142121382397436
TEST_71472,0.5367470256706967
TEST_71473,0.7651661668865037
TEST_71474,0.6803501063317441
TEST_71475,0.004601432832821833
TEST_71476,0.0022801109217595278
TEST_71477,0.35334999384881555
TEST_71478,0.7053754236391016
TEST_71479,0.4837081276513414
TEST_71480,0.44656749208574414
TEST_71481,0.36782671283589524
TEST_71482,0.8291520670503401
TEST_71483,0.2756659435809561
TEST_71484,0.6253178864586731
TEST_71485,0.20871583753822848
TEST_71486,0.6654410505730374
TEST_71487,0.7018963294876823
TEST_71488,0.5016019570654134
TEST_71489,0.00282005031191156
TEST_71490,0.5902637822113541
TEST_71491,0.7150080845457104
TEST_71492,0.651675797255917
TEST_71493,0.7338339630355154
TEST_71494,0.7626242234185373
TEST_71495,0.4596604844998867
TEST_71496,0.5914993431552986
TEST_71497,0.6865879503047132
TEST_71498,0.6627776265514236
TEST_71499,0.3452415775691775
TEST_71500,0.6127029888661969
TEST_71501,0.7518937866687547
TEST_71502,0.4413977481275394
TEST_71503,0.31739277369061475
TEST_71504,0.3784091186340765
TEST_71505,0.6828744238777072
TEST_71506,0.6327484923448583
TEST_71507,0.5563898072947693
TEST_71508,0.0016960593862340146
TEST_71509,0.5316632959354385
TEST_71510,0.7140238349844636
TEST_71511,0.39677382914064907
TEST_71512,0.5785966609364213
TEST_71513,0.3481106918575652
TEST_71514,0.6294637752602544
TEST_71515,0.00329470857987891
TEST_71516,0.48755964909830873
TEST_71517,0.8030856835635448
TEST_71518,0.3580973153484569
TEST_71519,0.0028307328524596444
TEST_71520,0.7531012502524806
TEST_71521,0.6071199978860095
TEST_71522,0.5029477581171349
TEST_71523,0.4431491341808133
TEST_71524,0.5217246433882754
TEST_71525,0.3312408171946239
TEST_71526,0.692989464516011
TEST_71527,0.665012736674889
TEST_71528,0.42663687672296197
TEST_71529,0.5489521636697745
TEST_71530,0.2658760419935644
TEST_71531,0.7227205327494771
TEST_71532,0.14052300028656023
TEST_71533,0.5490427077838763
TEST_71534,0.7292937159657151
TEST_71535,0.47782752541539397
TEST_71536,0.5872550638060257
TEST_71537,0.715602129768621
