ID,probability
TEST_76366,0.7453912235294918
TEST_76367,0.5174971316702202
TEST_76368,0.48907757589253786
TEST_76369,0.560910113014651
TEST_76370,0.5489419445541319
TEST_76371,0.24130080388807834
TEST_76372,0.11051377339426571
TEST_76373,0.4284651927073404
TEST_76374,0.624413501624682
TEST_76375,0.43557704571980604
TEST_76376,0.5408935963564933
TEST_76377,0.6205172180914112
TEST_76378,0.33140781728396634
TEST_76379,0.002750142306241518
TEST_76380,0.37184864827602043
TEST_76381,0.0023583682083588926
TEST_76382,0.6239749742433528
TEST_76383,0.40780147720263515
TEST_76384,0.4796535589413732
TEST_76385,0.5612493833209362
TEST_76386,0.002625099661592881
TEST_76387,0.41702084241208
TEST_76388,0.7243906146548538
TEST_76389,0.5126369473379632
TEST_76390,0.000966529522447897
TEST_76391,0.5451890174064582
TEST_76392,0.039551204789099056
TEST_76393,0.5005341532117066
TEST_76394,0.6377502576431624
TEST_76395,0.008667900963202704
TEST_76396,0.7576350521632618
TEST_76397,0.5562343771783331
TEST_76398,0.7241951863115008
TEST_76399,0.6066142517173962
TEST_76400,0.6212599775575027
TEST_76401,0.4987038991193292
TEST_76402,0.36699825633226885
TEST_76403,0.383623024988643
TEST_76404,0.5580531736615801
TEST_76405,0.34899067503694226
TEST_76406,0.40910049678546756
TEST_76407,0.002056413216003361
TEST_76408,0.7703357806343087
TEST_76409,0.6344115647102491
TEST_76410,0.4775168713833171
TEST_76411,0.3655641013344216
TEST_76412,0.5139177312376609
TEST_76413,0.6069402667173527
TEST_76414,0.002165976251731079
TEST_76415,0.568559502600125
TEST_76416,0.5749828325014263
TEST_76417,0.49881447161305015
TEST_76418,0.4101410793669061
TEST_76419,0.7558790339723642
TEST_76420,0.44745490216376116
TEST_76421,0.5171153891847644
TEST_76422,0.13054400532700092
TEST_76423,0.5401284362294437
TEST_76424,0.5811366703996912
TEST_76425,0.7495714951129419
TEST_76426,0.5659249373407256
TEST_76427,0.7062381962013828
TEST_76428,0.002426854598062538
TEST_76429,0.777909172619729
TEST_76430,0.2695956153202115
TEST_76431,0.44410522233877714
TEST_76432,0.38084399467552277
TEST_76433,0.5275790108753353
TEST_76434,0.5090798325607887
TEST_76435,0.6159551943859396
TEST_76436,0.404113657326995
TEST_76437,0.6744340327136433
TEST_76438,0.37998221492507533
TEST_76439,0.4704065616396127
TEST_76440,0.5363820703643947
TEST_76441,0.36909500237313575
TEST_76442,0.5151969919660867
TEST_76443,0.5573050611598223
TEST_76444,0.5588571230255895
TEST_76445,0.2955689394549204
TEST_76446,0.3251951184384509
TEST_76447,0.3154158862550874
TEST_76448,0.5497766044617625
TEST_76449,0.4394341583803702
TEST_76450,0.7473842798719933
TEST_76451,0.4273791057826916
TEST_76452,0.7093104048906296
TEST_76453,0.3007036796298881
TEST_76454,0.5698753664794524
TEST_76455,0.5636423195668668
TEST_76456,0.002635402709382185
TEST_76457,0.6478399557652681
TEST_76458,0.7556033247578731
TEST_76459,0.5854702666295577
TEST_76460,0.7877681160836916
TEST_76461,0.7545511438633872
TEST_76462,0.7831046289014764
TEST_76463,0.0013290650199764857
TEST_76464,0.6200088250473949
TEST_76465,0.0025317355903321766
TEST_76466,0.5354161481279194
TEST_76467,0.4271355672908646
TEST_76468,0.5951154837388568
TEST_76469,0.5145899807243222
TEST_76470,0.41174903392915335
TEST_76471,0.5710635337511876
TEST_76472,0.5501687735085572
TEST_76473,0.4337205287059893
TEST_76474,0.6266968000132438
TEST_76475,0.3530291253297421
TEST_76476,0.5068160521803309
TEST_76477,0.6902373409426963
TEST_76478,0.0035429685393187577
TEST_76479,0.31660752914447615
TEST_76480,0.6304005920867767
TEST_76481,0.3344610225271991
TEST_76482,0.517849101603428
TEST_76483,0.3547636159780188
TEST_76484,0.5777491212298385
TEST_76485,0.6085172884704113
TEST_76486,0.6678746726606779
TEST_76487,0.5577584430083603
TEST_76488,0.5545308418903269
TEST_76489,0.5999158668039913
TEST_76490,0.5922443428779037
TEST_76491,0.47679653711293135
TEST_76492,0.5743373826517202
TEST_76493,0.5073504313033851
TEST_76494,0.6364468080990747
TEST_76495,0.5838234215296979
TEST_76496,0.7030851059844997
TEST_76497,0.6573677845047152
TEST_76498,0.5841351948840194
TEST_76499,0.0040602433605773855
TEST_76500,0.48636672106638335
TEST_76501,0.7543252017130024
TEST_76502,0.6066371099934822
TEST_76503,0.6673027176366242
TEST_76504,0.002790352355732483
TEST_76505,0.4028765529827216
TEST_76506,0.5887902002790483
TEST_76507,0.49584589019531966
TEST_76508,0.4149986159986242
TEST_76509,0.3455030020671402
TEST_76510,0.551746385924474
TEST_76511,0.479575717295993
TEST_76512,0.6756930475541209
TEST_76513,0.002056707561060271
TEST_76514,0.6226274661265777
TEST_76515,0.6314637800737241
TEST_76516,0.4231962013140418
TEST_76517,0.3486980718922332
TEST_76518,0.0024614174464892722
TEST_76519,0.623936230935336
TEST_76520,0.6338780506265801
TEST_76521,0.2564068168558631
TEST_76522,0.7163568557661202
TEST_76523,0.6814829366592365
TEST_76524,0.6903263121142267
TEST_76525,0.3966154935301631
TEST_76526,0.33691021992671605
TEST_76527,0.6175510821628675
TEST_76528,0.704448355524302
TEST_76529,0.5359647206832767
TEST_76530,0.4271639704250042
TEST_76531,0.5674681008265782
TEST_76532,0.5009875660032221
TEST_76533,0.7365035945980792
TEST_76534,0.6290294470604231
TEST_76535,0.45726357090136516
TEST_76536,0.45752970440514085
TEST_76537,0.4238826555174592
TEST_76538,0.3402842610503073
TEST_76539,0.316969225409569
TEST_76540,0.2903153424401511
TEST_76541,0.7254648128971398
TEST_76542,0.4181698901682787
TEST_76543,0.0023228244349792794
TEST_76544,0.5767091325905556
TEST_76545,0.17886879862595503
TEST_76546,0.46648640500358124
TEST_76547,0.002045962445255201
TEST_76548,0.36417795160488714
TEST_76549,0.7247638728027626
TEST_76550,0.5486497505395593
TEST_76551,0.37307035640258246
TEST_76552,0.6935201129008535
TEST_76553,0.46133280352615746
TEST_76554,0.7024990344126167
TEST_76555,0.5970281228196433
TEST_76556,0.4672360268322022
TEST_76557,0.7346253496945767
TEST_76558,0.4856424481308878
TEST_76559,0.730164725802203
TEST_76560,0.6214934726491653
TEST_76561,0.7034575603402562
TEST_76562,0.13897412154630795
TEST_76563,0.40969354365064126
TEST_76564,0.38680359261181185
TEST_76565,0.0027149993667100417
TEST_76566,0.5984046510265328
TEST_76567,0.5233647957517273
TEST_76568,0.1670728049056278
TEST_76569,0.5748921562762337
TEST_76570,0.005367302475673197
TEST_76571,0.0032969640491966948
TEST_76572,0.005567978075739425
TEST_76573,0.003664435558435406
TEST_76574,0.48563389288479264
TEST_76575,0.7686693729449077
TEST_76576,0.0017430768106221515
TEST_76577,0.23836644156641457
TEST_76578,0.40466618241185826
TEST_76579,0.00407980263317299
TEST_76580,0.7661329372513113
TEST_76581,0.5029133424275656
TEST_76582,0.0031952559540638003
TEST_76583,0.36478035783334584
TEST_76584,0.005233811631257253
TEST_76585,0.1899968101063928
TEST_76586,0.6593373097499835
TEST_76587,0.6528910913297359
TEST_76588,0.7452621900774704
TEST_76589,0.0017741477938555367
TEST_76590,0.4630327740470996
TEST_76591,0.6130385610623426
TEST_76592,0.6671577217643724
TEST_76593,0.002833349603157588
TEST_76594,0.0027263388562285083
TEST_76595,0.7561124203826182
TEST_76596,0.8001427968123236
TEST_76597,0.6739290848872179
TEST_76598,0.42206536581251825
TEST_76599,0.4932149550240004
TEST_76600,0.0026132274822034595
TEST_76601,0.265917586890964
TEST_76602,0.567453001600698
TEST_76603,0.1566606070424625
TEST_76604,0.2806406948424017
TEST_76605,0.21411342997569324
TEST_76606,0.6155594077650917
TEST_76607,0.6281413231883656
TEST_76608,0.48797783402896877
TEST_76609,0.6530337235202461
TEST_76610,0.5599845561516138
TEST_76611,0.5252705295938245
TEST_76612,0.7361234024472567
TEST_76613,0.5096642020312113
TEST_76614,0.001673372695295825
TEST_76615,0.7014576121738585
TEST_76616,0.6859935267779497
TEST_76617,0.689867677432789
TEST_76618,0.44460140361687556
TEST_76619,0.3198289740336818
TEST_76620,0.5474008209410921
TEST_76621,0.5463115254929432
TEST_76622,0.6559525165783792
TEST_76623,0.3465330888491627
TEST_76624,0.6836728087317686
TEST_76625,0.0033119373279380886
TEST_76626,0.1925735006857124
TEST_76627,0.6992957141056612
TEST_76628,0.3218174061853982
TEST_76629,0.49838034487963734
TEST_76630,0.7360627941408795
TEST_76631,0.2868500379857328
TEST_76632,0.29253764889692413
TEST_76633,0.36877184399067586
TEST_76634,0.0018874872808193953
TEST_76635,0.13118907086597412
TEST_76636,0.3970842717622607
TEST_76637,0.44776477742746634
TEST_76638,0.6027811091577181
TEST_76639,0.41773885857036436
TEST_76640,0.6190997736007497
TEST_76641,0.7554284850085038
TEST_76642,0.7639052369663739
TEST_76643,0.8185032048691645
TEST_76644,0.4339895496263403
TEST_76645,0.4293541958693322
TEST_76646,0.6321744847704136
TEST_76647,0.7729260071034861
TEST_76648,0.703068067743811
TEST_76649,0.6510515428048436
TEST_76650,0.7140298180279951
TEST_76651,0.7354491295931429
TEST_76652,0.46151611160961586
TEST_76653,0.24166817605376467
TEST_76654,0.4777902641323414
TEST_76655,0.31184140803228855
TEST_76656,0.700063708248265
TEST_76657,0.357173413197487
TEST_76658,0.572228101855678
TEST_76659,0.6097353064585549
TEST_76660,0.6209668197381228
TEST_76661,0.00216401777478162
TEST_76662,0.7217266953422021
TEST_76663,0.556645373760801
TEST_76664,0.48031580208037705
TEST_76665,0.2696005844599631
TEST_76666,0.5698940510659455
TEST_76667,0.5548038539953146
TEST_76668,0.7012690285795619
TEST_76669,0.6944352632889733
TEST_76670,0.3664499862284283
TEST_76671,0.6463836681794821
TEST_76672,0.5545827197567446
TEST_76673,0.5863906272056763
TEST_76674,0.4919689365715505
TEST_76675,0.6100285767208699
TEST_76676,0.72697736079176
TEST_76677,0.6041410393302967
TEST_76678,0.48522348506024016
TEST_76679,0.6392495202428461
TEST_76680,0.7151412756644395
TEST_76681,0.5454623234873646
TEST_76682,0.7531672032300967
TEST_76683,0.6336010487931911
TEST_76684,0.7491272428886067
TEST_76685,0.40602766355205666
TEST_76686,0.7324161746798195
TEST_76687,0.15660289870435382
TEST_76688,0.6878226318814753
TEST_76689,0.001957929786625669
TEST_76690,0.5052575143019441
TEST_76691,0.47256820383420045
TEST_76692,0.6318673149351728
TEST_76693,0.003805800896555944
TEST_76694,0.7017492455951027
TEST_76695,0.764388377454447
TEST_76696,0.7661220883467628
TEST_76697,0.5207341199880043
TEST_76698,0.5018571311021153
TEST_76699,0.5031658483982794
TEST_76700,0.3014091770417938
TEST_76701,0.5418479951615984
TEST_76702,0.004586184709572063
TEST_76703,0.6713901871987938
TEST_76704,0.6032013861775898
TEST_76705,0.2349644926428755
TEST_76706,0.4993447972567289
TEST_76707,0.5717692933680797
TEST_76708,0.6382993113986507
TEST_76709,0.6167634693829368
TEST_76710,0.44477494726635947
TEST_76711,0.5712114792023085
TEST_76712,0.0025806081871559356
TEST_76713,0.4783208488235805
TEST_76714,0.5790942110066447
TEST_76715,0.405892570808581
TEST_76716,0.6361117501690806
TEST_76717,0.7364748300780509
TEST_76718,0.2746267533574791
TEST_76719,0.5420800623932093
TEST_76720,0.1404088369235935
TEST_76721,0.00782310919196684
TEST_76722,0.4617065924903511
TEST_76723,0.43750984314492736
TEST_76724,0.556989560319162
TEST_76725,0.3499257962060306
TEST_76726,0.6448171657084171
TEST_76727,0.17373012583760025
TEST_76728,0.6617207430979797
TEST_76729,0.3774591993482001
TEST_76730,0.6489826013981431
TEST_76731,0.3757744028395733
TEST_76732,0.6861838865532434
TEST_76733,0.0029162276863813536
TEST_76734,0.16795967327239236
TEST_76735,0.0021478876160985166
TEST_76736,0.5846077320092613
TEST_76737,0.0019214565613787642
TEST_76738,0.23263124567435778
TEST_76739,0.0021012739466957494
TEST_76740,0.6912765031206833
TEST_76741,0.7488797107324598
TEST_76742,0.6107510471583505
TEST_76743,0.7565212192731117
TEST_76744,0.5665592746169585
TEST_76745,0.17177963711460575
TEST_76746,0.6443526508590871
TEST_76747,0.44440027241456803
TEST_76748,0.5961324120220567
TEST_76749,0.002740574943053918
TEST_76750,0.008129145394657556
TEST_76751,0.5760863359887447
TEST_76752,0.6730921966055973
TEST_76753,0.3909457870741394
TEST_76754,0.6147454260328042
TEST_76755,0.6662555814820645
TEST_76756,0.0023481507784819666
TEST_76757,0.6611883629469473
TEST_76758,0.5721945936955652
TEST_76759,0.44926099900634603
TEST_76760,0.6934532815986814
TEST_76761,0.574122927627707
TEST_76762,0.5898080224826204
TEST_76763,0.630520308521446
TEST_76764,0.14877572827542454
TEST_76765,0.5503121666287718
TEST_76766,0.5468469674256371
TEST_76767,0.5610514909368246
TEST_76768,0.5442509936326798
TEST_76769,0.7375599541800083
TEST_76770,0.21811762151081904
TEST_76771,0.45413822213728705
TEST_76772,0.005069283607124012
TEST_76773,0.5847778373267625
TEST_76774,0.004544778304590448
TEST_76775,0.45005601281976815
TEST_76776,0.618560711957423
TEST_76777,0.7022803228546846
TEST_76778,0.6971649419827182
TEST_76779,0.660235572837263
TEST_76780,0.5639737381388029
TEST_76781,0.7428345283638829
TEST_76782,0.4434470549093127
TEST_76783,0.14432178146598437
TEST_76784,0.4633985598560131
TEST_76785,0.612627964703188
TEST_76786,0.646306485188453
TEST_76787,0.2638834095646508
TEST_76788,0.5455039515857238
TEST_76789,0.6208496346211994
TEST_76790,0.5674438317850399
TEST_76791,0.7497422953977386
TEST_76792,0.45807652341799854
TEST_76793,0.002935878790268392
TEST_76794,0.3072789114803426
TEST_76795,0.6828539412137994
TEST_76796,0.003923368862311586
TEST_76797,0.7399664219447667
TEST_76798,0.73069910815592
TEST_76799,0.5284154331073161
TEST_76800,0.4962440700571218
TEST_76801,0.7203353923721605
TEST_76802,0.4941178508494376
TEST_76803,0.7468719448204325
TEST_76804,0.37972148971275266
TEST_76805,0.3736286423217742
TEST_76806,0.6028102762984335
TEST_76807,0.2557042459063587
TEST_76808,0.5951032559728384
TEST_76809,0.5403925922055683
TEST_76810,0.5370619574691203
TEST_76811,0.42259792027924775
TEST_76812,0.002400618416986588
TEST_76813,0.4102330207300211
TEST_76814,0.6134867735990921
TEST_76815,0.3423017898120531
TEST_76816,0.3264491340115777
TEST_76817,0.005772267938604319
TEST_76818,0.6084789198185945
TEST_76819,0.1418816948782717
TEST_76820,0.006651284736453633
TEST_76821,0.6324614066946483
TEST_76822,0.41011990423086586
TEST_76823,0.7829483961609465
TEST_76824,0.30125838979886677
TEST_76825,0.005338290864804971
TEST_76826,0.4230053323630065
TEST_76827,0.5504411079881363
TEST_76828,0.5259232685662008
TEST_76829,0.5083848075467106
TEST_76830,0.6337186956129435
TEST_76831,0.4402593161670354
TEST_76832,0.5234000859750501
TEST_76833,0.32621330195726406
TEST_76834,0.5086203461223027
TEST_76835,0.6514019468881542
TEST_76836,0.6511932882524148
TEST_76837,0.0022503931920902745
TEST_76838,0.547983774192864
TEST_76839,0.5530952435438978
TEST_76840,0.29898433939168134
TEST_76841,0.15829156928373572
TEST_76842,0.0018560139533337862
TEST_76843,0.5649914566798777
TEST_76844,0.23303097689631247
TEST_76845,0.07473822430885618
TEST_76846,0.6482030780738852
TEST_76847,0.5408583304450207
TEST_76848,0.0029118171658691983
TEST_76849,0.42062424187891817
TEST_76850,0.4444236118448165
TEST_76851,0.7835979133345974
TEST_76852,0.5361068844629037
TEST_76853,0.5016120611722656
TEST_76854,0.4875807275429362
TEST_76855,0.1931945556973696
TEST_76856,0.5430225754322533
TEST_76857,0.14545608477279934
TEST_76858,0.682284455314127
TEST_76859,0.5459208951719432
TEST_76860,0.6167366608561666
TEST_76861,0.004826503365082157
TEST_76862,0.3398162905103679
TEST_76863,0.6348073155878484
TEST_76864,0.7816590557910614
TEST_76865,0.4317816132199114
TEST_76866,0.6249649821771368
TEST_76867,0.44769053453921265
TEST_76868,0.5924541982534729
TEST_76869,0.00247251501312105
TEST_76870,0.0026984537527793007
TEST_76871,0.6898513659173913
TEST_76872,0.0017030707998916001
TEST_76873,0.5560459971690879
TEST_76874,0.7572453591057332
TEST_76875,0.7447459240202842
TEST_76876,0.32654126809924666
TEST_76877,0.003087096479507336
TEST_76878,0.6650357952963168
TEST_76879,0.0029653907773835317
TEST_76880,0.7501136993754474
TEST_76881,0.5044334737410238
TEST_76882,0.3470624178938987
TEST_76883,0.5041168782957827
TEST_76884,0.5644414949637482
TEST_76885,0.28330206389498663
TEST_76886,0.13931937339181527
TEST_76887,0.5659133447402209
TEST_76888,0.7181354096485886
TEST_76889,0.565995107728172
TEST_76890,0.5858995513468365
TEST_76891,0.6897836220853613
TEST_76892,0.5677050547998621
TEST_76893,0.7527551127961032
TEST_76894,0.6914324315800107
TEST_76895,0.6090870068975712
TEST_76896,0.003440577128227115
TEST_76897,0.7275901266603456
TEST_76898,0.42661295869056115
TEST_76899,0.8045110066563819
TEST_76900,0.0026426226347930314
TEST_76901,0.0022865111427081805
TEST_76902,0.4958988814505798
TEST_76903,0.6697990753209034
TEST_76904,0.33350027598939025
TEST_76905,0.39930015962840304
TEST_76906,0.6678436235698996
TEST_76907,0.7284735118034441
TEST_76908,0.3086653491751252
TEST_76909,0.0031198122022182096
TEST_76910,0.23068268021564886
TEST_76911,0.0024584420368057563
TEST_76912,0.5791030844279275
TEST_76913,0.004105977907674209
TEST_76914,0.40361200559133625
TEST_76915,0.5912137700768861
TEST_76916,0.37339126716134596
TEST_76917,0.5950630024057968
TEST_76918,0.555182361435006
TEST_76919,0.7406708458853148
TEST_76920,0.7502262943565674
TEST_76921,0.3807168931095693
TEST_76922,0.6689994808000423
TEST_76923,0.5804759531181946
TEST_76924,0.4283670736701839
TEST_76925,0.5311808621954919
TEST_76926,0.17356781750995942
TEST_76927,0.5161321875796216
TEST_76928,0.2691669240649304
TEST_76929,0.5814562125024209
TEST_76930,0.5293493379012812
TEST_76931,0.721062705642223
TEST_76932,0.37590819636173367
TEST_76933,0.6155076889402664
TEST_76934,0.002171606321710185
TEST_76935,0.30604975046368565
TEST_76936,0.45048533415478753
TEST_76937,0.5487741871985474
TEST_76938,0.5708992200864103
TEST_76939,0.0024520401566690627
TEST_76940,0.3320235480281476
TEST_76941,0.5082231460955885
TEST_76942,0.24127971513529464
TEST_76943,0.6117320034144055
TEST_76944,0.0021247566704327816
TEST_76945,0.7243152092199511
TEST_76946,0.31267497010623246
TEST_76947,0.0034147331052497027
TEST_76948,0.3875129707757011
TEST_76949,0.4149556365664053
TEST_76950,0.6858977809877744
TEST_76951,0.5734361744407676
TEST_76952,0.45283341598311533
TEST_76953,0.7216295676730439
TEST_76954,0.5839418479788707
TEST_76955,0.448506986007829
TEST_76956,0.551907627538524
TEST_76957,0.1856480020093419
TEST_76958,0.0041043611993356885
TEST_76959,0.5667572388216277
TEST_76960,0.0027359529927616817
TEST_76961,0.0027673726280689264
TEST_76962,0.5666626181918963
TEST_76963,0.6306288720979977
TEST_76964,0.002473155402395857
TEST_76965,0.3466135201605057
TEST_76966,0.7328887052187688
TEST_76967,0.7172151821053458
TEST_76968,0.3139432653552928
TEST_76969,0.5702292984590821
TEST_76970,0.6426066517896477
TEST_76971,0.6752314063205843
TEST_76972,0.6709815201783523
TEST_76973,0.7765254810596649
TEST_76974,0.5987782539758965
TEST_76975,0.5729610082778903
TEST_76976,0.7416683020692021
TEST_76977,0.570932519509979
TEST_76978,0.33167780417660264
TEST_76979,0.551769776513847
TEST_76980,0.3312624795224438
TEST_76981,0.5111185138581963
TEST_76982,0.3691507549213686
TEST_76983,0.6259601620999107
TEST_76984,0.5222563466924259
TEST_76985,0.45588638792561637
TEST_76986,0.5018402558096194
TEST_76987,0.0017181611763668718
TEST_76988,0.0023857257369880977
TEST_76989,0.6061801686034651
TEST_76990,0.7106943817182326
TEST_76991,0.002162612233788245
TEST_76992,0.5410782243080259
TEST_76993,0.7431201502937927
TEST_76994,0.6094503835083545
TEST_76995,0.1353738197534625
TEST_76996,0.003587753961525864
TEST_76997,0.3846419994727215
TEST_76998,0.25992136825416107
TEST_76999,0.5812513159374948
TEST_77000,0.7445885013041935
TEST_77001,0.0027066371334797112
TEST_77002,0.4631132205531502
TEST_77003,0.3924107156433891
TEST_77004,0.5220677410599605
TEST_77005,0.73422237410359
TEST_77006,0.0023510639899549106
TEST_77007,0.7028759594699746
TEST_77008,0.6471342356712299
TEST_77009,0.7386146509181906
TEST_77010,0.7280938340338717
TEST_77011,0.5058712935102199
TEST_77012,0.5713940898648028
TEST_77013,0.6371696989099535
TEST_77014,0.5952668786593782
TEST_77015,0.13828458720593728
TEST_77016,0.5845482426476714
TEST_77017,0.37398283383132336
TEST_77018,0.42489699686762544
TEST_77019,0.5939217609988746
TEST_77020,0.3467342199038762
TEST_77021,0.6875122970599679
TEST_77022,0.6006942388841576
TEST_77023,0.19710706483621
TEST_77024,0.6554168864357153
TEST_77025,0.6375018642254884
TEST_77026,0.0037985219852547047
TEST_77027,0.5804059551342025
TEST_77028,0.2965273672595802
TEST_77029,0.6656008252749332
TEST_77030,0.6224848615771464
TEST_77031,0.1866567936306997
TEST_77032,0.6117305603474323
TEST_77033,0.1362572798669703
TEST_77034,0.0030839881817534944
TEST_77035,0.5852728413125661
TEST_77036,0.6772920262268353
TEST_77037,0.7022085887160249
TEST_77038,0.004700001986638638
TEST_77039,0.5868310539369699
TEST_77040,0.722309444828041
TEST_77041,0.0031355624574146814
TEST_77042,0.0030067606643398312
TEST_77043,0.20217946495803496
TEST_77044,0.16539965444937066
TEST_77045,0.004306462269156909
TEST_77046,0.5814188887981592
TEST_77047,0.5299578065491277
TEST_77048,0.6656304987258096
TEST_77049,0.5581394868624713
TEST_77050,0.34484943363467635
TEST_77051,0.0019392405675398138
TEST_77052,0.5525032692301393
TEST_77053,0.6139309269865997
TEST_77054,0.00208534535020738
TEST_77055,0.5932255682975486
TEST_77056,0.6630694682041294
TEST_77057,0.5075035415290028
TEST_77058,0.004226260593483755
TEST_77059,0.6256614321774387
TEST_77060,0.40262279830338255
TEST_77061,0.7022052916008893
TEST_77062,0.002058815269597474
TEST_77063,0.7187600183165306
TEST_77064,0.7168022342498195
TEST_77065,0.6885978344449833
TEST_77066,0.32823594331043016
TEST_77067,0.658543394943831
TEST_77068,0.43709392899634836
TEST_77069,0.6190890441656645
TEST_77070,0.7670158839363403
TEST_77071,0.7880607374945066
TEST_77072,0.0027187616186469922
TEST_77073,0.0038452715556481594
TEST_77074,0.607552579725215
TEST_77075,0.6070844153566279
TEST_77076,0.6658894209996886
TEST_77077,0.24904122043260776
TEST_77078,0.3787024463547781
TEST_77079,0.6413036955089985
TEST_77080,0.00629023986870317
TEST_77081,0.528313351787128
TEST_77082,0.6464910303263656
TEST_77083,0.6568749898168658
TEST_77084,0.790763554552216
TEST_77085,0.3684654831674239
TEST_77086,0.5717342874935837
TEST_77087,0.6087208115055703
TEST_77088,0.8414427110072102
TEST_77089,0.47323765370622184
TEST_77090,0.002649052764396008
TEST_77091,0.6388832118078119
TEST_77092,0.0022396985267929166
TEST_77093,0.6687280597042584
TEST_77094,0.5800421156992049
TEST_77095,0.7801173652436031
TEST_77096,0.7730090203808587
TEST_77097,0.0033958279872098322
TEST_77098,0.25106093599905877
TEST_77099,0.0027990164941032805
TEST_77100,0.5387786428817888
TEST_77101,0.44639909728362304
TEST_77102,0.6952412230613949
TEST_77103,0.4119736055047354
TEST_77104,0.6433262721692427
TEST_77105,0.5803043303894418
TEST_77106,0.3126773559650109
TEST_77107,0.5035527603939272
TEST_77108,0.7222867042729472
TEST_77109,0.5340773011948741
TEST_77110,0.6827694695444382
TEST_77111,0.6092857007572478
TEST_77112,0.5985328127427001
TEST_77113,0.3961259000921169
TEST_77114,0.5436274099992492
TEST_77115,0.3671930232383195
TEST_77116,0.6979755689709366
TEST_77117,0.6467443617621522
TEST_77118,0.3473609908810413
TEST_77119,0.37446598223303
TEST_77120,0.5084609199426728
TEST_77121,0.6019746657607097
TEST_77122,0.0022583566930567617
TEST_77123,0.4961546338946181
TEST_77124,0.3579397330070478
TEST_77125,0.0030784592552370966
TEST_77126,0.753868147284103
TEST_77127,0.502631226452074
TEST_77128,0.5255770582864574
TEST_77129,0.5644558897796006
TEST_77130,0.6120602687520342
TEST_77131,0.38227147594007715
TEST_77132,0.7699231861550909
TEST_77133,0.5014009666569037
TEST_77134,0.4935726967897196
TEST_77135,0.07367899991358823
TEST_77136,0.19042215564779336
TEST_77137,0.5793536976028747
TEST_77138,0.699685474875875
TEST_77139,0.42087721822816415
TEST_77140,0.0009949914176233684
TEST_77141,0.5565207172281013
TEST_77142,0.0026867782238409006
TEST_77143,0.005131103004340721
TEST_77144,0.3015248776808886
TEST_77145,0.6209646265930898
TEST_77146,0.3701152684633813
TEST_77147,0.5838820470105819
TEST_77148,0.0037251947397594653
TEST_77149,0.20485673853226893
TEST_77150,0.6631069356186107
TEST_77151,0.5250527227649573
TEST_77152,0.1216736697087579
TEST_77153,0.30825905989387453
TEST_77154,0.6088064748026667
TEST_77155,0.6649791774653612
TEST_77156,0.5410324950499014
TEST_77157,0.49928899412827876
TEST_77158,0.645600819456228
TEST_77159,0.4754673725240421
TEST_77160,0.7551314822917736
TEST_77161,0.0019822369236140924
TEST_77162,0.3667607095638593
TEST_77163,0.6637642808289731
TEST_77164,0.740997583653111
TEST_77165,0.3355340241283767
TEST_77166,0.588965127428621
TEST_77167,0.4654261141021566
TEST_77168,0.5787310557855462
TEST_77169,0.7920685532782448
TEST_77170,0.7568182471643894
TEST_77171,0.741488142913329
TEST_77172,0.06923142282603637
TEST_77173,0.2296057931717806
TEST_77174,0.004103619114908635
TEST_77175,0.6086499322083802
TEST_77176,0.6703697359433747
TEST_77177,0.08412487682095522
TEST_77178,0.671524242631774
TEST_77179,0.6430049946272468
TEST_77180,0.0012005965505405677
TEST_77181,0.7354626492517395
TEST_77182,0.6486388241028266
TEST_77183,0.6349742728399159
TEST_77184,0.004631163026906514
TEST_77185,0.1880226040479544
TEST_77186,0.6706965006028652
TEST_77187,0.5298838838680175
TEST_77188,0.436589381813317
TEST_77189,0.7515290281154837
TEST_77190,0.6773755492300483
TEST_77191,0.6385383296143696
TEST_77192,0.37578215122020314
TEST_77193,0.3310248601189917
TEST_77194,0.481846260732149
TEST_77195,0.00302665853196785
TEST_77196,0.6043684508538094
TEST_77197,0.2601254452702926
TEST_77198,0.6606664015060252
TEST_77199,0.5575180398434239
TEST_77200,0.5112023173305127
TEST_77201,0.5510538142246875
TEST_77202,0.6255019981385302
TEST_77203,0.4556495568617188
TEST_77204,0.7492283005031908
TEST_77205,0.5977853839194628
TEST_77206,0.4614569880874199
TEST_77207,0.6720385668939381
TEST_77208,0.5582255279503364
TEST_77209,0.5593164442836474
TEST_77210,0.33315225482503413
TEST_77211,0.45021796932122937
TEST_77212,0.7271605117764035
TEST_77213,0.178734064746811
TEST_77214,0.4643796529973788
TEST_77215,0.4673470397982997
TEST_77216,0.44784095003555746
TEST_77217,0.4469208803809554
TEST_77218,0.001616388264374876
TEST_77219,0.4369742766612806
TEST_77220,0.6445325676707614
TEST_77221,0.5064737931972811
TEST_77222,0.5086706621238652
TEST_77223,0.4753304523605131
TEST_77224,0.6547865137558582
TEST_77225,0.002955230969001369
TEST_77226,0.38037835407688136
TEST_77227,0.15511657431691545
TEST_77228,0.6668656405593105
TEST_77229,0.5068682354381315
TEST_77230,0.580579259152822
TEST_77231,0.732988784935455
TEST_77232,0.0013543758542483755
TEST_77233,0.6173244589180076
TEST_77234,0.25447180885537657
TEST_77235,0.4530428388307927
TEST_77236,0.5558781209605372
TEST_77237,0.6054701250925073
TEST_77238,0.6472991870197262
TEST_77239,0.44570790743619626
